WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,30.0,45.0,50.0,10.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,30.0,45.0,50.0,13.0,5.0,575.8503656170745,0.6522290388779123,1785.136133412931,,0.0,9.0
30.0,30.0,45.0,75.0,1.0,5.0,2504.960477787647,1.0063638872629375,1294.2295801902844,,0.0,8.0
30.0,30.0,45.0,75.0,4.0,5.0,2504.960477787647,1.0063638872629375,5176.918320761138,,1.0,16.0
30.0,30.0,45.0,75.0,7.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,30.0,45.0,75.0,10.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,30.0,45.0,75.0,13.0,5.0,2504.960477787647,1.0063638872629375,7765.377481141706,,1.0,21.0
30.0,30.0,45.0,100.0,1.0,5.0,3468.2735526052165,1.1077511804038358,1791.9413355126953,,0.0,9.0
30.0,30.0,45.0,100.0,4.0,5.0,3468.2735526052165,1.1077511804038358,7167.765342050781,,1.0,20.0
30.0,30.0,45.0,100.0,7.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,30.0,45.0,100.0,10.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,30.0,45.0,100.0,13.0,5.0,3468.2735526052165,1.1077511804038358,10751.648013076172,,2.0,29.0
30.0,50.0,0.0,0.0,1.0,16.48,1.3834848371959105,0.1100769110580195,0.7148004992178871,,0.0,0.0
30.0,50.0,0.0,0.0,4.0,16.48,1.3834848371959105,0.1100769110580195,2.8592019968715485,,0.0,0.0
30.0,50.0,0.0,0.0,7.0,16.48,1.3834848371959105,0.1100769110580195,4.288802995307322,,0.0,0.0
30.0,50.0,0.0,0.0,10.0,16.48,1.3834848371959105,0.1100769110580195,4.288802995307322,,0.0,0.0
30.0,50.0,0.0,0.0,13.0,16.48,1.3834848371959105,0.1100769110580195,4.288802995307322,,0.0,0.0
30.0,50.0,0.0,25.0,1.0,16.48,16.448221964923864,0.22848825324546862,8.498248015210663,,0.0,0.0
30.0,50.0,0.0,25.0,4.0,16.48,16.448221964923864,0.22848825324546862,33.99299206084265,,0.0,2.0
30.0,50.0,0.0,25.0,7.0,16.48,16.448221964923864,0.22848825324546862,50.98948809126397,,0.0,3.0
30.0,50.0,0.0,25.0,10.0,16.48,16.448221964923864,0.22848825324546862,50.98948809126397,,0.0,3.0
30.0,50.0,0.0,25.0,13.0,16.48,16.448221964923864,0.22848825324546862,50.98948809126397,,0.0,3.0
30.0,50.0,0.0,50.0,1.0,16.48,169.2288733812073,0.4544736953409511,87.43491791362378,,0.0,5.0
30.0,50.0,0.0,50.0,4.0,16.48,169.2288733812073,0.4544736953409511,349.7396716544951,,0.0,6.0
30.0,50.0,0.0,50.0,7.0,16.48,169.2288733812073,0.4544736953409511,524.6095074817426,,0.0,6.0
30.0,50.0,0.0,50.0,10.0,16.48,169.2288733812073,0.4544736953409511,524.6095074817426,,0.0,6.0
30.0,50.0,0.0,50.0,13.0,16.48,169.2288733812073,0.4544736953409511,524.6095074817426,,0.0,6.0
30.0,50.0,0.0,75.0,1.0,16.48,736.1489456834771,0.7012351297466283,380.3436219364632,,0.0,6.0
30.0,50.0,0.0,75.0,4.0,16.48,736.1489456834771,0.7012351297466283,1521.3744877458528,,0.0,8.0
30.0,50.0,0.0,75.0,7.0,16.48,736.1489456834771,0.7012351297466283,2282.061731618779,,0.0,10.0
30.0,50.0,0.0,75.0,10.0,16.48,736.1489456834771,0.7012351297466283,2282.061731618779,,0.0,10.0
30.0,50.0,0.0,75.0,13.0,16.48,736.1489456834771,0.7012351297466283,2282.061731618779,,0.0,10.0
30.0,50.0,0.0,100.0,1.0,16.48,1019.2439927623711,0.7718818734942422,526.6093962605584,,0.0,6.0
30.0,50.0,0.0,100.0,4.0,16.48,1019.2439927623711,0.7718818734942422,2106.4375850422334,,0.0,10.0
30.0,50.0,0.0,100.0,7.0,16.48,1019.2439927623711,0.7718818734942422,3159.6563775633504,,1.0,12.0
30.0,50.0,0.0,100.0,10.0,16.48,1019.2439927623711,0.7718818734942422,3159.6563775633504,,1.0,12.0
30.0,50.0,0.0,100.0,13.0,16.48,1019.2439927623711,0.7718818734942422,3159.6563775633504,,1.0,12.0
30.0,50.0,15.0,0.0,1.0,13.405000000000001,1.9498657052285941,0.12180361326569814,1.007430614368107,,0.0,0.0
30.0,50.0,15.0,0.0,4.0,13.405000000000001,1.9498657052285941,0.12180361326569814,4.029722457472428,,0.0,0.0
30.0,50.0,15.0,0.0,7.0,13.405000000000001,1.9498657052285941,0.12180361326569814,6.044583686208642,,0.0,0.0
30.0,50.0,15.0,0.0,10.0,13.405000000000001,1.9498657052285941,0.12180361326569814,6.044583686208642,,0.0,0.0
30.0,50.0,15.0,0.0,13.0,13.405000000000001,1.9498657052285941,0.12180361326569814,6.044583686208642,,0.0,0.0
30.0,50.0,15.0,25.0,1.0,13.405000000000001,23.18191212445586,0.252829540423758,11.977321264302194,,0.0,0.0
30.0,50.0,15.0,25.0,4.0,13.405000000000001,23.18191212445586,0.252829540423758,47.90928505720878,,0.0,2.0
30.0,50.0,15.0,25.0,7.0,13.405000000000001,23.18191212445586,0.252829540423758,71.86392758581316,,0.0,4.0
30.0,50.0,15.0,25.0,10.0,13.405000000000001,23.18191212445586,0.252829540423758,71.86392758581316,,0.0,4.0
30.0,50.0,15.0,25.0,13.0,13.405000000000001,23.18191212445586,0.252829540423758,71.86392758581316,,0.0,4.0
30.0,50.0,15.0,50.0,1.0,13.405000000000001,238.50899386023548,0.5028896404765986,123.22964682778833,,0.0,6.0
30.0,50.0,15.0,50.0,4.0,13.405000000000001,238.50899386023548,0.5028896404765986,492.9185873111533,,0.0,6.0
30.0,50.0,15.0,50.0,7.0,13.405000000000001,238.50899386023548,0.5028896404765986,739.37788096673,,0.0,7.0
30.0,50.0,15.0,50.0,10.0,13.405000000000001,238.50899386023548,0.5028896404765986,739.37788096673,,0.0,7.0
30.0,50.0,15.0,50.0,13.0,13.405000000000001,238.50899386023548,0.5028896404765986,739.37788096673,,0.0,7.0
30.0,50.0,15.0,75.0,1.0,13.405000000000001,1037.518839771092,0.7759390387232102,536.0514005483975,,0.0,6.0
30.0,50.0,15.0,75.0,4.0,13.405000000000001,1037.518839771092,0.7759390387232102,2144.20560219359,,0.0,10.0
30.0,50.0,15.0,75.0,7.0,13.405000000000001,1037.518839771092,0.7759390387232102,3216.308403290385,,1.0,12.0
30.0,50.0,15.0,75.0,10.0,13.405000000000001,1037.518839771092,0.7759390387232102,3216.308403290385,,1.0,12.0
30.0,50.0,15.0,75.0,13.0,13.405000000000001,1037.518839771092,0.7759390387232102,3216.308403290385,,1.0,12.0
30.0,50.0,15.0,100.0,1.0,13.405000000000001,1436.5093518304902,0.8541119141355635,742.1964984457533,,0.0,7.0
30.0,50.0,15.0,100.0,4.0,13.405000000000001,1436.5093518304902,0.8541119141355635,2968.785993783013,,0.0,11.0
30.0,50.0,15.0,100.0,7.0,13.405000000000001,1436.5093518304902,0.8541119141355635,4453.17899067452,,1.0,14.0
30.0,50.0,15.0,100.0,10.0,13.405000000000001,1436.5093518304902,0.8541119141355635,4453.17899067452,,1.0,14.0
30.0,50.0,15.0,100.0,13.0,13.405000000000001,1436.5093518304902,0.8541119141355635,4453.17899067452,,1.0,14.0
30.0,50.0,30.0,0.0,1.0,10.330000000000002,2.647355789058456,0.13330253761376015,1.3678004910135357,,0.0,0.0
30.0,50.0,30.0,0.0,4.0,10.330000000000002,2.647355789058456,0.13330253761376015,5.471201964054143,,0.0,0.0
30.0,50.0,30.0,0.0,7.0,10.330000000000002,2.647355789058456,0.13330253761376015,8.206802946081215,,0.0,0.0
30.0,50.0,30.0,0.0,10.0,10.330000000000002,2.647355789058456,0.13330253761376015,8.206802946081215,,0.0,0.0
30.0,50.0,30.0,0.0,13.0,10.330000000000002,2.647355789058456,0.13330253761376015,8.206802946081215,,0.0,0.0
30.0,50.0,30.0,25.0,1.0,10.330000000000002,31.474356977281044,0.27669802576947816,16.26175110492854,,0.0,0.0
30.0,50.0,30.0,25.0,4.0,10.330000000000002,31.474356977281044,0.27669802576947816,65.04700441971416,,0.0,3.0
30.0,50.0,30.0,25.0,7.0,10.330000000000002,31.474356977281044,0.27669802576947816,97.57050662957123,,0.0,5.0
30.0,50.0,30.0,25.0,10.0,10.330000000000002,31.474356977281044,0.27669802576947816,97.57050662957123,,0.0,5.0
30.0,50.0,30.0,25.0,13.0,10.330000000000002,31.474356977281044,0.27669802576947816,97.57050662957123,,0.0,5.0
30.0,50.0,30.0,50.0,1.0,10.330000000000002,323.82648915012186,0.5503651609166231,167.31035272756296,,0.0,6.0
30.0,50.0,30.0,50.0,4.0,10.330000000000002,323.82648915012186,0.5503651609166231,669.2414109102518,,0.0,7.0
30.0,50.0,30.0,50.0,7.0,10.330000000000002,323.82648915012186,0.5503651609166231,1003.8621163653778,,0.0,7.0
30.0,50.0,30.0,50.0,10.0,10.330000000000002,323.82648915012186,0.5503651609166231,1003.8621163653778,,0.0,7.0
30.0,50.0,30.0,50.0,13.0,10.330000000000002,323.82648915012186,0.5503651609166231,1003.8621163653778,,0.0,7.0
30.0,50.0,30.0,75.0,1.0,10.330000000000002,1408.6516314225873,0.8491919091903861,727.8033429016701,,0.0,7.0
30.0,50.0,30.0,75.0,4.0,10.330000000000002,1408.6516314225873,0.8491919091903861,2911.2133716066805,,0.0,11.0
30.0,50.0,30.0,75.0,7.0,10.330000000000002,1408.6516314225873,0.8491919091903861,4366.820057410021,,1.0,14.0
30.0,50.0,30.0,75.0,10.0,10.330000000000002,1408.6516314225873,0.8491919091903861,4366.820057410021,,1.0,14.0
30.0,50.0,30.0,75.0,13.0,10.330000000000002,1408.6516314225873,0.8491919091903861,4366.820057410021,,1.0,14.0
30.0,50.0,30.0,100.0,1.0,10.330000000000002,1950.3657807855113,0.9347447297155029,1007.6889867391808,,0.0,7.0
30.0,50.0,30.0,100.0,4.0,10.330000000000002,1950.3657807855113,0.9347447297155029,4030.755946956723,,1.0,14.0
30.0,50.0,30.0,100.0,7.0,10.330000000000002,1950.3657807855113,0.9347447297155029,6046.133920435085,,1.0,18.0
30.0,50.0,30.0,100.0,10.0,10.330000000000002,1950.3657807855113,0.9347447297155029,6046.133920435085,,1.0,18.0
30.0,50.0,30.0,100.0,13.0,10.330000000000002,1950.3657807855113,0.9347447297155029,6046.133920435085,,1.0,18.0
30.0,50.0,45.0,0.0,1.0,7.255000000000001,3.69012866644294,0.14702325387087656,1.9065664776621858,,0.0,0.0
30.0,50.0,45.0,0.0,4.0,7.255000000000001,3.69012866644294,0.14702325387087656,7.626265910648743,,0.0,0.0
30.0,50.0,45.0,0.0,7.0,7.255000000000001,3.69012866644294,0.14702325387087656,11.439398865973114,,0.0,0.0
30.0,50.0,45.0,0.0,10.0,7.255000000000001,3.69012866644294,0.14702325387087656,11.439398865973114,,0.0,0.0
30.0,50.0,45.0,0.0,13.0,7.255000000000001,3.69012866644294,0.14702325387087656,11.439398865973114,,0.0,0.0
30.0,50.0,45.0,25.0,1.0,7.255000000000001,43.87186165899916,0.3051783170561116,22.66712852381623,,0.0,1.0
30.0,50.0,45.0,25.0,4.0,7.255000000000001,43.87186165899916,0.3051783170561116,90.66851409526492,,0.0,5.0
30.0,50.0,45.0,25.0,7.0,7.255000000000001,43.87186165899916,0.3051783170561116,136.0027711428974,,0.0,6.0
30.0,50.0,45.0,25.0,10.0,7.255000000000001,43.87186165899916,0.3051783170561116,136.0027711428974,,0.0,6.0
30.0,50.0,45.0,25.0,13.0,7.255000000000001,43.87186165899916,0.3051783170561116,136.0027711428974,,0.0,6.0
30.0,50.0,45.0,50.0,1.0,7.255000000000001,451.3792273427033,0.607013776508767,233.21260079373005,,0.0,6.0
30.0,50.0,45.0,50.0,4.0,7.255000000000001,451.3792273427033,0.607013776508767,932.8504031749202,,0.0,7.0
30.0,50.0,45.0,50.0,7.0,7.255000000000001,451.3792273427033,0.607013776508767,1399.2756047623802,,0.0,8.0
30.0,50.0,45.0,50.0,10.0,7.255000000000001,451.3792273427033,0.607013776508767,1399.2756047623802,,0.0,8.0
30.0,50.0,45.0,50.0,13.0,7.255000000000001,451.3792273427033,0.607013776508767,1399.2756047623802,,0.0,8.0
30.0,50.0,45.0,75.0,1.0,7.255000000000001,1963.5085648963088,0.9365985065621493,1014.4794251964263,,0.0,7.0
30.0,50.0,45.0,75.0,4.0,7.255000000000001,1963.5085648963088,0.9365985065621493,4057.917700785705,,1.0,14.0
30.0,50.0,45.0,75.0,7.0,7.255000000000001,1963.5085648963088,0.9365985065621493,6086.876551178558,,1.0,18.0
30.0,50.0,45.0,75.0,10.0,7.255000000000001,1963.5085648963088,0.9365985065621493,6086.876551178558,,1.0,18.0
30.0,50.0,45.0,75.0,13.0,7.255000000000001,1963.5085648963088,0.9365985065621493,6086.876551178558,,1.0,18.0
30.0,50.0,45.0,100.0,1.0,7.255000000000001,2718.5997089894986,1.0309572057782053,1404.6098496445743,,0.0,8.0
30.0,50.0,45.0,100.0,4.0,7.255000000000001,2718.5997089894986,1.0309572057782053,5618.439398578297,,1.0,17.0
30.0,50.0,45.0,100.0,7.0,7.255000000000001,2718.5997089894986,1.0309572057782053,8427.659097867447,,1.0,22.0
30.0,50.0,45.0,100.0,10.0,7.255000000000001,2718.5997089894986,1.0309572057782053,8427.659097867447,,1.0,22.0
30.0,50.0,45.0,100.0,13.0,7.255000000000001,2718.5997089894986,1.0309572057782053,8427.659097867447,,1.0,22.0
30.0,70.0,0.0,0.0,1.0,19.240000000000002,0.875123472717794,0.09616548762073343,0.45214712757086023,,0.0,0.0
30.0,70.0,0.0,0.0,4.0,19.240000000000002,0.875123472717794,0.09616548762073343,1.808588510283441,,0.0,0.0
30.0,70.0,0.0,0.0,7.0,19.240000000000002,0.875123472717794,0.09616548762073343,2.7128827654251615,,0.0,0.0
30.0,70.0,0.0,0.0,10.0,19.240000000000002,0.875123472717794,0.09616548762073343,2.7128827654251615,,0.0,0.0
30.0,70.0,0.0,0.0,13.0,19.240000000000002,0.875123472717794,0.09616548762073343,2.7128827654251615,,0.0,0.0
30.0,70.0,0.0,25.0,1.0,19.240000000000002,10.404324455880502,0.1996121082774454,5.37556763553826,,0.0,0.0
30.0,70.0,0.0,25.0,4.0,19.240000000000002,10.404324455880502,0.1996121082774454,21.50227054215304,,0.0,1.0
30.0,70.0,0.0,25.0,7.0,19.240000000000002,10.404324455880502,0.1996121082774454,32.253405813229556,,0.0,1.0
30.0,70.0,0.0,25.0,10.0,19.240000000000002,10.404324455880502,0.1996121082774454,32.253405813229556,,0.0,1.0
30.0,70.0,0.0,25.0,13.0,19.240000000000002,10.404324455880502,0.1996121082774454,32.253405813229556,,0.0,1.0
30.0,70.0,0.0,50.0,1.0,19.240000000000002,107.04574085368932,0.3970377084820566,55.306966107739484,,0.0,3.0
30.0,70.0,0.0,50.0,4.0,19.240000000000002,107.04574085368932,0.3970377084820566,221.22786443095794,,0.0,6.0
30.0,70.0,0.0,50.0,7.0,19.240000000000002,107.04574085368932,0.3970377084820566,331.8417966464369,,0.0,6.0
30.0,70.0,0.0,50.0,10.0,19.240000000000002,107.04574085368932,0.3970377084820566,331.8417966464369,,0.0,6.0
30.0,70.0,0.0,50.0,13.0,19.240000000000002,107.04574085368932,0.3970377084820566,331.8417966464369,,0.0,6.0
30.0,70.0,0.0,75.0,1.0,19.240000000000002,465.65108952678844,0.6126136493176962,240.58639625550734,,0.0,6.0
30.0,70.0,0.0,75.0,4.0,19.240000000000002,465.65108952678844,0.6126136493176962,962.3455850220294,,0.0,7.0
30.0,70.0,0.0,75.0,7.0,19.240000000000002,465.65108952678844,0.6126136493176962,1443.518377533044,,0.0,8.0
30.0,70.0,0.0,75.0,10.0,19.240000000000002,465.65108952678844,0.6126136493176962,1443.518377533044,,0.0,8.0
30.0,70.0,0.0,75.0,13.0,19.240000000000002,465.65108952678844,0.6126136493176962,1443.518377533044,,0.0,8.0
30.0,70.0,0.0,100.0,1.0,19.240000000000002,644.7228899890345,0.6743321195764176,333.1068264943345,,0.0,6.0
30.0,70.0,0.0,100.0,4.0,19.240000000000002,644.7228899890345,0.6743321195764176,1332.427305977338,,0.0,8.0
30.0,70.0,0.0,100.0,7.0,19.240000000000002,644.7228899890345,0.6743321195764176,1998.6409589660068,,0.0,9.0
30.0,70.0,0.0,100.0,10.0,19.240000000000002,644.7228899890345,0.6743321195764176,1998.6409589660068,,0.0,9.0
30.0,70.0,0.0,100.0,13.0,19.240000000000002,644.7228899890345,0.6743321195764176,1998.6409589660068,,0.0,9.0
30.0,70.0,15.0,0.0,1.0,16.165,1.4415043407504782,0.1114190603487555,0.7447772427210804,,0.0,0.0
30.0,70.0,15.0,0.0,4.0,16.165,1.4415043407504782,0.1114190603487555,2.9791089708843215,,0.0,0.0
30.0,70.0,15.0,0.0,7.0,16.165,1.4415043407504782,0.1114190603487555,4.468663456326483,,0.0,0.0
30.0,70.0,15.0,0.0,10.0,16.165,1.4415043407504782,0.1114190603487555,4.468663456326483,,0.0,0.0
30.0,70.0,15.0,0.0,13.0,16.165,1.4415043407504782,0.1114190603487555,4.468663456326483,,0.0,0.0
30.0,70.0,15.0,25.0,1.0,16.165,17.138014615412505,0.23127417214605686,8.854640884629793,,0.0,0.0
30.0,70.0,15.0,25.0,4.0,16.165,17.138014615412505,0.23127417214605686,35.41856353851917,,0.0,2.0
30.0,70.0,15.0,25.0,7.0,16.165,17.138014615412505,0.23127417214605686,53.12784530777876,,0.0,3.0
30.0,70.0,15.0,25.0,10.0,16.165,17.138014615412505,0.23127417214605686,53.12784530777876,,0.0,3.0
30.0,70.0,15.0,25.0,13.0,16.165,17.138014615412505,0.23127417214605686,53.12784530777876,,0.0,3.0
30.0,70.0,15.0,50.0,1.0,16.165,176.32586133271752,0.46001501678608614,91.10169502190405,,0.0,5.0
30.0,70.0,15.0,50.0,4.0,16.165,176.32586133271752,0.46001501678608614,364.4067800876162,,0.0,6.0
30.0,70.0,15.0,50.0,7.0,16.165,176.32586133271752,0.46001501678608614,546.6101701314243,,0.0,6.0
30.0,70.0,15.0,50.0,10.0,16.165,176.32586133271752,0.46001501678608614,546.6101701314243,,0.0,6.0
30.0,70.0,15.0,50.0,13.0,16.165,176.32586133271752,0.46001501678608614,546.6101701314243,,0.0,6.0
30.0,70.0,15.0,75.0,1.0,16.165,767.0209836144035,0.7097851719215265,396.29417486744177,,0.0,6.0
30.0,70.0,15.0,75.0,4.0,16.165,767.0209836144035,0.7097851719215265,1585.176699469767,,0.0,9.0
30.0,70.0,15.0,75.0,7.0,16.165,767.0209836144035,0.7097851719215265,2377.7650492046505,,0.0,10.0
30.0,70.0,15.0,75.0,10.0,16.165,767.0209836144035,0.7097851719215265,2377.7650492046505,,0.0,10.0
30.0,70.0,15.0,75.0,13.0,16.165,767.0209836144035,0.7097851719215265,2377.7650492046505,,0.0,10.0
30.0,70.0,15.0,100.0,1.0,16.165,1061.988249057154,0.7812932995515761,548.6939286795296,,0.0,6.0
30.0,70.0,15.0,100.0,4.0,16.165,1061.988249057154,0.7812932995515761,2194.7757147181183,,0.0,10.0
30.0,70.0,15.0,100.0,7.0,16.165,1061.988249057154,0.7812932995515761,3292.1635720771774,,1.0,12.0
30.0,70.0,15.0,100.0,10.0,16.165,1061.988249057154,0.7812932995515761,3292.1635720771774,,1.0,12.0
30.0,70.0,15.0,100.0,13.0,16.165,1061.988249057154,0.7812932995515761,3292.1635720771774,,1.0,12.0
30.0,70.0,30.0,0.0,1.0,13.09,2.007885208783162,0.12286176632821894,1.0374073578713003,,0.0,0.0
30.0,70.0,30.0,0.0,4.0,13.09,2.007885208783162,0.12286176632821894,4.149629431485201,,0.0,0.0
30.0,70.0,30.0,0.0,7.0,13.09,2.007885208783162,0.12286176632821894,6.224444147227802,,0.0,0.0
30.0,70.0,30.0,0.0,10.0,13.09,2.007885208783162,0.12286176632821894,6.224444147227802,,0.0,0.0
30.0,70.0,30.0,0.0,13.0,13.09,2.007885208783162,0.12286176632821894,6.224444147227802,,0.0,0.0
30.0,70.0,30.0,25.0,1.0,13.09,23.8717047749445,0.2550259642023493,12.333714133721326,,0.0,0.0
30.0,70.0,30.0,25.0,4.0,13.09,23.8717047749445,0.2550259642023493,49.334856534885304,,0.0,2.0
30.0,70.0,30.0,25.0,7.0,13.09,23.8717047749445,0.2550259642023493,74.00228480232795,,0.0,4.0
30.0,70.0,30.0,25.0,10.0,13.09,23.8717047749445,0.2550259642023493,74.00228480232795,,0.0,4.0
30.0,70.0,30.0,25.0,13.0,13.09,23.8717047749445,0.2550259642023493,74.00228480232795,,0.0,4.0
30.0,70.0,30.0,50.0,1.0,13.09,245.60598181174566,0.5072584288804327,126.89642393606859,,0.0,6.0
30.0,70.0,30.0,50.0,4.0,13.09,245.60598181174566,0.5072584288804327,507.58569574427435,,0.0,6.0
30.0,70.0,30.0,50.0,7.0,13.09,245.60598181174566,0.5072584288804327,761.3785436164115,,0.0,7.0
30.0,70.0,30.0,50.0,10.0,13.09,245.60598181174566,0.5072584288804327,761.3785436164115,,0.0,7.0
30.0,70.0,30.0,50.0,13.0,13.09,245.60598181174566,0.5072584288804327,761.3785436164115,,0.0,7.0
30.0,70.0,30.0,75.0,1.0,13.09,1068.3908777020183,0.78267990829301,552.0019534793761,,0.0,6.0
30.0,70.0,30.0,75.0,4.0,13.09,1068.3908777020183,0.78267990829301,2208.0078139175043,,0.0,10.0
30.0,70.0,30.0,75.0,7.0,13.09,1068.3908777020183,0.78267990829301,3312.0117208762567,,1.0,12.0
30.0,70.0,30.0,75.0,10.0,13.09,1068.3908777020183,0.78267990829301,3312.0117208762567,,1.0,12.0
30.0,70.0,30.0,75.0,13.0,13.09,1068.3908777020183,0.78267990829301,3312.0117208762567,,1.0,12.0
30.0,70.0,30.0,100.0,1.0,13.09,1479.253608125273,0.861531900402363,764.2810308647245,,0.0,7.0
30.0,70.0,30.0,100.0,4.0,13.09,1479.253608125273,0.861531900402363,3057.124123458898,,1.0,12.0
30.0,70.0,30.0,100.0,7.0,13.09,1479.253608125273,0.861531900402363,4585.686185188347,,1.0,15.0
30.0,70.0,30.0,100.0,10.0,13.09,1479.253608125273,0.861531900402363,4585.686185188347,,1.0,15.0
30.0,70.0,30.0,100.0,13.0,13.09,1479.253608125273,0.861531900402363,4585.686185188347,,1.0,15.0
30.0,70.0,45.0,0.0,1.0,10.015,2.738968326711194,0.13464708413307622,1.4151336354674502,,0.0,0.0
30.0,70.0,45.0,0.0,4.0,10.015,2.738968326711194,0.13464708413307622,5.660534541869801,,0.0,0.0
30.0,70.0,45.0,0.0,7.0,10.015,2.738968326711194,0.13464708413307622,8.490801812804701,,0.0,0.0
30.0,70.0,45.0,0.0,10.0,10.015,2.738968326711194,0.13464708413307622,8.490801812804701,,0.0,0.0
30.0,70.0,45.0,0.0,13.0,10.015,2.738968326711194,0.13464708413307622,8.490801812804701,,0.0,0.0
30.0,70.0,45.0,25.0,1.0,10.015,32.563536499578035,0.27948892063246966,16.824493858115318,,0.0,1.0
30.0,70.0,45.0,25.0,4.0,10.015,32.563536499578035,0.27948892063246966,67.29797543246127,,0.0,4.0
30.0,70.0,45.0,25.0,7.0,10.015,32.563536499578035,0.27948892063246966,100.9469631486919,,0.0,6.0
30.0,70.0,45.0,25.0,10.0,10.015,32.563536499578035,0.27948892063246966,100.9469631486919,,0.0,6.0
30.0,70.0,45.0,25.0,13.0,10.015,32.563536499578035,0.27948892063246966,100.9469631486919,,0.0,6.0
30.0,70.0,45.0,50.0,1.0,10.015,335.0326015105502,0.5559163797809434,173.1001774471176,,0.0,6.0
30.0,70.0,45.0,50.0,4.0,10.015,335.0326015105502,0.5559163797809434,692.4007097884704,,0.0,7.0
30.0,70.0,45.0,50.0,7.0,10.015,335.0326015105502,0.5559163797809434,1038.6010646827056,,0.0,7.0
30.0,70.0,45.0,50.0,10.0,10.015,335.0326015105502,0.5559163797809434,1038.6010646827056,,0.0,7.0
30.0,70.0,45.0,50.0,13.0,10.015,335.0326015105502,0.5559163797809434,1038.6010646827056,,0.0,7.0
30.0,70.0,45.0,75.0,1.0,10.015,1457.3984417896174,0.8577572226958314,752.9891949246356,,0.0,7.0
30.0,70.0,45.0,75.0,4.0,10.015,1457.3984417896174,0.8577572226958314,3011.9567796985425,,1.0,12.0
30.0,70.0,45.0,75.0,7.0,10.015,1457.3984417896174,0.8577572226958314,4517.935169547814,,1.0,15.0
30.0,70.0,45.0,75.0,10.0,10.015,1457.3984417896174,0.8577572226958314,4517.935169547814,,1.0,15.0
30.0,70.0,45.0,75.0,13.0,10.015,1457.3984417896174,0.8577572226958314,4517.935169547814,,1.0,15.0
30.0,70.0,45.0,100.0,1.0,10.015,2017.8587710618094,0.9441729656312329,1042.5603650486016,,0.0,7.0
30.0,70.0,45.0,100.0,4.0,10.015,2017.8587710618094,0.9441729656312329,4170.2414601944065,,1.0,14.0
30.0,70.0,45.0,100.0,7.0,10.015,2017.8587710618094,0.9441729656312329,6255.362190291609,,1.0,18.0
30.0,70.0,45.0,100.0,10.0,10.015,2017.8587710618094,0.9441729656312329,6255.362190291609,,1.0,18.0
30.0,70.0,45.0,100.0,13.0,10.015,2017.8587710618094,0.9441729656312329,6255.362190291609,,1.0,18.0
30.0,90.0,0.0,0.0,1.0,22.0,0.36676210823967814,0.07440501366619762,0.1894937559238337,,0.0,0.0
30.0,90.0,0.0,0.0,4.0,22.0,0.36676210823967814,0.07440501366619762,0.7579750236953348,,0.0,0.0
30.0,90.0,0.0,0.0,7.0,22.0,0.36676210823967814,0.07440501366619762,1.1369625355430022,,0.0,0.0
30.0,90.0,0.0,0.0,10.0,22.0,0.36676210823967814,0.07440501366619762,1.1369625355430022,,0.0,0.0
30.0,90.0,0.0,0.0,13.0,22.0,0.36676210823967814,0.07440501366619762,1.1369625355430022,,0.0,0.0
30.0,90.0,0.0,25.0,1.0,22.0,4.360426946837151,0.15444357442346807,2.2528872558658617,,0.0,0.0
30.0,90.0,0.0,25.0,4.0,22.0,4.360426946837151,0.15444357442346807,9.011549023463447,,0.0,0.0
30.0,90.0,0.0,25.0,7.0,22.0,4.360426946837151,0.15444357442346807,13.51732353519517,,0.0,0.0
30.0,90.0,0.0,25.0,10.0,22.0,4.360426946837151,0.15444357442346807,13.51732353519517,,0.0,0.0
30.0,90.0,0.0,25.0,13.0,22.0,4.360426946837151,0.15444357442346807,13.51732353519517,,0.0,0.0
30.0,90.0,0.0,50.0,1.0,22.0,44.862608326171404,0.3071954071726039,23.179014301855226,,0.0,1.0
30.0,90.0,0.0,50.0,4.0,22.0,44.862608326171404,0.3071954071726039,92.7160572074209,,0.0,5.0
30.0,90.0,0.0,50.0,7.0,22.0,44.862608326171404,0.3071954071726039,139.07408581113134,,0.0,6.0
30.0,90.0,0.0,50.0,10.0,22.0,44.862608326171404,0.3071954071726039,139.07408581113134,,0.0,6.0
30.0,90.0,0.0,50.0,13.0,22.0,44.862608326171404,0.3071954071726039,139.07408581113134,,0.0,6.0
30.0,90.0,0.0,75.0,1.0,22.0,195.15323337010005,0.47399049365143464,100.8291705745517,,0.0,6.0
30.0,90.0,0.0,75.0,4.0,22.0,195.15323337010005,0.47399049365143464,403.3166822982068,,0.0,6.0
30.0,90.0,0.0,75.0,7.0,22.0,195.15323337010005,0.47399049365143464,604.9750234473102,,0.0,7.0
30.0,90.0,0.0,75.0,10.0,22.0,195.15323337010005,0.47399049365143464,604.9750234473102,,0.0,7.0
