WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,30.0,45.0,50.0,13.0,5.0,287.9251828085373,0.5316138439789426,892.5680667064655,,0.0,7.0
30.0,30.0,45.0,75.0,1.0,5.0,1252.4802388938235,0.820259360837175,647.1147900951422,,0.0,7.0
30.0,30.0,45.0,75.0,4.0,5.0,1252.4802388938235,0.820259360837175,2588.459160380569,,0.0,11.0
30.0,30.0,45.0,75.0,7.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,30.0,45.0,75.0,10.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,30.0,45.0,75.0,13.0,5.0,1252.4802388938235,0.820259360837175,3882.688740570853,,1.0,13.0
30.0,30.0,45.0,100.0,1.0,5.0,1734.1367763026083,0.9028973383335159,895.9706677563477,,0.0,7.0
30.0,30.0,45.0,100.0,4.0,5.0,1734.1367763026083,0.9028973383335159,3583.8826710253907,,1.0,13.0
30.0,30.0,45.0,100.0,7.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,30.0,45.0,100.0,10.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,30.0,45.0,100.0,13.0,5.0,1734.1367763026083,0.9028973383335159,5375.824006538086,,1.0,16.0
30.0,50.0,0.0,0.0,1.0,16.48,0.6917424185979553,0.0897206446397363,0.35740024960894357,,0.0,0.0
30.0,50.0,0.0,0.0,4.0,16.48,0.6917424185979553,0.0897206446397363,1.4296009984357743,,0.0,0.0
30.0,50.0,0.0,0.0,7.0,16.48,0.6917424185979553,0.0897206446397363,2.144401497653661,,0.0,0.0
30.0,50.0,0.0,0.0,10.0,16.48,0.6917424185979553,0.0897206446397363,2.144401497653661,,0.0,0.0
30.0,50.0,0.0,0.0,13.0,16.48,0.6917424185979553,0.0897206446397363,2.144401497653661,,0.0,0.0
30.0,50.0,0.0,25.0,1.0,16.48,8.224110982461932,0.1862344534993858,4.249124007605332,,0.0,0.0
30.0,50.0,0.0,25.0,4.0,16.48,8.224110982461932,0.1862344534993858,16.996496030421326,,0.0,1.0
30.0,50.0,0.0,25.0,7.0,16.48,8.224110982461932,0.1862344534993858,25.494744045631986,,0.0,1.0
30.0,50.0,0.0,25.0,10.0,16.48,8.224110982461932,0.1862344534993858,25.494744045631986,,0.0,1.0
30.0,50.0,0.0,25.0,13.0,16.48,8.224110982461932,0.1862344534993858,25.494744045631986,,0.0,1.0
30.0,50.0,0.0,50.0,1.0,16.48,84.61443669060365,0.3704289348771892,43.71745895681189,,0.0,2.0
30.0,50.0,0.0,50.0,4.0,16.48,84.61443669060365,0.3704289348771892,174.86983582724756,,0.0,6.0
30.0,50.0,0.0,50.0,7.0,16.48,84.61443669060365,0.3704289348771892,262.3047537408713,,0.0,6.0
30.0,50.0,0.0,50.0,10.0,16.48,84.61443669060365,0.3704289348771892,262.3047537408713,,0.0,6.0
30.0,50.0,0.0,50.0,13.0,16.48,84.61443669060365,0.3704289348771892,262.3047537408713,,0.0,6.0
30.0,50.0,0.0,75.0,1.0,16.48,368.07447284173855,0.5715573527652419,190.1718109682316,,0.0,6.0
30.0,50.0,0.0,75.0,4.0,16.48,368.07447284173855,0.5715573527652419,760.6872438729264,,0.0,7.0
30.0,50.0,0.0,75.0,7.0,16.48,368.07447284173855,0.5715573527652419,1141.0308658093895,,0.0,8.0
30.0,50.0,0.0,75.0,10.0,16.48,368.07447284173855,0.5715573527652419,1141.0308658093895,,0.0,8.0
30.0,50.0,0.0,75.0,13.0,16.48,368.07447284173855,0.5715573527652419,1141.0308658093895,,0.0,8.0
30.0,50.0,0.0,100.0,1.0,16.48,509.62199638118557,0.6291395589682602,263.3046981302792,,0.0,6.0
30.0,50.0,0.0,100.0,4.0,16.48,509.62199638118557,0.6291395589682602,1053.2187925211167,,0.0,7.0
30.0,50.0,0.0,100.0,7.0,16.48,509.62199638118557,0.6291395589682602,1579.8281887816752,,0.0,9.0
30.0,50.0,0.0,100.0,10.0,16.48,509.62199638118557,0.6291395589682602,1579.8281887816752,,0.0,9.0
30.0,50.0,0.0,100.0,13.0,16.48,509.62199638118557,0.6291395589682602,1579.8281887816752,,0.0,9.0
30.0,50.0,15.0,0.0,1.0,13.405000000000001,0.9749328526142971,0.09927875515953995,0.5037153071840536,,0.0,0.0
30.0,50.0,15.0,0.0,4.0,13.405000000000001,0.9749328526142971,0.09927875515953995,2.014861228736214,,0.0,0.0
30.0,50.0,15.0,0.0,7.0,13.405000000000001,0.9749328526142971,0.09927875515953995,3.022291843104321,,0.0,0.0
30.0,50.0,15.0,0.0,10.0,13.405000000000001,0.9749328526142971,0.09927875515953995,3.022291843104321,,0.0,0.0
30.0,50.0,15.0,0.0,13.0,13.405000000000001,0.9749328526142971,0.09927875515953995,3.022291843104321,,0.0,0.0
30.0,50.0,15.0,25.0,1.0,13.405000000000001,11.59095606222793,0.2060743632134763,5.988660632151097,,0.0,0.0
30.0,50.0,15.0,25.0,4.0,13.405000000000001,11.59095606222793,0.2060743632134763,23.95464252860439,,0.0,1.0
30.0,50.0,15.0,25.0,7.0,13.405000000000001,11.59095606222793,0.2060743632134763,35.93196379290658,,0.0,2.0
30.0,50.0,15.0,25.0,10.0,13.405000000000001,11.59095606222793,0.2060743632134763,35.93196379290658,,0.0,2.0
30.0,50.0,15.0,25.0,13.0,13.405000000000001,11.59095606222793,0.2060743632134763,35.93196379290658,,0.0,2.0
30.0,50.0,15.0,50.0,1.0,13.405000000000001,119.25449693011774,0.4098914322043789,61.614823413894165,,0.0,3.0
30.0,50.0,15.0,50.0,4.0,13.405000000000001,119.25449693011774,0.4098914322043789,246.45929365557666,,0.0,6.0
30.0,50.0,15.0,50.0,7.0,13.405000000000001,119.25449693011774,0.4098914322043789,369.688940483365,,0.0,6.0
30.0,50.0,15.0,50.0,10.0,13.405000000000001,119.25449693011774,0.4098914322043789,369.688940483365,,0.0,6.0
30.0,50.0,15.0,50.0,13.0,13.405000000000001,119.25449693011774,0.4098914322043789,369.688940483365,,0.0,6.0
30.0,50.0,15.0,75.0,1.0,13.405000000000001,518.759419885546,0.6324464420943781,268.02570027419875,,0.0,6.0
30.0,50.0,15.0,75.0,4.0,13.405000000000001,518.759419885546,0.6324464420943781,1072.102801096795,,0.0,8.0
30.0,50.0,15.0,75.0,7.0,13.405000000000001,518.759419885546,0.6324464420943781,1608.1542016451924,,0.0,9.0
30.0,50.0,15.0,75.0,10.0,13.405000000000001,518.759419885546,0.6324464420943781,1608.1542016451924,,0.0,9.0
30.0,50.0,15.0,75.0,13.0,13.405000000000001,518.759419885546,0.6324464420943781,1608.1542016451924,,0.0,9.0
30.0,50.0,15.0,100.0,1.0,13.405000000000001,718.2546759152451,0.6961629899873447,371.09824922287663,,0.0,6.0
30.0,50.0,15.0,100.0,4.0,13.405000000000001,718.2546759152451,0.6961629899873447,1484.3929968915065,,0.0,8.0
30.0,50.0,15.0,100.0,7.0,13.405000000000001,718.2546759152451,0.6961629899873447,2226.58949533726,,0.0,10.0
30.0,50.0,15.0,100.0,10.0,13.405000000000001,718.2546759152451,0.6961629899873447,2226.58949533726,,0.0,10.0
30.0,50.0,15.0,100.0,13.0,13.405000000000001,718.2546759152451,0.6961629899873447,2226.58949533726,,0.0,10.0
30.0,50.0,30.0,0.0,1.0,10.330000000000002,1.323677894529228,0.10865121024803619,0.6839002455067679,,0.0,0.0
30.0,50.0,30.0,0.0,4.0,10.330000000000002,1.323677894529228,0.10865121024803619,2.7356009820270715,,0.0,0.0
30.0,50.0,30.0,0.0,7.0,10.330000000000002,1.323677894529228,0.10865121024803619,4.103401473040607,,0.0,0.0
30.0,50.0,30.0,0.0,10.0,10.330000000000002,1.323677894529228,0.10865121024803619,4.103401473040607,,0.0,0.0
30.0,50.0,30.0,0.0,13.0,10.330000000000002,1.323677894529228,0.10865121024803619,4.103401473040607,,0.0,0.0
30.0,50.0,30.0,25.0,1.0,10.330000000000002,15.737178488640522,0.22552890523513028,8.13087555246427,,0.0,0.0
30.0,50.0,30.0,25.0,4.0,10.330000000000002,15.737178488640522,0.22552890523513028,32.52350220985708,,0.0,1.0
30.0,50.0,30.0,25.0,7.0,10.330000000000002,15.737178488640522,0.22552890523513028,48.785253314785614,,0.0,2.0
30.0,50.0,30.0,25.0,10.0,10.330000000000002,15.737178488640522,0.22552890523513028,48.785253314785614,,0.0,2.0
30.0,50.0,30.0,25.0,13.0,10.330000000000002,15.737178488640522,0.22552890523513028,48.785253314785614,,0.0,2.0
30.0,50.0,30.0,50.0,1.0,10.330000000000002,161.91324457506093,0.4485874153814583,83.65517636378148,,0.0,5.0
30.0,50.0,30.0,50.0,4.0,10.330000000000002,161.91324457506093,0.4485874153814583,334.6207054551259,,0.0,6.0
30.0,50.0,30.0,50.0,7.0,10.330000000000002,161.91324457506093,0.4485874153814583,501.9310581826889,,0.0,6.0
30.0,50.0,30.0,50.0,10.0,10.330000000000002,161.91324457506093,0.4485874153814583,501.9310581826889,,0.0,6.0
30.0,50.0,30.0,50.0,13.0,10.330000000000002,161.91324457506093,0.4485874153814583,501.9310581826889,,0.0,6.0
30.0,50.0,30.0,75.0,1.0,10.330000000000002,704.3258157112937,0.6921528300812464,363.90167145083507,,0.0,6.0
30.0,50.0,30.0,75.0,4.0,10.330000000000002,704.3258157112937,0.6921528300812464,1455.6066858033403,,0.0,8.0
30.0,50.0,30.0,75.0,7.0,10.330000000000002,704.3258157112937,0.6921528300812464,2183.4100287050105,,0.0,10.0
30.0,50.0,30.0,75.0,10.0,10.330000000000002,704.3258157112937,0.6921528300812464,2183.4100287050105,,0.0,10.0
30.0,50.0,30.0,75.0,13.0,10.330000000000002,704.3258157112937,0.6921528300812464,2183.4100287050105,,0.0,10.0
30.0,50.0,30.0,100.0,1.0,10.330000000000002,975.1828903927557,0.7618845670502765,503.8444933695904,,0.0,6.0
30.0,50.0,30.0,100.0,4.0,10.330000000000002,975.1828903927557,0.7618845670502765,2015.3779734783616,,0.0,9.0
30.0,50.0,30.0,100.0,7.0,10.330000000000002,975.1828903927557,0.7618845670502765,3023.0669602175426,,1.0,12.0
30.0,50.0,30.0,100.0,10.0,10.330000000000002,975.1828903927557,0.7618845670502765,3023.0669602175426,,1.0,12.0
30.0,50.0,30.0,100.0,13.0,10.330000000000002,975.1828903927557,0.7618845670502765,3023.0669602175426,,1.0,12.0
30.0,50.0,45.0,0.0,1.0,7.255000000000001,1.84506433322147,0.11983458644995867,0.9532832388310929,,0.0,0.0
30.0,50.0,45.0,0.0,4.0,7.255000000000001,1.84506433322147,0.11983458644995867,3.8131329553243716,,0.0,0.0
30.0,50.0,45.0,0.0,7.0,7.255000000000001,1.84506433322147,0.11983458644995867,5.719699432986557,,0.0,0.0
30.0,50.0,45.0,0.0,10.0,7.255000000000001,1.84506433322147,0.11983458644995867,5.719699432986557,,0.0,0.0
30.0,50.0,45.0,0.0,13.0,7.255000000000001,1.84506433322147,0.11983458644995867,5.719699432986557,,0.0,0.0
30.0,50.0,45.0,25.0,1.0,7.255000000000001,21.93593082949958,0.24874240268163272,11.333564261908116,,0.0,0.0
30.0,50.0,45.0,25.0,4.0,7.255000000000001,21.93593082949958,0.24874240268163272,45.33425704763246,,0.0,2.0
30.0,50.0,45.0,25.0,7.0,7.255000000000001,21.93593082949958,0.24874240268163272,68.0013855714487,,0.0,4.0
30.0,50.0,45.0,25.0,10.0,7.255000000000001,21.93593082949958,0.24874240268163272,68.0013855714487,,0.0,4.0
30.0,50.0,45.0,25.0,13.0,7.255000000000001,21.93593082949958,0.24874240268163272,68.0013855714487,,0.0,4.0
30.0,50.0,45.0,50.0,1.0,7.255000000000001,225.68961367135165,0.4947601346195267,116.60630039686502,,0.0,6.0
30.0,50.0,45.0,50.0,4.0,7.255000000000001,225.68961367135165,0.4947601346195267,466.4252015874601,,0.0,6.0
30.0,50.0,45.0,50.0,7.0,7.255000000000001,225.68961367135165,0.4947601346195267,699.6378023811901,,0.0,7.0
30.0,50.0,45.0,50.0,10.0,7.255000000000001,225.68961367135165,0.4947601346195267,699.6378023811901,,0.0,7.0
30.0,50.0,45.0,50.0,13.0,7.255000000000001,225.68961367135165,0.4947601346195267,699.6378023811901,,0.0,7.0
30.0,50.0,45.0,75.0,1.0,7.255000000000001,981.7542824481544,0.7633955292684266,507.23971259821315,,0.0,6.0
30.0,50.0,45.0,75.0,4.0,7.255000000000001,981.7542824481544,0.7633955292684266,2028.9588503928526,,0.0,9.0
30.0,50.0,45.0,75.0,7.0,7.255000000000001,981.7542824481544,0.7633955292684266,3043.438275589279,,1.0,12.0
30.0,50.0,45.0,75.0,10.0,7.255000000000001,981.7542824481544,0.7633955292684266,3043.438275589279,,1.0,12.0
30.0,50.0,45.0,75.0,13.0,7.255000000000001,981.7542824481544,0.7633955292684266,3043.438275589279,,1.0,12.0
30.0,50.0,45.0,100.0,1.0,7.255000000000001,1359.2998544947493,0.8403046943209351,702.3049248222871,,0.0,7.0
30.0,50.0,45.0,100.0,4.0,7.255000000000001,1359.2998544947493,0.8403046943209351,2809.2196992891486,,0.0,11.0
30.0,50.0,45.0,100.0,7.0,7.255000000000001,1359.2998544947493,0.8403046943209351,4213.829548933723,,1.0,14.0
30.0,50.0,45.0,100.0,10.0,7.255000000000001,1359.2998544947493,0.8403046943209351,4213.829548933723,,1.0,14.0
30.0,50.0,45.0,100.0,13.0,7.255000000000001,1359.2998544947493,0.8403046943209351,4213.829548933723,,1.0,14.0
30.0,70.0,0.0,0.0,1.0,19.240000000000002,0.437561736358897,0.078381828291667,0.22607356378543011,,0.0,0.0
30.0,70.0,0.0,0.0,4.0,19.240000000000002,0.437561736358897,0.078381828291667,0.9042942551417205,,0.0,0.0
30.0,70.0,0.0,0.0,7.0,19.240000000000002,0.437561736358897,0.078381828291667,1.3564413827125807,,0.0,0.0
30.0,70.0,0.0,0.0,10.0,19.240000000000002,0.437561736358897,0.078381828291667,1.3564413827125807,,0.0,0.0
30.0,70.0,0.0,0.0,13.0,19.240000000000002,0.437561736358897,0.078381828291667,1.3564413827125807,,0.0,0.0
30.0,70.0,0.0,25.0,1.0,19.240000000000002,5.202162227940251,0.16269830666950283,2.68778381776913,,0.0,0.0
30.0,70.0,0.0,25.0,4.0,19.240000000000002,5.202162227940251,0.16269830666950283,10.75113527107652,,0.0,0.0
30.0,70.0,0.0,25.0,7.0,19.240000000000002,5.202162227940251,0.16269830666950283,16.126702906614778,,0.0,0.0
30.0,70.0,0.0,25.0,10.0,19.240000000000002,5.202162227940251,0.16269830666950283,16.126702906614778,,0.0,0.0
30.0,70.0,0.0,25.0,13.0,19.240000000000002,5.202162227940251,0.16269830666950283,16.126702906614778,,0.0,0.0
30.0,70.0,0.0,50.0,1.0,19.240000000000002,53.52287042684466,0.3236144511042635,27.653483053869742,,0.0,1.0
30.0,70.0,0.0,50.0,4.0,19.240000000000002,53.52287042684466,0.3236144511042635,110.61393221547897,,0.0,6.0
30.0,70.0,0.0,50.0,7.0,19.240000000000002,53.52287042684466,0.3236144511042635,165.92089832321844,,0.0,6.0
30.0,70.0,0.0,50.0,10.0,19.240000000000002,53.52287042684466,0.3236144511042635,165.92089832321844,,0.0,6.0
30.0,70.0,0.0,50.0,13.0,19.240000000000002,53.52287042684466,0.3236144511042635,165.92089832321844,,0.0,6.0
30.0,70.0,0.0,75.0,1.0,19.240000000000002,232.82554476339422,0.49932443601105864,120.29319812775367,,0.0,6.0
30.0,70.0,0.0,75.0,4.0,19.240000000000002,232.82554476339422,0.49932443601105864,481.1727925110147,,0.0,6.0
30.0,70.0,0.0,75.0,7.0,19.240000000000002,232.82554476339422,0.49932443601105864,721.759188766522,,0.0,7.0
30.0,70.0,0.0,75.0,10.0,19.240000000000002,232.82554476339422,0.49932443601105864,721.759188766522,,0.0,7.0
30.0,70.0,0.0,75.0,13.0,19.240000000000002,232.82554476339422,0.49932443601105864,721.759188766522,,0.0,7.0
30.0,70.0,0.0,100.0,1.0,19.240000000000002,322.3614449945172,0.5496294535171568,166.55341324716724,,0.0,6.0
30.0,70.0,0.0,100.0,4.0,19.240000000000002,322.3614449945172,0.5496294535171568,666.213652988669,,0.0,7.0
30.0,70.0,0.0,100.0,7.0,19.240000000000002,322.3614449945172,0.5496294535171568,999.3204794830034,,0.0,7.0
30.0,70.0,0.0,100.0,10.0,19.240000000000002,322.3614449945172,0.5496294535171568,999.3204794830034,,0.0,7.0
30.0,70.0,0.0,100.0,13.0,19.240000000000002,322.3614449945172,0.5496294535171568,999.3204794830034,,0.0,7.0
30.0,70.0,15.0,0.0,1.0,16.165,0.7207521703752391,0.090814593392569,0.3723886213605402,,0.0,0.0
30.0,70.0,15.0,0.0,4.0,16.165,0.7207521703752391,0.090814593392569,1.4895544854421607,,0.0,0.0
30.0,70.0,15.0,0.0,7.0,16.165,0.7207521703752391,0.090814593392569,2.2343317281632413,,0.0,0.0
30.0,70.0,15.0,0.0,10.0,16.165,0.7207521703752391,0.090814593392569,2.2343317281632413,,0.0,0.0
30.0,70.0,15.0,0.0,13.0,16.165,0.7207521703752391,0.090814593392569,2.2343317281632413,,0.0,0.0
30.0,70.0,15.0,25.0,1.0,16.165,8.569007307706253,0.18850517891557286,4.427320442314897,,0.0,0.0
30.0,70.0,15.0,25.0,4.0,16.165,8.569007307706253,0.18850517891557286,17.709281769259587,,0.0,1.0
30.0,70.0,15.0,25.0,7.0,16.165,8.569007307706253,0.18850517891557286,26.56392265388938,,0.0,1.0
30.0,70.0,15.0,25.0,10.0,16.165,8.569007307706253,0.18850517891557286,26.56392265388938,,0.0,1.0
30.0,70.0,15.0,25.0,13.0,16.165,8.569007307706253,0.18850517891557286,26.56392265388938,,0.0,1.0
30.0,70.0,15.0,50.0,1.0,16.165,88.16293066635876,0.3749455126720681,45.550847510952025,,0.0,2.0
30.0,70.0,15.0,50.0,4.0,16.165,88.16293066635876,0.3749455126720681,182.2033900438081,,0.0,6.0
30.0,70.0,15.0,50.0,7.0,16.165,88.16293066635876,0.3749455126720681,273.30508506571215,,0.0,6.0
30.0,70.0,15.0,50.0,10.0,16.165,88.16293066635876,0.3749455126720681,273.30508506571215,,0.0,6.0
30.0,70.0,15.0,50.0,13.0,16.165,88.16293066635876,0.3749455126720681,273.30508506571215,,0.0,6.0
30.0,70.0,15.0,75.0,1.0,16.165,383.51049180720173,0.5785262555828771,198.14708743372088,,0.0,6.0
30.0,70.0,15.0,75.0,4.0,16.165,383.51049180720173,0.5785262555828771,792.5883497348835,,0.0,7.0
30.0,70.0,15.0,75.0,7.0,16.165,383.51049180720173,0.5785262555828771,1188.8825246023252,,0.0,8.0
30.0,70.0,15.0,75.0,10.0,16.165,383.51049180720173,0.5785262555828771,1188.8825246023252,,0.0,8.0
30.0,70.0,15.0,75.0,13.0,16.165,383.51049180720173,0.5785262555828771,1188.8825246023252,,0.0,8.0
30.0,70.0,15.0,100.0,1.0,16.165,530.994124528577,0.6368105519560461,274.3469643397648,,0.0,6.0
30.0,70.0,15.0,100.0,4.0,16.165,530.994124528577,0.6368105519560461,1097.3878573590591,,0.0,8.0
30.0,70.0,15.0,100.0,7.0,16.165,530.994124528577,0.6368105519560461,1646.0817860385887,,0.0,9.0
30.0,70.0,15.0,100.0,10.0,16.165,530.994124528577,0.6368105519560461,1646.0817860385887,,0.0,9.0
30.0,70.0,15.0,100.0,13.0,16.165,530.994124528577,0.6368105519560461,1646.0817860385887,,0.0,9.0
30.0,70.0,30.0,0.0,1.0,13.09,1.003942604391581,0.10014122644424775,0.5187036789356502,,0.0,0.0
30.0,70.0,30.0,0.0,4.0,13.09,1.003942604391581,0.10014122644424775,2.0748147157426007,,0.0,0.0
30.0,70.0,30.0,0.0,7.0,13.09,1.003942604391581,0.10014122644424775,3.112222073613901,,0.0,0.0
30.0,70.0,30.0,0.0,10.0,13.09,1.003942604391581,0.10014122644424775,3.112222073613901,,0.0,0.0
30.0,70.0,30.0,0.0,13.0,13.09,1.003942604391581,0.10014122644424775,3.112222073613901,,0.0,0.0
30.0,70.0,30.0,25.0,1.0,13.09,11.93585238747225,0.2078646074656373,6.166857066860663,,0.0,0.0
30.0,70.0,30.0,25.0,4.0,13.09,11.93585238747225,0.2078646074656373,24.667428267442652,,0.0,1.0
30.0,70.0,30.0,25.0,7.0,13.09,11.93585238747225,0.2078646074656373,37.001142401163975,,0.0,2.0
30.0,70.0,30.0,25.0,10.0,13.09,11.93585238747225,0.2078646074656373,37.001142401163975,,0.0,2.0
30.0,70.0,30.0,25.0,13.0,13.09,11.93585238747225,0.2078646074656373,37.001142401163975,,0.0,2.0
30.0,70.0,30.0,50.0,1.0,13.09,122.80299090587283,0.41345231075846556,63.44821196803429,,0.0,3.0
30.0,70.0,30.0,50.0,4.0,13.09,122.80299090587283,0.41345231075846556,253.79284787213717,,0.0,6.0
30.0,70.0,30.0,50.0,7.0,13.09,122.80299090587283,0.41345231075846556,380.6892718082058,,0.0,6.0
30.0,70.0,30.0,50.0,10.0,13.09,122.80299090587283,0.41345231075846556,380.6892718082058,,0.0,6.0
30.0,70.0,30.0,50.0,13.0,13.09,122.80299090587283,0.41345231075846556,380.6892718082058,,0.0,6.0
30.0,70.0,30.0,75.0,1.0,13.09,534.1954388510092,0.6379407383770566,276.00097673968804,,0.0,6.0
30.0,70.0,30.0,75.0,4.0,13.09,534.1954388510092,0.6379407383770566,1104.0039069587522,,0.0,8.0
30.0,70.0,30.0,75.0,7.0,13.09,534.1954388510092,0.6379407383770566,1656.0058604381284,,0.0,9.0
30.0,70.0,30.0,75.0,10.0,13.09,534.1954388510092,0.6379407383770566,1656.0058604381284,,0.0,9.0
30.0,70.0,30.0,75.0,13.0,13.09,534.1954388510092,0.6379407383770566,1656.0058604381284,,0.0,9.0
30.0,70.0,30.0,100.0,1.0,13.09,739.6268040626366,0.7022108155002204,382.14051543236224,,0.0,6.0
30.0,70.0,30.0,100.0,4.0,13.09,739.6268040626366,0.7022108155002204,1528.562061729449,,0.0,8.0
30.0,70.0,30.0,100.0,7.0,13.09,739.6268040626366,0.7022108155002204,2292.8430925941734,,0.0,10.0
30.0,70.0,30.0,100.0,10.0,13.09,739.6268040626366,0.7022108155002204,2292.8430925941734,,0.0,10.0
30.0,70.0,30.0,100.0,13.0,13.09,739.6268040626366,0.7022108155002204,2292.8430925941734,,0.0,10.0
30.0,70.0,45.0,0.0,1.0,10.015,1.369484163355597,0.10974711291555896,0.7075668177337251,,0.0,0.0
30.0,70.0,45.0,0.0,4.0,10.015,1.369484163355597,0.10974711291555896,2.8302672709349004,,0.0,0.0
30.0,70.0,45.0,0.0,7.0,10.015,1.369484163355597,0.10974711291555896,4.245400906402351,,0.0,0.0
30.0,70.0,45.0,0.0,10.0,10.015,1.369484163355597,0.10974711291555896,4.245400906402351,,0.0,0.0
30.0,70.0,45.0,0.0,13.0,10.015,1.369484163355597,0.10974711291555896,4.245400906402351,,0.0,0.0
30.0,70.0,45.0,25.0,1.0,10.015,16.281768249789017,0.22780368642059928,8.412246929057659,,0.0,0.0
30.0,70.0,45.0,25.0,4.0,10.015,16.281768249789017,0.22780368642059928,33.648987716230636,,0.0,2.0
30.0,70.0,45.0,25.0,7.0,10.015,16.281768249789017,0.22780368642059928,50.47348157434595,,0.0,3.0
30.0,70.0,45.0,25.0,10.0,10.015,16.281768249789017,0.22780368642059928,50.47348157434595,,0.0,3.0
30.0,70.0,45.0,25.0,13.0,10.015,16.281768249789017,0.22780368642059928,50.47348157434595,,0.0,3.0
30.0,70.0,45.0,50.0,1.0,10.015,167.5163007552751,0.45311206028887724,86.5500887235588,,0.0,5.0
30.0,70.0,45.0,50.0,4.0,10.015,167.5163007552751,0.45311206028887724,346.2003548942352,,0.0,6.0
30.0,70.0,45.0,50.0,7.0,10.015,167.5163007552751,0.45311206028887724,519.3005323413528,,0.0,6.0
30.0,70.0,45.0,50.0,10.0,10.015,167.5163007552751,0.45311206028887724,519.3005323413528,,0.0,6.0
30.0,70.0,45.0,50.0,13.0,10.015,167.5163007552751,0.45311206028887724,519.3005323413528,,0.0,6.0
30.0,70.0,45.0,75.0,1.0,10.015,728.6992208948087,0.6991341801378895,376.4945974623178,,0.0,6.0
30.0,70.0,45.0,75.0,4.0,10.015,728.6992208948087,0.6991341801378895,1505.9783898492713,,0.0,8.0
30.0,70.0,45.0,75.0,7.0,10.015,728.6992208948087,0.6991341801378895,2258.967584773907,,0.0,10.0
30.0,70.0,45.0,75.0,10.0,10.015,728.6992208948087,0.6991341801378895,2258.967584773907,,0.0,10.0
30.0,70.0,45.0,75.0,13.0,10.015,728.6992208948087,0.6991341801378895,2258.967584773907,,0.0,10.0
30.0,70.0,45.0,100.0,1.0,10.015,1008.9293855309047,0.7695692612885529,521.2801825243008,,0.0,6.0
30.0,70.0,45.0,100.0,4.0,10.015,1008.9293855309047,0.7695692612885529,2085.1207300972032,,0.0,10.0
30.0,70.0,45.0,100.0,7.0,10.015,1008.9293855309047,0.7695692612885529,3127.6810951458046,,1.0,12.0
30.0,70.0,45.0,100.0,10.0,10.015,1008.9293855309047,0.7695692612885529,3127.6810951458046,,1.0,12.0
30.0,70.0,45.0,100.0,13.0,10.015,1008.9293855309047,0.7695692612885529,3127.6810951458046,,1.0,12.0
30.0,90.0,0.0,0.0,1.0,22.0,0.18338105411983907,0.060645468031356904,0.09474687796191684,,0.0,0.0
30.0,90.0,0.0,0.0,4.0,22.0,0.18338105411983907,0.060645468031356904,0.3789875118476674,,0.0,0.0
30.0,90.0,0.0,0.0,7.0,22.0,0.18338105411983907,0.060645468031356904,0.5684812677715011,,0.0,0.0
30.0,90.0,0.0,0.0,10.0,22.0,0.18338105411983907,0.060645468031356904,0.5684812677715011,,0.0,0.0
30.0,90.0,0.0,0.0,13.0,22.0,0.18338105411983907,0.060645468031356904,0.5684812677715011,,0.0,0.0
30.0,90.0,0.0,25.0,1.0,22.0,2.1802134734185756,0.12588268442993458,1.1264436279329308,,0.0,0.0
30.0,90.0,0.0,25.0,4.0,22.0,2.1802134734185756,0.12588268442993458,4.505774511731723,,0.0,0.0
30.0,90.0,0.0,25.0,7.0,22.0,2.1802134734185756,0.12588268442993458,6.758661767597585,,0.0,0.0
30.0,90.0,0.0,25.0,10.0,22.0,2.1802134734185756,0.12588268442993458,6.758661767597585,,0.0,0.0
30.0,90.0,0.0,25.0,13.0,22.0,2.1802134734185756,0.12588268442993458,6.758661767597585,,0.0,0.0
30.0,90.0,0.0,50.0,1.0,22.0,22.431304163085702,0.2503864770275484,11.589507150927613,,0.0,0.0
30.0,90.0,0.0,50.0,4.0,22.0,22.431304163085702,0.2503864770275484,46.35802860371045,,0.0,2.0
30.0,90.0,0.0,50.0,7.0,22.0,22.431304163085702,0.2503864770275484,69.53704290556567,,0.0,4.0
30.0,90.0,0.0,50.0,10.0,22.0,22.431304163085702,0.2503864770275484,69.53704290556567,,0.0,4.0
30.0,90.0,0.0,50.0,13.0,22.0,22.431304163085702,0.2503864770275484,69.53704290556567,,0.0,4.0
30.0,90.0,0.0,75.0,1.0,22.0,97.57661668505003,0.3863365371971466,50.41458528727585,,0.0,3.0
30.0,90.0,0.0,75.0,4.0,22.0,97.57661668505003,0.3863365371971466,201.6583411491034,,0.0,6.0
30.0,90.0,0.0,75.0,7.0,22.0,97.57661668505003,0.3863365371971466,302.4875117236551,,0.0,6.0
30.0,90.0,0.0,75.0,10.0,22.0,97.57661668505003,0.3863365371971466,302.4875117236551,,0.0,6.0
30.0,90.0,0.0,75.0,13.0,22.0,97.57661668505003,0.3863365371971466,302.4875117236551,,0.0,6.0
