WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
30.0,30.0,0.0,0.0,0.0,7.5,10.889999999999999,814.9687362235944,3.272425317819462,4520.244312977483,,2.0,24.0
30.0,30.0,0.0,0.0,0.0,15.0,10.889999999999999,814.9687362235944,3.4867223813505714,4996.674558395487,,2.0,25.0
30.0,30.0,0.0,0.0,24.0,0.0,10.889999999999999,814.9687362235944,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,0.0,24.0,7.5,10.889999999999999,814.9687362235944,3.272425317819462,4520.244312977483,,2.0,24.0
30.0,30.0,0.0,0.0,24.0,15.0,10.889999999999999,814.9687362235944,3.4867223813505714,4996.674558395487,,2.0,25.0
30.0,30.0,0.0,0.0,48.0,0.0,10.889999999999999,814.9687362235944,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,0.0,48.0,7.5,10.889999999999999,814.9687362235944,3.272425317819462,4520.244312977483,,2.0,24.0
30.0,30.0,0.0,0.0,48.0,15.0,10.889999999999999,814.9687362235944,3.4867223813505714,4996.674558395487,,2.0,25.0
30.0,30.0,0.0,50.0,0.0,0.0,78.018,5.214669964134472e-10,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,50.0,0.0,7.5,78.018,5.214669964134472e-10,6.253484894139455e-08,2.8923296320125655e-09,,0.0,0.0
30.0,30.0,0.0,50.0,0.0,15.0,78.018,5.214669964134472e-10,6.662998731583787e-08,3.1971789324039923e-09,,0.0,0.0
30.0,30.0,0.0,50.0,24.0,0.0,19.452577413736268,33.640968695821,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,50.0,24.0,7.5,19.452577413736268,33.640968695821,0.4351362648380892,186.59046742698342,,0.0,7.0
30.0,30.0,0.0,50.0,24.0,15.0,19.452577413736268,33.640968695821,0.46363146785553583,206.2569580044233,,0.0,8.0
30.0,30.0,0.0,50.0,48.0,0.0,11.982207900819724,617.6474406336202,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,50.0,48.0,7.5,11.982207900819724,617.6474406336202,2.745720666115394,3425.796851896943,,1.0,22.0
30.0,30.0,0.0,50.0,48.0,15.0,11.982207900819724,617.6474406336202,2.925526106692196,3786.8731835933568,,1.0,23.0
30.0,30.0,0.0,100.0,0.0,0.0,78.018,5.214669964134472e-10,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,100.0,0.0,7.5,78.018,5.214669964134472e-10,6.253484894139455e-08,2.8923296320125655e-09,,0.0,0.0
30.0,30.0,0.0,100.0,0.0,15.0,78.018,5.214669964134472e-10,6.662998731583787e-08,3.1971789324039923e-09,,0.0,0.0
30.0,30.0,0.0,100.0,24.0,0.0,19.452577413736268,33.640968695821,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,100.0,24.0,7.5,19.452577413736268,33.640968695821,0.4351362648380892,186.59046742698342,,0.0,7.0
30.0,30.0,0.0,100.0,24.0,15.0,19.452577413736268,33.640968695821,0.46363146785553583,206.2569580044233,,0.0,8.0
30.0,30.0,0.0,100.0,48.0,0.0,11.982207900819724,617.6474406336202,0.0,0.0,,0.0,0.0
30.0,30.0,0.0,100.0,48.0,7.5,11.982207900819724,617.6474406336202,2.745720666115394,3425.796851896943,,1.0,22.0
30.0,30.0,0.0,100.0,48.0,15.0,11.982207900819724,617.6474406336202,2.925526106692196,3786.8731835933568,,1.0,23.0
30.0,30.0,15.0,0.0,0.0,0.0,9.389999999999999,1109.2305482336474,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,0.0,0.0,7.5,9.389999999999999,1109.2305482336474,3.9775563090736448,6152.374753254833,,2.0,27.0
30.0,30.0,15.0,0.0,0.0,15.0,9.389999999999999,1109.2305482336474,4.23802936935179,6800.830281461885,,2.0,28.0
30.0,30.0,15.0,0.0,24.0,0.0,9.389999999999999,1109.2305482336474,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,0.0,24.0,7.5,9.389999999999999,1109.2305482336474,3.9775563090736448,6152.374753254833,,2.0,27.0
30.0,30.0,15.0,0.0,24.0,15.0,9.389999999999999,1109.2305482336474,4.23802936935179,6800.830281461885,,2.0,28.0
30.0,30.0,15.0,0.0,48.0,0.0,9.389999999999999,1109.2305482336474,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,0.0,48.0,7.5,9.389999999999999,1109.2305482336474,3.9775563090736448,6152.374753254833,,2.0,27.0
30.0,30.0,15.0,0.0,48.0,15.0,9.389999999999999,1109.2305482336474,4.23802936935179,6800.830281461885,,2.0,28.0
30.0,30.0,15.0,50.0,0.0,0.0,76.518,9.501748179454575e-10,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,50.0,0.0,7.5,76.518,9.501748179454575e-10,9.142545898900777e-08,5.2701681994019336e-09,,0.0,0.0
30.0,30.0,15.0,50.0,0.0,15.0,76.518,9.501748179454575e-10,9.741251919375623e-08,5.825639840929495e-09,,0.0,0.0
30.0,30.0,15.0,50.0,24.0,0.0,17.952577413736268,66.09625773972634,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,50.0,24.0,7.5,17.952577413736268,66.09625773972634,0.6672513834929589,366.604533250612,,0.0,10.0
30.0,30.0,15.0,50.0,24.0,15.0,17.952577413736268,66.09625773972634,0.7109468075996549,405.2443667760907,,0.0,10.0
30.0,30.0,15.0,50.0,48.0,0.0,10.482207900819724,893.2271975233127,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,50.0,48.0,7.5,10.482207900819724,893.2271975233127,3.4679787718807638,4954.3068099900875,,2.0,25.0
30.0,30.0,15.0,50.0,48.0,15.0,10.482207900819724,893.2271975233127,3.695081790292037,5476.486906004608,,2.0,26.0
30.0,30.0,15.0,100.0,0.0,0.0,76.518,9.501748179454575e-10,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,100.0,0.0,7.5,76.518,9.501748179454575e-10,9.142545898900777e-08,5.2701681994019336e-09,,0.0,0.0
30.0,30.0,15.0,100.0,0.0,15.0,76.518,9.501748179454575e-10,9.741251919375623e-08,5.825639840929495e-09,,0.0,0.0
30.0,30.0,15.0,100.0,24.0,0.0,17.952577413736268,66.09625773972634,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,100.0,24.0,7.5,17.952577413736268,66.09625773972634,0.6672513834929589,366.604533250612,,0.0,10.0
30.0,30.0,15.0,100.0,24.0,15.0,17.952577413736268,66.09625773972634,0.7109468075996549,405.2443667760907,,0.0,10.0
30.0,30.0,15.0,100.0,48.0,0.0,10.482207900819724,893.2271975233127,0.0,0.0,,0.0,0.0
30.0,30.0,15.0,100.0,48.0,7.5,10.482207900819724,893.2271975233127,3.4679787718807638,4954.3068099900875,,2.0,25.0
30.0,30.0,15.0,100.0,48.0,15.0,10.482207900819724,893.2271975233127,3.695081790292037,5476.486906004608,,2.0,26.0
30.0,30.0,30.0,0.0,0.0,0.0,7.89,1409.0846906665197,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,0.0,0.0,7.5,7.89,1409.0846906665197,4.628014442172525,7815.5231929553,,2.0,30.0
30.0,30.0,30.0,0.0,0.0,15.0,7.89,1409.0846906665197,4.931083208795437,8639.273277038055,,2.0,31.0
30.0,30.0,30.0,0.0,24.0,0.0,7.89,1409.0846906665197,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,0.0,24.0,7.5,7.89,1409.0846906665197,4.628014442172525,7815.5231929553,,2.0,30.0
30.0,30.0,30.0,0.0,24.0,15.0,7.89,1409.0846906665197,4.931083208795437,8639.273277038055,,2.0,31.0
30.0,30.0,30.0,0.0,48.0,0.0,7.89,1409.0846906665197,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,0.0,48.0,7.5,7.89,1409.0846906665197,4.628014442172525,7815.5231929553,,2.0,30.0
30.0,30.0,30.0,0.0,48.0,15.0,7.89,1409.0846906665197,4.931083208795437,8639.273277038055,,2.0,31.0
30.0,30.0,30.0,50.0,0.0,0.0,75.018,1.7313313994272313e-09,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,50.0,0.0,7.5,75.018,1.7313313994272313e-09,1.3366330442681616e-07,9.602872557301561e-09,,0.0,0.0
30.0,30.0,30.0,50.0,0.0,15.0,75.018,1.7313313994272313e-09,1.424163395181159e-07,1.0615007878407554e-08,,0.0,0.0
30.0,30.0,30.0,50.0,24.0,0.0,16.452577413736268,126.23552290762841,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,50.0,24.0,7.5,16.452577413736268,126.23552290762841,1.0049986208324924,700.168459422218,,1.0,12.0
30.0,30.0,30.0,50.0,24.0,15.0,16.452577413736268,126.23552290762841,1.0708116592919081,773.965672107995,,1.0,12.0
30.0,30.0,30.0,50.0,48.0,0.0,8.982207900819725,1190.9103664166403,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,50.0,48.0,7.5,8.982207900819725,1190.9103664166403,4.1605330702868555,6605.413891096573,,2.0,28.0
30.0,30.0,30.0,50.0,48.0,15.0,8.982207900819725,1190.9103664166403,4.43298849190688,7301.61939312832,,2.0,29.0
30.0,30.0,30.0,100.0,0.0,0.0,75.018,1.7313313994272313e-09,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,100.0,0.0,7.5,75.018,1.7313313994272313e-09,1.3366330442681616e-07,9.602872557301561e-09,,0.0,0.0
30.0,30.0,30.0,100.0,0.0,15.0,75.018,1.7313313994272313e-09,1.424163395181159e-07,1.0615007878407554e-08,,0.0,0.0
30.0,30.0,30.0,100.0,24.0,0.0,16.452577413736268,126.23552290762841,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,100.0,24.0,7.5,16.452577413736268,126.23552290762841,1.0049986208324924,700.168459422218,,1.0,12.0
30.0,30.0,30.0,100.0,24.0,15.0,16.452577413736268,126.23552290762841,1.0708116592919081,773.965672107995,,1.0,12.0
30.0,30.0,30.0,100.0,48.0,0.0,8.982207900819725,1190.9103664166403,0.0,0.0,,0.0,0.0
30.0,30.0,30.0,100.0,48.0,7.5,8.982207900819725,1190.9103664166403,4.1605330702868555,6605.413891096573,,2.0,28.0
30.0,30.0,30.0,100.0,48.0,15.0,8.982207900819725,1190.9103664166403,4.43298849190688,7301.61939312832,,2.0,29.0
30.0,30.0,45.0,0.0,0.0,0.0,6.39,1704.2133983510935,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,0.0,0.0,7.5,6.39,1704.2133983510935,5.220020395919487,9452.461891597082,,2.0,32.0
30.0,30.0,45.0,0.0,0.0,15.0,6.39,1704.2133983510935,5.561857086989778,10448.744045171989,,2.0,34.0
30.0,30.0,45.0,0.0,24.0,0.0,6.39,1704.2133983510935,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,0.0,24.0,7.5,6.39,1704.2133983510935,5.220020395919487,9452.461891597082,,2.0,32.0
30.0,30.0,45.0,0.0,24.0,15.0,6.39,1704.2133983510935,5.561857086989778,10448.744045171989,,2.0,34.0
30.0,30.0,45.0,0.0,48.0,0.0,6.39,1704.2133983510935,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,0.0,48.0,7.5,6.39,1704.2133983510935,5.220020395919487,9452.461891597082,,2.0,32.0
30.0,30.0,45.0,0.0,48.0,15.0,6.39,1704.2133983510935,5.561857086989778,10448.744045171989,,2.0,34.0
30.0,30.0,45.0,50.0,0.0,0.0,73.518,3.1546914925734828e-09,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,50.0,0.0,7.5,73.518,3.1546914925734828e-09,1.9541470338580833e-07,1.749757462425083e-08,,0.0,0.0
30.0,30.0,45.0,50.0,0.0,15.0,73.518,3.1546914925734828e-09,2.0821157208082428e-07,1.9341805421360225e-08,,0.0,0.0
30.0,30.0,45.0,50.0,24.0,0.0,14.952577413736268,230.54229478377124,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,50.0,24.0,7.5,14.952577413736268,230.54229478377124,1.471426796218311,1278.708557246064,,1.0,14.0
30.0,30.0,45.0,50.0,24.0,15.0,14.952577413736268,230.54229478377124,1.5677842103702964,1413.4834476204194,,1.0,15.0
30.0,30.0,45.0,50.0,48.0,0.0,7.482207900819724,1489.866422184153,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,50.0,48.0,7.5,7.482207900819724,1489.866422184153,4.794240152678971,8263.58107082814,,2.0,30.0
30.0,30.0,45.0,50.0,48.0,15.0,7.482207900819724,1489.866422184153,5.108194326357908,9134.556107797529,,2.0,32.0
30.0,30.0,45.0,100.0,0.0,0.0,73.518,3.1546914925734828e-09,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,100.0,0.0,7.5,73.518,3.1546914925734828e-09,1.9541470338580833e-07,1.749757462425083e-08,,0.0,0.0
30.0,30.0,45.0,100.0,0.0,15.0,73.518,3.1546914925734828e-09,2.0821157208082428e-07,1.9341805421360225e-08,,0.0,0.0
30.0,30.0,45.0,100.0,24.0,0.0,14.952577413736268,230.54229478377124,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,100.0,24.0,7.5,14.952577413736268,230.54229478377124,1.471426796218311,1278.708557246064,,1.0,14.0
30.0,30.0,45.0,100.0,24.0,15.0,14.952577413736268,230.54229478377124,1.5677842103702964,1413.4834476204194,,1.0,15.0
30.0,30.0,45.0,100.0,48.0,0.0,7.482207900819724,1489.866422184153,0.0,0.0,,0.0,0.0
30.0,30.0,45.0,100.0,48.0,7.5,7.482207900819724,1489.866422184153,4.794240152678971,8263.58107082814,,2.0,30.0
30.0,30.0,45.0,100.0,48.0,15.0,7.482207900819724,1489.866422184153,5.108194326357908,9134.556107797529,,2.0,32.0
30.0,50.0,0.0,0.0,0.0,0.0,13.570000000000002,379.5048511330278,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,0.0,0.0,7.5,13.570000000000002,379.5048511330278,2.01726101012036,2104.9330714580738,,1.0,17.0
30.0,50.0,0.0,0.0,0.0,15.0,13.570000000000002,379.5048511330278,2.1493627600031187,2326.7913849443785,,1.0,18.0
30.0,50.0,0.0,0.0,24.0,0.0,13.570000000000002,379.5048511330278,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,0.0,24.0,7.5,13.570000000000002,379.5048511330278,2.01726101012036,2104.9330714580738,,1.0,17.0
30.0,50.0,0.0,0.0,24.0,15.0,13.570000000000002,379.5048511330278,2.1493627600031187,2326.7913849443785,,1.0,18.0
30.0,50.0,0.0,0.0,48.0,0.0,13.570000000000002,379.5048511330278,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,0.0,48.0,7.5,13.570000000000002,379.5048511330278,2.01726101012036,2104.9330714580738,,1.0,17.0
30.0,50.0,0.0,0.0,48.0,15.0,13.570000000000002,379.5048511330278,2.1493627600031187,2326.7913849443785,,1.0,18.0
30.0,50.0,0.0,50.0,0.0,0.0,80.69800000000001,1.785102435771878e-10,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,50.0,0.0,7.5,80.69800000000001,1.785102435771878e-10,3.1726363278363107e-08,9.901114944323766e-10,,0.0,0.0
30.0,50.0,0.0,50.0,0.0,15.0,80.69800000000001,1.785102435771878e-10,3.380398639478759e-08,1.094468478175338e-09,,0.0,0.0
30.0,50.0,0.0,50.0,24.0,0.0,22.13257741373627,2.6184260294054384,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,50.0,24.0,7.5,22.13257741373627,2.6184260294054384,0.08644443487289984,14.523164929267724,,0.0,1.0
30.0,50.0,0.0,50.0,24.0,15.0,22.13257741373627,2.6184260294054384,0.0921053092253243,16.053895250996607,,0.0,1.0
30.0,50.0,0.0,50.0,48.0,0.0,14.662207900819727,257.28698472200733,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,50.0,48.0,7.5,14.662207900819727,257.28698472200733,1.5772916413380513,1427.0486434631746,,1.0,15.0
30.0,50.0,0.0,50.0,48.0,15.0,14.662207900819727,257.28698472200733,1.68058168900708,1577.4584638962538,,1.0,15.0
30.0,50.0,0.0,100.0,0.0,0.0,80.69800000000001,1.785102435771878e-10,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,100.0,0.0,7.5,80.69800000000001,1.785102435771878e-10,3.1726363278363107e-08,9.901114944323766e-10,,0.0,0.0
30.0,50.0,0.0,100.0,0.0,15.0,80.69800000000001,1.785102435771878e-10,3.380398639478759e-08,1.094468478175338e-09,,0.0,0.0
30.0,50.0,0.0,100.0,24.0,0.0,22.13257741373627,2.6184260294054384,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,100.0,24.0,7.5,22.13257741373627,2.6184260294054384,0.08644443487289984,14.523164929267724,,0.0,1.0
30.0,50.0,0.0,100.0,24.0,15.0,22.13257741373627,2.6184260294054384,0.0921053092253243,16.053895250996607,,0.0,1.0
30.0,50.0,0.0,100.0,48.0,0.0,14.662207900819727,257.28698472200733,0.0,0.0,,0.0,0.0
30.0,50.0,0.0,100.0,48.0,7.5,14.662207900819727,257.28698472200733,1.5772916413380513,1427.0486434631746,,1.0,15.0
30.0,50.0,0.0,100.0,48.0,15.0,14.662207900819727,257.28698472200733,1.68058168900708,1577.4584638962538,,1.0,15.0
30.0,50.0,15.0,0.0,0.0,0.0,12.070000000000002,602.7954790625625,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,0.0,0.0,7.5,12.070000000000002,602.7954790625625,2.7037412373636984,3343.4200785998196,,1.0,21.0
30.0,50.0,15.0,0.0,0.0,15.0,12.070000000000002,602.7954790625625,2.8807976256516024,3695.8139622688086,,1.0,22.0
30.0,50.0,15.0,0.0,24.0,0.0,12.070000000000002,602.7954790625625,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,0.0,24.0,7.5,12.070000000000002,602.7954790625625,2.7037412373636984,3343.4200785998196,,1.0,21.0
30.0,50.0,15.0,0.0,24.0,15.0,12.070000000000002,602.7954790625625,2.8807976256516024,3695.8139622688086,,1.0,22.0
30.0,50.0,15.0,0.0,48.0,0.0,12.070000000000002,602.7954790625625,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,0.0,48.0,7.5,12.070000000000002,602.7954790625625,2.7037412373636984,3343.4200785998196,,1.0,21.0
30.0,50.0,15.0,0.0,48.0,15.0,12.070000000000002,602.7954790625625,2.8807976256516024,3695.8139622688086,,1.0,22.0
30.0,50.0,15.0,50.0,0.0,0.0,79.19800000000001,3.2526687088397217e-10,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,50.0,0.0,7.5,79.19800000000001,3.2526687088397217e-10,4.638369443409164e-08,1.8041007684862524e-09,,0.0,0.0
30.0,50.0,15.0,50.0,0.0,15.0,79.19800000000001,3.2526687088397217e-10,4.942116314539394e-08,1.994251590516167e-09,,0.0,0.0
30.0,50.0,15.0,50.0,24.0,0.0,20.63257741373627,4.705042788858341,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,50.0,24.0,7.5,20.63257741373627,4.705042788858341,0.12527092030023332,26.096636549770142,,0.0,3.0
30.0,50.0,15.0,50.0,24.0,15.0,20.63257741373627,4.705042788858341,0.13347437424003705,28.84720180578872,,0.0,3.0
30.0,50.0,15.0,50.0,48.0,0.0,13.162207900819727,434.0819802420609,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,50.0,48.0,7.5,13.162207900819727,434.0819802420609,2.196344425172771,2407.646471995269,,1.0,18.0
30.0,50.0,15.0,50.0,48.0,15.0,13.162207900819727,434.0819802420609,2.3401735778976596,2661.410543162679,,1.0,19.0
30.0,50.0,15.0,100.0,0.0,0.0,79.19800000000001,3.2526687088397217e-10,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,100.0,0.0,7.5,79.19800000000001,3.2526687088397217e-10,4.638369443409164e-08,1.8041007684862524e-09,,0.0,0.0
30.0,50.0,15.0,100.0,0.0,15.0,79.19800000000001,3.2526687088397217e-10,4.942116314539394e-08,1.994251590516167e-09,,0.0,0.0
30.0,50.0,15.0,100.0,24.0,0.0,20.63257741373627,4.705042788858341,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,100.0,24.0,7.5,20.63257741373627,4.705042788858341,0.12527092030023332,26.096636549770142,,0.0,3.0
30.0,50.0,15.0,100.0,24.0,15.0,20.63257741373627,4.705042788858341,0.13347437424003705,28.84720180578872,,0.0,3.0
30.0,50.0,15.0,100.0,48.0,0.0,13.162207900819727,434.0819802420609,0.0,0.0,,0.0,0.0
30.0,50.0,15.0,100.0,48.0,7.5,13.162207900819727,434.0819802420609,2.196344425172771,2407.646471995269,,1.0,18.0
30.0,50.0,15.0,100.0,48.0,15.0,13.162207900819727,434.0819802420609,2.3401735778976596,2661.410543162679,,1.0,19.0
30.0,50.0,30.0,0.0,0.0,0.0,10.570000000000002,876.2256466018994,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,0.0,0.0,7.5,10.570000000000002,876.2256466018994,3.4260478679786677,4860.007286034815,,2.0,25.0
30.0,50.0,30.0,0.0,0.0,15.0,10.570000000000002,876.2256466018994,3.6504050117847995,5372.248285347895,,2.0,26.0
30.0,50.0,30.0,0.0,24.0,0.0,10.570000000000002,876.2256466018994,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,0.0,24.0,7.5,10.570000000000002,876.2256466018994,3.4260478679786677,4860.007286034815,,2.0,25.0
30.0,50.0,30.0,0.0,24.0,15.0,10.570000000000002,876.2256466018994,3.6504050117847995,5372.248285347895,,2.0,26.0
30.0,50.0,30.0,0.0,48.0,0.0,10.570000000000002,876.2256466018994,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,0.0,48.0,7.5,10.570000000000002,876.2256466018994,3.4260478679786677,4860.007286034815,,2.0,25.0
30.0,50.0,30.0,0.0,48.0,15.0,10.570000000000002,876.2256466018994,3.6504050117847995,5372.248285347895,,2.0,26.0
30.0,50.0,30.0,50.0,0.0,0.0,77.69800000000001,5.926748805808455e-10,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,50.0,0.0,7.5,77.69800000000001,5.926748805808455e-10,6.781259769604184e-08,3.287285928052039e-09,,0.0,0.0
30.0,50.0,30.0,50.0,0.0,15.0,77.69800000000001,5.926748805808455e-10,7.22533531435524e-08,3.6337633157818524e-09,,0.0,0.0
30.0,50.0,30.0,50.0,24.0,0.0,19.13257741373627,38.921862153694974,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,50.0,24.0,7.5,19.13257741373627,38.921862153694974,0.4772105966237101,215.88107399798886,,0.0,8.0
30.0,50.0,30.0,50.0,24.0,15.0,19.13257741373627,38.921862153694974,0.5084610667216901,238.63477179495936,,0.0,8.0
30.0,50.0,30.0,50.0,48.0,0.0,11.662207900819727,673.190132910166,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,50.0,48.0,7.5,11.662207900819727,673.190132910166,2.8995373942914417,3733.865772496164,,1.0,23.0
30.0,50.0,30.0,50.0,48.0,15.0,11.662207900819727,673.190132910166,3.089415631026676,4127.4123295353465,,2.0,24.0
30.0,50.0,30.0,100.0,0.0,0.0,77.69800000000001,5.926748805808455e-10,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,100.0,0.0,7.5,77.69800000000001,5.926748805808455e-10,6.781259769604184e-08,3.287285928052039e-09,,0.0,0.0
30.0,50.0,30.0,100.0,0.0,15.0,77.69800000000001,5.926748805808455e-10,7.22533531435524e-08,3.6337633157818524e-09,,0.0,0.0
30.0,50.0,30.0,100.0,24.0,0.0,19.13257741373627,38.921862153694974,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,100.0,24.0,7.5,19.13257741373627,38.921862153694974,0.4772105966237101,215.88107399798886,,0.0,8.0
30.0,50.0,30.0,100.0,24.0,15.0,19.13257741373627,38.921862153694974,0.5084610667216901,238.63477179495936,,0.0,8.0
30.0,50.0,30.0,100.0,48.0,0.0,11.662207900819727,673.190132910166,0.0,0.0,,0.0,0.0
30.0,50.0,30.0,100.0,48.0,7.5,11.662207900819727,673.190132910166,2.8995373942914417,3733.865772496164,,1.0,23.0
30.0,50.0,30.0,100.0,48.0,15.0,11.662207900819727,673.190132910166,3.089415631026676,4127.4123295353465,,2.0,24.0
30.0,50.0,45.0,0.0,0.0,0.0,9.070000000000002,1173.3160936994957,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,0.0,0.0,7.5,9.070000000000002,1173.3160936994957,4.121518333396278,6507.826820997202,,2.0,28.0
30.0,50.0,45.0,0.0,0.0,15.0,9.070000000000002,1173.3160936994957,4.391418847650025,7193.74672151321,,2.0,29.0
30.0,50.0,45.0,0.0,24.0,0.0,9.070000000000002,1173.3160936994957,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,0.0,24.0,7.5,9.070000000000002,1173.3160936994957,4.121518333396278,6507.826820997202,,2.0,28.0
30.0,50.0,45.0,0.0,24.0,15.0,9.070000000000002,1173.3160936994957,4.391418847650025,7193.74672151321,,2.0,29.0
30.0,50.0,45.0,0.0,48.0,0.0,9.070000000000002,1173.3160936994957,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,0.0,48.0,7.5,9.070000000000002,1173.3160936994957,4.121518333396278,6507.826820997202,,2.0,28.0
30.0,50.0,45.0,0.0,48.0,15.0,9.070000000000002,1173.3160936994957,4.391418847650025,7193.74672151321,,2.0,29.0
30.0,50.0,45.0,50.0,0.0,0.0,76.19800000000001,1.079924042422125e-09,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,50.0,0.0,7.5,76.19800000000001,1.079924042422125e-09,9.914148630000331e-08,5.989825491743739e-09,,0.0,0.0
30.0,50.0,45.0,50.0,0.0,15.0,76.19800000000001,1.079924042422125e-09,1.0563383595654404e-07,6.621148453834417e-09,,0.0,0.0
30.0,50.0,45.0,50.0,24.0,0.0,17.63257741373627,76.09677046275038,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,50.0,24.0,7.5,17.63257741373627,76.09677046275038,0.7294950417288784,422.07262515874874,,0.0,10.0
30.0,50.0,45.0,50.0,24.0,15.0,17.63257741373627,76.09677046275038,0.7772665353827566,466.55875255927134,,0.0,11.0
30.0,50.0,45.0,50.0,48.0,0.0,10.162207900819727,955.779163280426,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,50.0,48.0,7.5,10.162207900819727,955.779163280426,3.6197940174136503,5301.252839833347,,2.0,26.0
30.0,50.0,45.0,50.0,48.0,15.0,10.162207900819727,955.779163280426,3.8568387634908836,5860.000778358163,,2.0,27.0
30.0,50.0,45.0,100.0,0.0,0.0,76.19800000000001,1.079924042422125e-09,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,100.0,0.0,7.5,76.19800000000001,1.079924042422125e-09,9.914148630000331e-08,5.989825491743739e-09,,0.0,0.0
30.0,50.0,45.0,100.0,0.0,15.0,76.19800000000001,1.079924042422125e-09,1.0563383595654404e-07,6.621148453834417e-09,,0.0,0.0
30.0,50.0,45.0,100.0,24.0,0.0,17.63257741373627,76.09677046275038,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,100.0,24.0,7.5,17.63257741373627,76.09677046275038,0.7294950417288784,422.07262515874874,,0.0,10.0
30.0,50.0,45.0,100.0,24.0,15.0,17.63257741373627,76.09677046275038,0.7772665353827566,466.55875255927134,,0.0,11.0
30.0,50.0,45.0,100.0,48.0,0.0,10.162207900819727,955.779163280426,0.0,0.0,,0.0,0.0
30.0,50.0,45.0,100.0,48.0,7.5,10.162207900819727,955.779163280426,3.6197940174136503,5301.252839833347,,2.0,26.0
30.0,50.0,45.0,100.0,48.0,15.0,10.162207900819727,955.779163280426,3.8568387634908836,5860.000778358163,,2.0,27.0
30.0,70.0,0.0,0.0,0.0,0.0,18.14,60.824516459332656,0.0,0.0,,0.0,0.0
30.0,70.0,0.0,0.0,0.0,7.5,18.14,60.824516459332656,0.6330519027739588,337.36468945904556,,0.0,9.0
30.0,70.0,0.0,0.0,0.0,15.0,18.14,60.824516459332656,0.6745077499367711,372.92266612258317,,0.0,10.0
