WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
40.0,70.0,40.0,5.0,2.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,5.0,2.0,50.0,11.8146,1143.2980397233555,0.48627377430596563,192.22034332517154,,0.0,6.0
40.0,70.0,40.0,5.0,2.0,100.0,11.8146,1130.1874171191262,0.5933250813343374,219.38848594809002,,0.0,7.0
40.0,70.0,40.0,5.0,2.0,150.0,11.8146,1117.122023379875,0.7272908443952368,264.2510913836448,,0.0,7.0
40.0,70.0,40.0,5.0,2.0,200.0,11.8146,1104.3822749907051,0.8866537774123109,333.98714153250023,,0.0,8.0
40.0,70.0,40.0,5.0,4.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,5.0,4.0,50.0,11.8146,1136.9594901090888,0.5348659101467412,203.61787984020987,,0.0,6.0
40.0,70.0,40.0,5.0,4.0,100.0,11.8146,1110.7865464919357,0.8029630118341253,295.1065704550926,,0.0,7.0
40.0,70.0,40.0,5.0,4.0,150.0,11.8146,1190.803289262465,4.1490159181283985,2082.617133801305,,1.0,16.0
40.0,70.0,40.0,5.0,4.0,200.0,11.8146,1376.7002039291012,9.808935756337148,5693.907915162166,,2.0,31.0
40.0,70.0,40.0,5.0,6.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,5.0,6.0,50.0,11.8146,1130.646979482113,0.5891318935308315,218.18146303624582,,0.0,7.0
40.0,70.0,40.0,5.0,6.0,100.0,11.8146,1196.960305644752,4.044259514532916,1996.0457174091007,,1.0,16.0
40.0,70.0,40.0,5.0,6.0,150.0,11.8146,1371.742756690018,9.9243067967652,5938.154031348431,,2.0,32.0
40.0,70.0,40.0,5.0,6.0,200.0,11.8146,1415.5625397817535,12.07303546227872,8169.159310319692,,2.0,42.0
40.0,70.0,40.0,5.0,8.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,5.0,8.0,50.0,11.8146,1124.347113180565,0.6496209431146185,236.7431338547133,,0.0,7.0
40.0,70.0,40.0,5.0,8.0,100.0,11.8146,1385.1049138163303,9.616326249421142,5334.334958274611,,2.0,29.0
40.0,70.0,40.0,5.0,8.0,150.0,11.8146,1417.654084022098,12.013813987227495,7976.205926490603,,2.0,41.0
40.0,70.0,40.0,5.0,8.0,200.0,11.8146,1406.2013634440755,12.333026781373427,9073.995756119537,,2.0,45.0
40.0,70.0,40.0,5.0,10.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,5.0,10.0,50.0,11.8146,1118.0428706152122,0.7168845081025286,260.3228235556002,,0.0,7.0
40.0,70.0,40.0,5.0,10.0,100.0,11.8146,1372.0610661600606,9.916896237393853,5921.8370268268745,,2.0,32.0
40.0,70.0,40.0,5.0,10.0,150.0,11.8146,1408.4868093962186,12.270368510026435,8847.434646321679,,2.0,45.0
40.0,70.0,40.0,5.0,10.0,200.0,11.8146,1404.283547530879,12.385181082438164,9266.639213869801,,2.0,46.0
40.0,70.0,40.0,10.0,2.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,10.0,2.0,50.0,11.8146,1143.2980397233555,0.48627377430596563,192.22034332517154,,0.0,6.0
40.0,70.0,40.0,10.0,2.0,100.0,11.8146,1130.1874171191262,0.5933250813343374,219.38848594809002,,0.0,7.0
40.0,70.0,40.0,10.0,2.0,150.0,11.8146,1117.122023379875,0.7272908443952368,264.2510913836448,,0.0,7.0
40.0,70.0,40.0,10.0,2.0,200.0,11.8146,1104.3822749907051,0.8866537774123109,333.98714153250023,,0.0,8.0
40.0,70.0,40.0,10.0,4.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,10.0,4.0,50.0,11.8146,1136.9594901090888,0.5348659101467412,203.61787984020987,,0.0,6.0
40.0,70.0,40.0,10.0,4.0,100.0,11.8146,1110.7865464919357,0.8029630118341253,295.1065704550926,,0.0,7.0
40.0,70.0,40.0,10.0,4.0,150.0,11.8146,1190.803289262465,4.1490159181283985,2082.617133801305,,1.0,16.0
40.0,70.0,40.0,10.0,4.0,200.0,11.8146,1376.7002039291012,9.808935756337148,5693.907915162166,,2.0,31.0
40.0,70.0,40.0,10.0,6.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,10.0,6.0,50.0,11.8146,1130.646979482113,0.5891318935308315,218.18146303624582,,0.0,7.0
40.0,70.0,40.0,10.0,6.0,100.0,11.8146,1196.960305644752,4.044259514532916,1996.0457174091007,,1.0,16.0
40.0,70.0,40.0,10.0,6.0,150.0,11.8146,1371.742756690018,9.9243067967652,5938.154031348431,,2.0,32.0
40.0,70.0,40.0,10.0,6.0,200.0,11.8146,1415.5625397817535,12.07303546227872,8169.159310319692,,2.0,42.0
40.0,70.0,40.0,10.0,8.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,10.0,8.0,50.0,11.8146,1124.347113180565,0.6496209431146185,236.7431338547133,,0.0,7.0
40.0,70.0,40.0,10.0,8.0,100.0,11.8146,1385.1049138163303,9.616326249421142,5334.334958274611,,2.0,29.0
40.0,70.0,40.0,10.0,8.0,150.0,11.8146,1417.654084022098,12.013813987227495,7976.205926490603,,2.0,41.0
40.0,70.0,40.0,10.0,8.0,200.0,11.8146,1406.2013634440755,12.333026781373427,9073.995756119537,,2.0,45.0
40.0,70.0,40.0,10.0,10.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,10.0,10.0,50.0,11.8146,1118.0428706152122,0.7168845081025286,260.3228235556002,,0.0,7.0
40.0,70.0,40.0,10.0,10.0,100.0,11.8146,1372.0610661600606,9.916896237393853,5921.8370268268745,,2.0,32.0
40.0,70.0,40.0,10.0,10.0,150.0,11.8146,1408.4868093962186,12.270368510026435,8847.434646321679,,2.0,45.0
40.0,70.0,40.0,10.0,10.0,200.0,11.8146,1404.283547530879,12.385181082438164,9266.639213869801,,2.0,46.0
40.0,70.0,40.0,15.0,2.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,15.0,2.0,50.0,11.8146,1143.2980397233555,0.48627377430596563,192.22034332517154,,0.0,6.0
40.0,70.0,40.0,15.0,2.0,100.0,11.8146,1130.1874171191262,0.5933250813343374,219.38848594809002,,0.0,7.0
40.0,70.0,40.0,15.0,2.0,150.0,11.8146,1117.122023379875,0.7272908443952368,264.2510913836448,,0.0,7.0
40.0,70.0,40.0,15.0,2.0,200.0,11.8146,1104.3822749907051,0.8866537774123109,333.98714153250023,,0.0,8.0
40.0,70.0,40.0,15.0,4.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,15.0,4.0,50.0,11.8146,1136.9594901090888,0.5348659101467412,203.61787984020987,,0.0,6.0
40.0,70.0,40.0,15.0,4.0,100.0,11.8146,1110.7865464919357,0.8029630118341253,295.1065704550926,,0.0,7.0
40.0,70.0,40.0,15.0,4.0,150.0,11.8146,1190.803289262465,4.1490159181283985,2082.617133801305,,1.0,16.0
40.0,70.0,40.0,15.0,4.0,200.0,11.8146,1376.7002039291012,9.808935756337148,5693.907915162166,,2.0,31.0
40.0,70.0,40.0,15.0,6.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,15.0,6.0,50.0,11.8146,1130.646979482113,0.5891318935308315,218.18146303624582,,0.0,7.0
40.0,70.0,40.0,15.0,6.0,100.0,11.8146,1196.960305644752,4.044259514532916,1996.0457174091007,,1.0,16.0
40.0,70.0,40.0,15.0,6.0,150.0,11.8146,1371.742756690018,9.9243067967652,5938.154031348431,,2.0,32.0
40.0,70.0,40.0,15.0,6.0,200.0,11.8146,1415.5625397817535,12.07303546227872,8169.159310319692,,2.0,42.0
40.0,70.0,40.0,15.0,8.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,15.0,8.0,50.0,11.8146,1124.347113180565,0.6496209431146185,236.7431338547133,,0.0,7.0
40.0,70.0,40.0,15.0,8.0,100.0,11.8146,1385.1049138163303,9.616326249421142,5334.334958274611,,2.0,29.0
40.0,70.0,40.0,15.0,8.0,150.0,11.8146,1417.654084022098,12.013813987227495,7976.205926490603,,2.0,41.0
40.0,70.0,40.0,15.0,8.0,200.0,11.8146,1406.2013634440755,12.333026781373427,9073.995756119537,,2.0,45.0
40.0,70.0,40.0,15.0,10.0,0.0,11.8146,1149.6729513892183,0.4428252414985674,183.31816459028954,,0.0,6.0
40.0,70.0,40.0,15.0,10.0,50.0,11.8146,1118.0428706152122,0.7168845081025286,260.3228235556002,,0.0,7.0
40.0,70.0,40.0,15.0,10.0,100.0,11.8146,1372.0610661600606,9.916896237393853,5921.8370268268745,,2.0,32.0
40.0,70.0,40.0,15.0,10.0,150.0,11.8146,1408.4868093962186,12.270368510026435,8847.434646321679,,2.0,45.0
40.0,70.0,40.0,15.0,10.0,200.0,11.8146,1404.283547530879,12.385181082438164,9266.639213869801,,2.0,46.0
40.0,100.0,10.0,0.0,2.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,0.0,2.0,50.0,16.0116,942.1016164958769,0.4491026497922689,133.62106718907347,,0.0,6.0
40.0,100.0,10.0,0.0,2.0,100.0,16.0116,930.830089459609,0.5489639731331498,156.97819242587354,,0.0,6.0
40.0,100.0,10.0,0.0,2.0,150.0,16.0116,919.5974467989968,0.6739320725706165,195.54768567947002,,0.0,6.0
40.0,100.0,10.0,0.0,2.0,200.0,16.0116,908.6447695129118,0.8225915688843929,255.50149553147432,,0.0,7.0
40.0,100.0,10.0,0.0,4.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,0.0,4.0,50.0,16.0116,936.6522083705233,0.49443114809573796,143.41981167697156,,0.0,6.0
40.0,100.0,10.0,0.0,4.0,100.0,16.0116,914.1506803725861,0.7445218018348967,222.0749054057573,,0.0,7.0
40.0,100.0,10.0,0.0,4.0,150.0,16.0116,890.7642584866387,1.5826480088505104,1187.4657116051524,,1.0,13.0
40.0,100.0,10.0,0.0,4.0,200.0,16.0116,865.8222228145801,2.683512643257811,2938.3223029424125,,1.0,20.0
40.0,100.0,10.0,0.0,6.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,0.0,6.0,50.0,16.0116,931.2251866075958,0.5450524161919166,155.94048492753876,,0.0,6.0
40.0,100.0,10.0,0.0,6.0,100.0,16.0116,897.0027363969604,1.4876653954098076,1124.01445200265,,1.0,13.0
40.0,100.0,10.0,0.0,6.0,150.0,16.0116,858.3391252350789,2.7767832731430633,3072.6363230019356,,1.0,20.0
40.0,100.0,10.0,0.0,6.0,200.0,16.0116,823.4872475631319,3.19625917583468,3828.3113912759227,,1.0,23.0
40.0,100.0,10.0,0.0,8.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,0.0,8.0,50.0,16.0116,925.8090354844701,0.6014787850681806,171.89841314989252,,0.0,6.0
40.0,100.0,10.0,0.0,8.0,100.0,16.0116,878.6359999061285,2.2122693019405024,2129.4270594722652,,1.0,17.0
40.0,100.0,10.0,0.0,8.0,150.0,16.0116,827.4891644729817,3.15027886157885,3734.0841718627257,,1.0,23.0
40.0,100.0,10.0,0.0,8.0,200.0,16.0116,805.6116945442576,3.4906692650019515,4528.198036009939,,2.0,26.0
40.0,100.0,10.0,0.0,10.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,0.0,10.0,50.0,16.0116,920.3891219789404,0.6642246664476376,192.17045651453145,,0.0,6.0
40.0,100.0,10.0,0.0,10.0,100.0,16.0116,858.8181389209233,2.770811664696296,3063.6461771681898,,1.0,20.0
40.0,100.0,10.0,0.0,10.0,150.0,16.0116,809.97096128374,3.4467614572021015,4423.453749676372,,2.0,25.0
40.0,100.0,10.0,0.0,10.0,200.0,16.0116,801.9558016956926,3.5269628697841435,4616.55208880114,,2.0,26.0
40.0,100.0,10.0,5.0,2.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,5.0,2.0,50.0,16.0116,942.1016164958769,0.4491026497922689,133.62106718907347,,0.0,6.0
40.0,100.0,10.0,5.0,2.0,100.0,16.0116,930.830089459609,0.5489639731331498,156.97819242587354,,0.0,6.0
40.0,100.0,10.0,5.0,2.0,150.0,16.0116,919.5974467989968,0.6739320725706165,195.54768567947002,,0.0,6.0
40.0,100.0,10.0,5.0,2.0,200.0,16.0116,908.6447695129118,0.8225915688843929,255.50149553147432,,0.0,7.0
40.0,100.0,10.0,5.0,4.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,5.0,4.0,50.0,16.0116,936.6522083705233,0.49443114809573796,143.41981167697156,,0.0,6.0
40.0,100.0,10.0,5.0,4.0,100.0,16.0116,914.1506803725861,0.7445218018348967,222.0749054057573,,0.0,7.0
40.0,100.0,10.0,5.0,4.0,150.0,16.0116,890.7642584866387,1.5826480088505104,1187.4657116051524,,1.0,13.0
40.0,100.0,10.0,5.0,4.0,200.0,16.0116,865.8222228145801,2.683512643257811,2938.3223029424125,,1.0,20.0
40.0,100.0,10.0,5.0,6.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,5.0,6.0,50.0,16.0116,931.2251866075958,0.5450524161919166,155.94048492753876,,0.0,6.0
40.0,100.0,10.0,5.0,6.0,100.0,16.0116,897.0027363969604,1.4876653954098076,1124.01445200265,,1.0,13.0
40.0,100.0,10.0,5.0,6.0,150.0,16.0116,858.3391252350789,2.7767832731430633,3072.6363230019356,,1.0,20.0
40.0,100.0,10.0,5.0,6.0,200.0,16.0116,823.4872475631319,3.19625917583468,3828.3113912759227,,1.0,23.0
40.0,100.0,10.0,5.0,8.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,5.0,8.0,50.0,16.0116,925.8090354844701,0.6014787850681806,171.89841314989252,,0.0,6.0
40.0,100.0,10.0,5.0,8.0,100.0,16.0116,878.6359999061285,2.2122693019405024,2129.4270594722652,,1.0,17.0
40.0,100.0,10.0,5.0,8.0,150.0,16.0116,827.4891644729817,3.15027886157885,3734.0841718627257,,1.0,23.0
40.0,100.0,10.0,5.0,8.0,200.0,16.0116,805.6116945442576,3.4906692650019515,4528.198036009939,,2.0,26.0
40.0,100.0,10.0,5.0,10.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,5.0,10.0,50.0,16.0116,920.3891219789404,0.6642246664476376,192.17045651453145,,0.0,6.0
40.0,100.0,10.0,5.0,10.0,100.0,16.0116,858.8181389209233,2.770811664696296,3063.6461771681898,,1.0,20.0
40.0,100.0,10.0,5.0,10.0,150.0,16.0116,809.97096128374,3.4467614572021015,4423.453749676372,,2.0,25.0
40.0,100.0,10.0,5.0,10.0,200.0,16.0116,801.9558016956926,3.5269628697841435,4616.55208880114,,2.0,26.0
40.0,100.0,10.0,10.0,2.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,10.0,2.0,50.0,16.0116,942.1016164958769,0.4491026497922689,133.62106718907347,,0.0,6.0
40.0,100.0,10.0,10.0,2.0,100.0,16.0116,930.830089459609,0.5489639731331498,156.97819242587354,,0.0,6.0
40.0,100.0,10.0,10.0,2.0,150.0,16.0116,919.5974467989968,0.6739320725706165,195.54768567947002,,0.0,6.0
40.0,100.0,10.0,10.0,2.0,200.0,16.0116,908.6447695129118,0.8225915688843929,255.50149553147432,,0.0,7.0
40.0,100.0,10.0,10.0,4.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,10.0,4.0,50.0,16.0116,936.6522083705233,0.49443114809573796,143.41981167697156,,0.0,6.0
40.0,100.0,10.0,10.0,4.0,100.0,16.0116,914.1506803725861,0.7445218018348967,222.0749054057573,,0.0,7.0
40.0,100.0,10.0,10.0,4.0,150.0,16.0116,890.7642584866387,1.5826480088505104,1187.4657116051524,,1.0,13.0
40.0,100.0,10.0,10.0,4.0,200.0,16.0116,865.8222228145801,2.683512643257811,2938.3223029424125,,1.0,20.0
40.0,100.0,10.0,10.0,6.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,10.0,6.0,50.0,16.0116,931.2251866075958,0.5450524161919166,155.94048492753876,,0.0,6.0
40.0,100.0,10.0,10.0,6.0,100.0,16.0116,897.0027363969604,1.4876653954098076,1124.01445200265,,1.0,13.0
40.0,100.0,10.0,10.0,6.0,150.0,16.0116,858.3391252350789,2.7767832731430633,3072.6363230019356,,1.0,20.0
40.0,100.0,10.0,10.0,6.0,200.0,16.0116,823.4872475631319,3.19625917583468,3828.3113912759227,,1.0,23.0
40.0,100.0,10.0,10.0,8.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,10.0,8.0,50.0,16.0116,925.8090354844701,0.6014787850681806,171.89841314989252,,0.0,6.0
40.0,100.0,10.0,10.0,8.0,100.0,16.0116,878.6359999061285,2.2122693019405024,2129.4270594722652,,1.0,17.0
40.0,100.0,10.0,10.0,8.0,150.0,16.0116,827.4891644729817,3.15027886157885,3734.0841718627257,,1.0,23.0
40.0,100.0,10.0,10.0,8.0,200.0,16.0116,805.6116945442576,3.4906692650019515,4528.198036009939,,2.0,26.0
40.0,100.0,10.0,10.0,10.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,10.0,10.0,50.0,16.0116,920.3891219789404,0.6642246664476376,192.17045651453145,,0.0,6.0
40.0,100.0,10.0,10.0,10.0,100.0,16.0116,858.8181389209233,2.770811664696296,3063.6461771681898,,1.0,20.0
40.0,100.0,10.0,10.0,10.0,150.0,16.0116,809.97096128374,3.4467614572021015,4423.453749676372,,2.0,25.0
40.0,100.0,10.0,10.0,10.0,200.0,16.0116,801.9558016956926,3.5269628697841435,4616.55208880114,,2.0,26.0
40.0,100.0,10.0,15.0,2.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,15.0,2.0,50.0,16.0116,942.1016164958769,0.4491026497922689,133.62106718907347,,0.0,6.0
40.0,100.0,10.0,15.0,2.0,100.0,16.0116,930.830089459609,0.5489639731331498,156.97819242587354,,0.0,6.0
40.0,100.0,10.0,15.0,2.0,150.0,16.0116,919.5974467989968,0.6739320725706165,195.54768567947002,,0.0,6.0
40.0,100.0,10.0,15.0,2.0,200.0,16.0116,908.6447695129118,0.8225915688843929,255.50149553147432,,0.0,7.0
40.0,100.0,10.0,15.0,4.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,15.0,4.0,50.0,16.0116,936.6522083705233,0.49443114809573796,143.41981167697156,,0.0,6.0
40.0,100.0,10.0,15.0,4.0,100.0,16.0116,914.1506803725861,0.7445218018348967,222.0749054057573,,0.0,7.0
40.0,100.0,10.0,15.0,4.0,150.0,16.0116,890.7642584866387,1.5826480088505104,1187.4657116051524,,1.0,13.0
40.0,100.0,10.0,15.0,4.0,200.0,16.0116,865.8222228145801,2.683512643257811,2938.3223029424125,,1.0,20.0
40.0,100.0,10.0,15.0,6.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,15.0,6.0,50.0,16.0116,931.2251866075958,0.5450524161919166,155.94048492753876,,0.0,6.0
40.0,100.0,10.0,15.0,6.0,100.0,16.0116,897.0027363969604,1.4876653954098076,1124.01445200265,,1.0,13.0
40.0,100.0,10.0,15.0,6.0,150.0,16.0116,858.3391252350789,2.7767832731430633,3072.6363230019356,,1.0,20.0
40.0,100.0,10.0,15.0,6.0,200.0,16.0116,823.4872475631319,3.19625917583468,3828.3113912759227,,1.0,23.0
40.0,100.0,10.0,15.0,8.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,15.0,8.0,50.0,16.0116,925.8090354844701,0.6014787850681806,171.89841314989252,,0.0,6.0
40.0,100.0,10.0,15.0,8.0,100.0,16.0116,878.6359999061285,2.2122693019405024,2129.4270594722652,,1.0,17.0
40.0,100.0,10.0,15.0,8.0,150.0,16.0116,827.4891644729817,3.15027886157885,3734.0841718627257,,1.0,23.0
40.0,100.0,10.0,15.0,8.0,200.0,16.0116,805.6116945442576,3.4906692650019515,4528.198036009939,,2.0,26.0
40.0,100.0,10.0,15.0,10.0,0.0,16.0116,947.5822859777679,0.40857229006283047,125.96764360112405,,0.0,6.0
40.0,100.0,10.0,15.0,10.0,50.0,16.0116,920.3891219789404,0.6642246664476376,192.17045651453145,,0.0,6.0
40.0,100.0,10.0,15.0,10.0,100.0,16.0116,858.8181389209233,2.770811664696296,3063.6461771681898,,1.0,20.0
40.0,100.0,10.0,15.0,10.0,150.0,16.0116,809.97096128374,3.4467614572021015,4423.453749676372,,2.0,25.0
40.0,100.0,10.0,15.0,10.0,200.0,16.0116,801.9558016956926,3.5269628697841435,4616.55208880114,,2.0,26.0
40.0,100.0,20.0,0.0,2.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,0.0,2.0,50.0,15.8006,951.4782163510979,0.4509564731583922,136.49616138508216,,0.0,6.0
40.0,100.0,20.0,0.0,2.0,100.0,15.8006,940.1237030209649,0.5511553307403152,160.02525278516313,,0.0,6.0
40.0,100.0,20.0,0.0,2.0,150.0,15.8006,928.8083603515859,0.6765458260682721,198.8787128243664,,0.0,6.0
40.0,100.0,20.0,0.0,2.0,200.0,15.8006,917.7750442937577,0.8257077958981534,259.27393087835605,,0.0,7.0
40.0,100.0,20.0,0.0,4.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,0.0,4.0,50.0,15.8006,945.9886871150354,0.49643818313341315,146.36704884766016,,0.0,6.0
40.0,100.0,20.0,0.0,4.0,100.0,15.8006,923.3214922638988,0.7473741507155841,225.6012384435062,,0.0,7.0
40.0,100.0,20.0,0.0,4.0,150.0,15.8006,899.7628885189331,1.5883332492222995,1198.0997067085743,,1.0,13.0
40.0,100.0,20.0,0.0,4.0,200.0,15.8006,874.6372178260635,2.6929188388145855,2961.846929380593,,1.0,20.0
40.0,100.0,20.0,0.0,6.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,0.0,6.0,50.0,15.8006,940.5217090603487,0.5472305526203585,158.9799051951952,,0.0,6.0
40.0,100.0,20.0,0.0,6.0,100.0,15.8006,906.0472970435778,1.4930295917250256,1134.1812890308138,,1.0,13.0
40.0,100.0,20.0,0.0,6.0,150.0,15.8006,867.0990261556947,2.786504726201107,3097.149832552669,,1.0,20.0
40.0,100.0,20.0,0.0,6.0,200.0,15.8006,831.990552536018,3.2073984699117846,3858.388536799005,,1.0,23.0
40.0,100.0,20.0,0.0,8.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,0.0,8.0,50.0,15.8006,935.065681680237,0.6038476443005695,175.05532320546115,,0.0,6.0
40.0,100.0,20.0,0.0,8.0,100.0,15.8006,887.5453359831855,2.220082680996992,2146.9962179277422,,1.0,17.0
40.0,100.0,20.0,0.0,8.0,150.0,15.8006,836.0219334441028,3.1612627408271106,3763.4675721909334,,1.0,23.0
40.0,100.0,20.0,0.0,8.0,200.0,15.8006,813.9833912717788,3.50280367393111,4563.428076840397,,2.0,26.0
40.0,100.0,20.0,0.0,10.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,0.0,10.0,50.0,15.8006,929.6058642172892,0.6668056086240669,195.4766189067613,,0.0,6.0
40.0,100.0,20.0,0.0,10.0,100.0,15.8006,867.5815665660346,2.780512933540297,3088.093497028596,,1.0,20.0
40.0,100.0,20.0,0.0,10.0,150.0,15.8006,818.3747529873469,3.4587474564358365,4457.91261370901,,2.0,25.0
40.0,100.0,20.0,0.0,10.0,200.0,15.8006,810.3005820171853,3.5392199521762095,4652.432633806009,,2.0,26.0
40.0,100.0,20.0,5.0,2.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,5.0,2.0,50.0,15.8006,951.4782163510979,0.4509564731583922,136.49616138508216,,0.0,6.0
40.0,100.0,20.0,5.0,2.0,100.0,15.8006,940.1237030209649,0.5511553307403152,160.02525278516313,,0.0,6.0
40.0,100.0,20.0,5.0,2.0,150.0,15.8006,928.8083603515859,0.6765458260682721,198.8787128243664,,0.0,6.0
40.0,100.0,20.0,5.0,2.0,200.0,15.8006,917.7750442937577,0.8257077958981534,259.27393087835605,,0.0,7.0
40.0,100.0,20.0,5.0,4.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,5.0,4.0,50.0,15.8006,945.9886871150354,0.49643818313341315,146.36704884766016,,0.0,6.0
40.0,100.0,20.0,5.0,4.0,100.0,15.8006,923.3214922638988,0.7473741507155841,225.6012384435062,,0.0,7.0
40.0,100.0,20.0,5.0,4.0,150.0,15.8006,899.7628885189331,1.5883332492222995,1198.0997067085743,,1.0,13.0
40.0,100.0,20.0,5.0,4.0,200.0,15.8006,874.6372178260635,2.6929188388145855,2961.846929380593,,1.0,20.0
40.0,100.0,20.0,5.0,6.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,5.0,6.0,50.0,15.8006,940.5217090603487,0.5472305526203585,158.9799051951952,,0.0,6.0
40.0,100.0,20.0,5.0,6.0,100.0,15.8006,906.0472970435778,1.4930295917250256,1134.1812890308138,,1.0,13.0
40.0,100.0,20.0,5.0,6.0,150.0,15.8006,867.0990261556947,2.786504726201107,3097.149832552669,,1.0,20.0
40.0,100.0,20.0,5.0,6.0,200.0,15.8006,831.990552536018,3.2073984699117846,3858.388536799005,,1.0,23.0
40.0,100.0,20.0,5.0,8.0,0.0,15.8006,956.999237104537,0.4102891196083958,128.786389685923,,0.0,6.0
40.0,100.0,20.0,5.0,8.0,50.0,15.8006,935.065681680237,0.6038476443005695,175.05532320546115,,0.0,6.0
40.0,100.0,20.0,5.0,8.0,100.0,15.8006,887.5453359831855,2.220082680996992,2146.9962179277422,,1.0,17.0
40.0,100.0,20.0,5.0,8.0,150.0,15.8006,836.0219334441028,3.1612627408271106,3763.4675721909334,,1.0,23.0
40.0,100.0,20.0,5.0,8.0,200.0,15.8006,813.9833912717788,3.50280367393111,4563.428076840397,,2.0,26.0
