datetime,WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,crown_probability,spread_probability,flame_height,intensity,spotting_distance,rating_1,index_1
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,0.0,0.0,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,0.0,7.5,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.6463754955952863,348.64995813612296,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,0.0,15.0,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.688703847564166,385.39739336719674,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,24.0,0.0,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,24.0,7.5,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.6463754955952863,348.64995813612296,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,24.0,15.0,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.688703847564166,385.39739336719674,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,48.0,0.0,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,48.0,7.5,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.6463754955952863,348.64995813612296,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,0.0,48.0,15.0,9,12,16.669999999999998,75.43100666948943,3.1214674627069242e-24,1.4708529989208138e-07,0.688703847564166,385.39739336719674,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,0.0,0.0,9,12,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,0.0,7.5,9,12,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0027604803814844443,0.06296559792585346,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,0.0,15.0,9,12,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0029412523723580304,0.06960212312131255,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,24.0,0.0,9,12,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,24.0,7.5,9,12,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3222856552790769,116.1210862510868,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,24.0,15.0,9,12,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3433907571032266,128.3601586972327,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,48.0,0.0,9,12,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,48.0,7.5,9,12,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.5914688370705212,303.02912988646375,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,50.0,48.0,15.0,9,12,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.6302015880562123,334.96816519615345,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,0.0,0.0,9,12,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,0.0,7.5,9,12,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0027604803814844443,0.06296559792585346,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,0.0,15.0,9,12,83.798,0.013622713344021336,5.501027710633062e-124,3.939759046112857e-62,0.0029412523723580304,0.06960212312131255,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,24.0,0.0,9,12,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,24.0,7.5,9,12,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3222856552790769,116.1210862510868,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,24.0,15.0,9,12,25.232577413736266,25.12299292476688,5.89048480544107e-37,1.609059169059655e-14,0.3433907571032266,128.3601586972327,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,48.0,0.0,9,12,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,48.0,7.5,9,12,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.5914688370705212,303.02912988646375,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,10.0,100.0,48.0,15.0,9,12,17.762207900819725,65.5608635082385,7.43549863531626e-26,1.903936824422946e-08,0.6302015880562123,334.96816519615345,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,0.0,0.0,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,0.0,7.5,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7301838833676385,422.7024203956038,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,0.0,15.0,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7780004862986085,467.2549277257236,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,24.0,0.0,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,24.0,7.5,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7301838833676385,422.7024203956038,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,24.0,15.0,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7780004862986085,467.2549277257236,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,48.0,0.0,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,48.0,7.5,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7301838833676385,422.7024203956038,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,0.0,48.0,15.0,9,12,15.169999999999998,91.45238181735662,5.289284840339565e-22,2.4378222496570417e-06,0.7780004862986085,467.2549277257236,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,0.0,0.0,9,12,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,0.0,7.5,9,12,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0031184014534092874,0.07633934846056424,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,0.0,15.0,9,12,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0033226121563206196,0.08438545659186565,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,24.0,0.0,9,12,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,24.0,7.5,9,12,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.36407288476898836,140.7849422375006,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,24.0,15.0,9,12,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.3879144525787869,155.62356597932,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,48.0,0.0,9,12,16.262207900819725,79.48584258065041,1.2599352926792425e-23,3.155630652422797e-07,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,48.0,7.5,9,12,16.262207900819725,79.48584258065041,1.2599352926792425e-23,3.155630652422797e-07,0.6681580834764609,367.39183144651787,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,50.0,48.0,15.0,9,12,16.262207900819725,79.48584258065041,1.2599352926792425e-23,3.155630652422797e-07,0.7119128834665149,406.11464559134396,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,0.0,0.0,9,12,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,0.0,7.5,9,12,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0031184014534092874,0.07633934846056424,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,0.0,15.0,9,12,82.298,0.0165161468358045,9.321417834324158e-122,6.529853268293942e-61,0.0033226121563206196,0.08438545659186565,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,24.0,0.0,9,12,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,24.0,7.5,9,12,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.36407288476898836,140.7849422375006,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,24.0,15.0,9,12,23.732577413736266,30.459059779190948,9.981347669295163e-35,2.6668941300677804e-13,0.3879144525787869,155.62356597932,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,48.0,0.0,9,12,16.262207900819725,79.48584258065041,1.2599352926792425e-23,3.155630652422797e-07,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,48.0,7.5,9,12,16.262207900819725,79.48584258065041,1.2599352926792425e-23,3.155630652422797e-07,0.6681580834764609,367.39183144651787,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,25.0,100.0,48.0,15.0,9,12,16.262207900819725,79.48584258065041,1.2599352926792425e-23,3.155630652422797e-07,0.7119128834665149,406.11464559134396,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,0.0,0.0,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,0.0,7.5,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8248587812550316,512.4834580893337,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,0.0,15.0,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8788752361725078,566.4988171727322,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,24.0,0.0,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,24.0,7.5,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8248587812550316,512.4834580893337,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,24.0,15.0,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8788752361725078,566.4988171727322,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,48.0,0.0,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,48.0,7.5,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8248587812550316,512.4834580893337,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,0.0,48.0,15.0,9,12,13.669999999999998,110.87666079697816,8.962622374408731e-20,4.0403529847700524e-05,0.8788752361725078,566.4988171727322,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,0.0,0.0,9,12,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,0.0,7.5,9,12,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0035227302066156594,0.09255365334965926,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,0.0,15.0,9,12,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0037534186610715427,0.10230873664308093,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,24.0,0.0,9,12,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,24.0,7.5,9,12,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.411278203832047,170.68734543146644,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,24.0,15.0,9,12,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.43821104501733793,188.67765928246607,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,48.0,0.0,9,12,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,48.0,7.5,9,12,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.7547907793859115,445.4250251921276,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,50.0,48.0,15.0,9,12,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.8042187821342027,492.37247744782667,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,0.0,0.0,9,12,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,0.0,7.5,9,12,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0035227302066156594,0.09255365334965926,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,0.0,15.0,9,12,80.798,0.020024139054615964,1.57950177698818e-119,1.0822738955956865e-59,0.0037534186610715427,0.10230873664308093,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,24.0,0.0,9,12,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,24.0,7.5,9,12,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.411278203832047,170.68734543146644,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,24.0,15.0,9,12,22.232577413736266,36.928495160213316,1.6913260043267803e-32,4.420175738545876e-12,0.43821104501733793,188.67765928246607,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,48.0,0.0,9,12,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,48.0,7.5,9,12,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.7547907793859115,445.4250251921276,,0.0,0.0
2022-09-28 12:00:00,10.0,60.0,40.0,100.0,48.0,15.0,9,12,14.762207900819723,96.36845570165512,2.134943491481431e-21,5.2301939327036344e-06,0.8042187821342027,492.37247744782667,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,0.0,0.0,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,0.0,7.5,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.32000378295119297,114.8249085282523,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,0.0,15.0,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.3409594547680158,126.92736484751707,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,24.0,0.0,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,24.0,7.5,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.32000378295119297,114.8249085282523,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,24.0,15.0,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.3409594547680158,126.92736484751707,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,48.0,0.0,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,48.0,7.5,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.32000378295119297,114.8249085282523,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,0.0,48.0,15.0,9,12,25.319999999999997,24.842562687578095,4.367559737997496e-37,1.3661592039658351e-14,0.3409594547680158,126.92736484751707,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,0.0,0.0,9,12,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,0.0,7.5,9,12,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0013666424096477096,0.020737185975625533,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,0.0,15.0,9,12,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0014561379448673588,0.022922869297051632,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,24.0,0.0,9,12,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,24.0,7.5,9,12,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.15955528881123138,38.24349550553085,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,24.0,15.0,9,12,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.17000387863142272,42.27433027634895,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,48.0,0.0,9,12,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,48.0,7.5,9,12,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.29282091702130086,99.80007542987856,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,50.0,48.0,15.0,9,12,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.3119964998272561,110.31892599140332,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,0.0,0.0,9,12,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,0.0,7.5,9,12,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0013666424096477096,0.020737185975625533,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,0.0,15.0,9,12,92.448,0.004486525172686622,7.697042315390728e-137,3.659330534418616e-69,0.0014561379448673588,0.022922869297051632,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,24.0,0.0,9,12,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,24.0,7.5,9,12,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.15955528881123138,38.24349550553085,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,24.0,15.0,9,12,33.882577413736264,8.274044775350294,8.241970989894735e-50,1.4945277820570249e-21,0.17000387863142272,42.27433027634895,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,48.0,0.0,9,12,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,48.0,7.5,9,12,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.29282091702130086,99.80007542987856,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,10.0,100.0,48.0,15.0,9,12,26.412207900819723,21.591914697513207,1.0403755560335215e-38,1.7684163443291384e-15,0.3119964998272561,110.31892599140332,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,0.0,0.0,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,0.0,7.5,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.36149514720146353,139.21345929904257,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,0.0,15.0,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.3851679100615305,153.8864499577363,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,24.0,0.0,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,24.0,7.5,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.36149514720146353,139.21345929904257,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,24.0,15.0,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.3851679100615305,153.8864499577363,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,48.0,0.0,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,48.0,7.5,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.36149514720146353,139.21345929904257,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,0.0,48.0,15.0,9,12,23.819999999999997,30.11906679411927,7.400771524119705e-35,2.2643057706348666e-13,0.3851679100615305,153.8864499577363,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,0.0,0.0,9,12,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,0.0,7.5,9,12,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0015438398711764979,0.02514171735729371,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,0.0,15.0,9,12,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0016449393062510991,0.02779163487090603,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,24.0,0.0,9,12,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,24.0,7.5,9,12,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.18024306489022107,46.36632742191455,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,24.0,15.0,9,12,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.19204640821405253,51.25330237796584,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,48.0,0.0,9,12,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,48.0,7.5,9,12,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.33078777858831576,120.99738564547015,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,50.0,48.0,15.0,9,12,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.3524496479111852,133.75041626651554,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,0.0,0.0,9,12,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,0.0,7.5,9,12,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0015438398711764979,0.02514171735729371,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,0.0,15.0,9,12,90.948,0.005439452968240443,1.304253519238755e-134,6.06506417531219e-68,0.0016449393062510991,0.02779163487090603,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,24.0,0.0,9,12,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,24.0,7.5,9,12,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.18024306489022107,46.36632742191455,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,24.0,15.0,9,12,32.382577413736264,10.031433164941493,1.3965909538446392e-47,2.4770670002902522e-20,0.19204640821405253,51.25330237796584,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,48.0,0.0,9,12,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.0,0.0,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,48.0,7.5,9,12,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.33078777858831576,120.99738564547015,,0.0,0.0
2022-09-28 12:00:00,10.0,110.0,25.0,100.0,48.0,15.0,9,12,24.912207900819723,26.177988525817685,1.762902456146695e-36,2.931016620702977e-14,0.3524496479111852,133.75041626651554,,0.0,0.0
