WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,50.0,0.0,100.0,10.0,2,16.48,1615.525758275683,2.1000275660084515,5008.129850654618,,1.0,16.0
50.0,50.0,0.0,100.0,10.0,3,16.48,1902.926154010358,2.2039506704820635,5899.0710774321105,,1.0,17.0
50.0,50.0,0.0,100.0,13.0,1,16.48,806.6990073438101,1.7110090161273437,2500.766922765811,,0.0,10.0
50.0,50.0,0.0,100.0,13.0,2,16.48,1615.525758275683,2.1000275660084515,5008.129850654618,,1.0,16.0
50.0,50.0,0.0,100.0,13.0,3,16.48,1902.926154010358,2.2039506704820635,5899.0710774321105,,1.0,17.0
50.0,50.0,15.0,0.0,1.0,1,13.405000000000001,1.5432563154957615,0.11368365121032777,0.7973490963394767,,0.0,0.0
50.0,50.0,15.0,0.0,1.0,2,13.405000000000001,3.0905831129186607,0.13953100135412141,1.5968012750079748,,0.0,0.0
50.0,50.0,15.0,0.0,1.0,3,13.405000000000001,3.640394717687982,0.14643590825426905,1.8808706041387908,,0.0,0.0
50.0,50.0,15.0,0.0,4.0,1,13.405000000000001,1.5432563154957615,0.11368365121032777,3.189396385357907,,0.0,0.0
50.0,50.0,15.0,0.0,4.0,2,13.405000000000001,3.0905831129186607,0.13953100135412141,6.387205100031899,,0.0,0.0
50.0,50.0,15.0,0.0,4.0,3,13.405000000000001,3.640394717687982,0.14643590825426905,7.523482416555163,,0.0,0.0
50.0,50.0,15.0,0.0,7.0,1,13.405000000000001,1.5432563154957615,0.2699986716245284,4.784094578036861,,0.0,0.0
50.0,50.0,15.0,0.0,7.0,2,13.405000000000001,3.0905831129186607,0.3313861282160383,9.580807650047849,,0.0,0.0
50.0,50.0,15.0,0.0,7.0,3,13.405000000000001,3.640394717687982,0.34778528210388904,11.285223624832746,,0.0,0.0
50.0,50.0,15.0,0.0,10.0,1,13.405000000000001,1.5432563154957615,0.2699986716245284,4.784094578036861,,0.0,0.0
50.0,50.0,15.0,0.0,10.0,2,13.405000000000001,3.0905831129186607,0.3313861282160383,9.580807650047849,,0.0,0.0
50.0,50.0,15.0,0.0,10.0,3,13.405000000000001,3.640394717687982,0.34778528210388904,11.285223624832746,,0.0,0.0
50.0,50.0,15.0,0.0,13.0,1,13.405000000000001,1.5432563154957615,0.2699986716245284,4.784094578036861,,0.0,0.0
50.0,50.0,15.0,0.0,13.0,2,13.405000000000001,3.0905831129186607,0.3313861282160383,9.580807650047849,,0.0,0.0
50.0,50.0,15.0,0.0,13.0,3,13.405000000000001,3.640394717687982,0.34778528210388904,11.285223624832746,,0.0,0.0
50.0,50.0,15.0,25.0,1.0,1,13.405000000000001,18.34774169082587,0.23597481649829136,9.479666540260032,,0.0,0.0
50.0,50.0,15.0,25.0,1.0,2,13.405000000000001,36.74387725518163,0.28962653899499713,18.98433658184384,,0.0,1.0
50.0,50.0,15.0,25.0,1.0,3,13.405000000000001,43.28057579426087,0.30395915517465855,22.361630827034784,,0.0,1.0
50.0,50.0,15.0,25.0,4.0,1,13.405000000000001,18.34774169082587,0.23597481649829136,37.91866616104013,,0.0,2.0
50.0,50.0,15.0,25.0,4.0,2,13.405000000000001,36.74387725518163,0.28962653899499713,75.93734632737537,,0.0,4.0
50.0,50.0,15.0,25.0,4.0,3,13.405000000000001,43.28057579426087,0.30395915517465855,89.44652330813913,,0.0,5.0
50.0,50.0,15.0,25.0,7.0,1,13.405000000000001,18.34774169082587,0.560440189183442,56.8779992415602,,0.0,3.0
50.0,50.0,15.0,25.0,7.0,2,13.405000000000001,36.74387725518163,0.6878630301131181,113.90601949106306,,0.0,6.0
50.0,50.0,15.0,25.0,7.0,3,13.405000000000001,43.28057579426087,0.721902993539814,134.1697849622087,,0.0,6.0
50.0,50.0,15.0,25.0,10.0,1,13.405000000000001,18.34774169082587,0.560440189183442,56.8779992415602,,0.0,3.0
50.0,50.0,15.0,25.0,10.0,2,13.405000000000001,36.74387725518163,0.6878630301131181,113.90601949106306,,0.0,6.0
50.0,50.0,15.0,25.0,10.0,3,13.405000000000001,43.28057579426087,0.721902993539814,134.1697849622087,,0.0,6.0
50.0,50.0,15.0,25.0,13.0,1,13.405000000000001,18.34774169082587,0.560440189183442,56.8779992415602,,0.0,3.0
50.0,50.0,15.0,25.0,13.0,2,13.405000000000001,36.74387725518163,0.6878630301131181,113.90601949106306,,0.0,6.0
50.0,50.0,15.0,25.0,13.0,3,13.405000000000001,43.28057579426087,0.721902993539814,134.1697849622087,,0.0,6.0
50.0,50.0,15.0,50.0,1.0,1,13.405000000000001,188.77223702654737,0.46936481564401045,97.53232246371614,,0.0,5.0
50.0,50.0,15.0,50.0,1.0,2,13.405000000000001,378.0423783684353,0.5760805712163098,195.32189549035826,,0.0,6.0
50.0,50.0,15.0,50.0,1.0,3,13.405000000000001,445.29573449166566,0.604588807182718,230.0694628206939,,0.0,6.0
50.0,50.0,15.0,50.0,4.0,1,13.405000000000001,188.77223702654737,0.46936481564401045,390.12928985486457,,0.0,6.0
50.0,50.0,15.0,50.0,4.0,2,13.405000000000001,378.0423783684353,0.5760805712163098,781.287581961433,,0.0,7.0
50.0,50.0,15.0,50.0,4.0,3,13.405000000000001,445.29573449166566,0.604588807182718,920.2778512827756,,0.0,7.0
50.0,50.0,15.0,50.0,7.0,1,13.405000000000001,188.77223702654737,1.1147414371545248,585.1939347822969,,0.0,7.0
50.0,50.0,15.0,50.0,7.0,2,13.405000000000001,378.0423783684353,1.3681913566387358,1171.9313729421497,,0.0,8.0
50.0,50.0,15.0,50.0,7.0,3,13.405000000000001,445.29573449166566,1.4358984170589553,1380.4167769241635,,0.0,8.0
50.0,50.0,15.0,50.0,10.0,1,13.405000000000001,188.77223702654737,1.1147414371545248,585.1939347822969,,0.0,7.0
50.0,50.0,15.0,50.0,10.0,2,13.405000000000001,378.0423783684353,1.3681913566387358,1171.9313729421497,,0.0,8.0
50.0,50.0,15.0,50.0,10.0,3,13.405000000000001,445.29573449166566,1.4358984170589553,1380.4167769241635,,0.0,8.0
50.0,50.0,15.0,50.0,13.0,1,13.405000000000001,188.77223702654737,1.1147414371545248,585.1939347822969,,0.0,7.0
50.0,50.0,15.0,50.0,13.0,2,13.405000000000001,378.0423783684353,1.3681913566387358,1171.9313729421497,,0.0,8.0
50.0,50.0,15.0,50.0,13.0,3,13.405000000000001,445.29573449166566,1.4358984170589553,1380.4167769241635,,0.0,8.0
50.0,50.0,15.0,75.0,1.0,1,13.405000000000001,821.1629640077492,0.724211545730296,424.26753140400376,,0.0,6.0
50.0,50.0,15.0,75.0,1.0,2,13.405000000000001,1644.4918216332123,0.888869781117518,849.6541078438263,,0.0,7.0
50.0,50.0,15.0,75.0,1.0,3,13.405000000000001,1937.0452506941497,0.9328568737736821,1000.8067128586439,,0.0,7.0
50.0,50.0,15.0,75.0,4.0,1,13.405000000000001,821.1629640077492,0.724211545730296,1697.070125616015,,0.0,9.0
50.0,50.0,15.0,75.0,4.0,2,13.405000000000001,1644.4918216332123,0.888869781117518,3398.616431375305,,1.0,12.0
50.0,50.0,15.0,75.0,4.0,3,13.405000000000001,1937.0452506941497,0.9328568737736821,4003.2268514345756,,1.0,14.0
50.0,50.0,15.0,75.0,7.0,1,13.405000000000001,821.1629640077492,1.7200024211094531,2545.605188424023,,0.0,11.0
50.0,50.0,15.0,75.0,7.0,2,13.405000000000001,1644.4918216332123,2.111065730154105,5097.924647062958,,1.0,16.0
50.0,50.0,15.0,75.0,7.0,3,13.405000000000001,1937.0452506941497,2.215535075212495,6004.840277151864,,1.0,18.0
50.0,50.0,15.0,75.0,10.0,1,13.405000000000001,821.1629640077492,1.7200024211094531,2545.605188424023,,0.0,11.0
50.0,50.0,15.0,75.0,10.0,2,13.405000000000001,1644.4918216332123,2.111065730154105,5097.924647062958,,1.0,16.0
50.0,50.0,15.0,75.0,10.0,3,13.405000000000001,1937.0452506941497,2.215535075212495,6004.840277151864,,1.0,18.0
50.0,50.0,15.0,75.0,13.0,1,13.405000000000001,821.1629640077492,1.7200024211094531,2545.605188424023,,0.0,11.0
50.0,50.0,15.0,75.0,13.0,2,13.405000000000001,1644.4918216332123,2.111065730154105,5097.924647062958,,1.0,16.0
50.0,50.0,15.0,75.0,13.0,3,13.405000000000001,1937.0452506941497,2.215535075212495,6004.840277151864,,1.0,18.0
50.0,50.0,15.0,100.0,1.0,1,13.405000000000001,1136.9511877338375,0.7971730750660525,587.4247803291494,,0.0,7.0
50.0,50.0,15.0,100.0,1.0,2,13.405000000000001,2276.901189867616,0.978419994716053,1176.3989480982682,,0.0,8.0
50.0,50.0,15.0,100.0,1.0,3,13.405000000000001,2681.9596048539265,1.0268386178692779,1385.6791291745287,,0.0,8.0
50.0,50.0,15.0,100.0,4.0,1,13.405000000000001,1136.9511877338375,0.7971730750660525,2349.6991213165975,,0.0,10.0
50.0,50.0,15.0,100.0,4.0,2,13.405000000000001,2276.901189867616,0.978419994716053,4705.595792393073,,1.0,15.0
50.0,50.0,15.0,100.0,4.0,3,13.405000000000001,2681.9596048539265,1.0268386178692779,5542.716516698115,,1.0,17.0
50.0,50.0,15.0,100.0,7.0,1,13.405000000000001,1136.9511877338375,1.8932860532818747,3524.548681974896,,1.0,13.0
50.0,50.0,15.0,100.0,7.0,2,13.405000000000001,2276.901189867616,2.3237474874506256,7058.39368858961,,1.0,20.0
50.0,50.0,15.0,100.0,7.0,3,13.405000000000001,2681.9596048539265,2.438741717439535,8314.074775047173,,1.0,22.0
50.0,50.0,15.0,100.0,10.0,1,13.405000000000001,1136.9511877338375,1.8932860532818747,3524.548681974896,,1.0,13.0
50.0,50.0,15.0,100.0,10.0,2,13.405000000000001,2276.901189867616,2.3237474874506256,7058.39368858961,,1.0,20.0
50.0,50.0,15.0,100.0,10.0,3,13.405000000000001,2681.9596048539265,2.438741717439535,8314.074775047173,,1.0,22.0
50.0,50.0,15.0,100.0,13.0,1,13.405000000000001,1136.9511877338375,1.8932860532818747,3524.548681974896,,1.0,13.0
50.0,50.0,15.0,100.0,13.0,2,13.405000000000001,2276.901189867616,2.3237474874506256,7058.39368858961,,1.0,20.0
50.0,50.0,15.0,100.0,13.0,3,13.405000000000001,2681.9596048539265,2.438741717439535,8314.074775047173,,1.0,22.0
50.0,50.0,30.0,0.0,1.0,1,10.330000000000002,2.0952973991353696,0.12441600692482911,1.0825703228866077,,0.0,0.0
50.0,50.0,30.0,0.0,1.0,2,10.330000000000002,4.196121339850076,0.15270348766846806,2.167996025589206,,0.0,0.0
50.0,50.0,30.0,0.0,1.0,3,10.330000000000002,4.9426070751879045,0.16026025537919783,2.5536803221804174,,0.0,0.0
50.0,50.0,30.0,0.0,4.0,1,10.330000000000002,2.0952973991353696,0.12441600692482911,4.330281291546431,,0.0,0.0
50.0,50.0,30.0,0.0,4.0,2,10.330000000000002,4.196121339850076,0.15270348766846806,8.671984102356824,,0.0,0.0
50.0,50.0,30.0,0.0,4.0,3,10.330000000000002,4.9426070751879045,0.16026025537919783,10.21472128872167,,0.0,0.0
50.0,50.0,30.0,0.0,7.0,1,10.330000000000002,2.0952973991353696,0.2954880164464691,6.495421937319646,,0.0,0.0
50.0,50.0,30.0,0.0,7.0,2,10.330000000000002,4.196121339850076,0.3626707832126116,13.007976153535235,,0.0,0.0
50.0,50.0,30.0,0.0,7.0,3,10.330000000000002,4.9426070751879045,0.3806181065255948,15.322081933082503,,0.0,0.0
50.0,50.0,30.0,0.0,10.0,1,10.330000000000002,2.0952973991353696,0.2954880164464691,6.495421937319646,,0.0,0.0
50.0,50.0,30.0,0.0,10.0,2,10.330000000000002,4.196121339850076,0.3626707832126116,13.007976153535235,,0.0,0.0
50.0,50.0,30.0,0.0,10.0,3,10.330000000000002,4.9426070751879045,0.3806181065255948,15.322081933082503,,0.0,0.0
50.0,50.0,30.0,0.0,13.0,1,10.330000000000002,2.0952973991353696,0.2954880164464691,6.495421937319646,,0.0,0.0
50.0,50.0,30.0,0.0,13.0,2,10.330000000000002,4.196121339850076,0.3626707832126116,13.007976153535235,,0.0,0.0
50.0,50.0,30.0,0.0,13.0,3,10.330000000000002,4.9426070751879045,0.3806181065255948,15.322081933082503,,0.0,0.0
50.0,50.0,30.0,25.0,1.0,1,10.330000000000002,24.91094645703436,0.25825212412661785,12.870655669467753,,0.0,0.0
50.0,50.0,30.0,25.0,1.0,2,10.330000000000002,49.887597850003935,0.31696886137610497,25.7752588891687,,0.0,1.0
50.0,50.0,30.0,25.0,1.0,3,10.330000000000002,58.76255096721495,0.33265455456835247,30.360651333061057,,0.0,1.0
50.0,50.0,30.0,25.0,4.0,1,10.330000000000002,24.91094645703436,0.25825212412661785,51.482622677871014,,0.0,3.0
50.0,50.0,30.0,25.0,4.0,2,10.330000000000002,49.887597850003935,0.31696886137610497,103.1010355566748,,0.0,6.0
50.0,50.0,30.0,25.0,4.0,3,10.330000000000002,58.76255096721495,0.33265455456835247,121.44260533224423,,0.0,6.0
50.0,50.0,30.0,25.0,7.0,1,10.330000000000002,24.91094645703436,0.6133487948007174,77.22393401680651,,0.0,4.0
50.0,50.0,30.0,25.0,7.0,2,10.330000000000002,49.887597850003935,0.7528010457682492,154.6515533350122,,0.0,6.0
50.0,50.0,30.0,25.0,7.0,3,10.330000000000002,58.76255096721495,0.790054567099837,182.16390799836634,,0.0,6.0
50.0,50.0,30.0,25.0,10.0,1,10.330000000000002,24.91094645703436,0.6133487948007174,77.22393401680651,,0.0,4.0
50.0,50.0,30.0,25.0,10.0,2,10.330000000000002,49.887597850003935,0.7528010457682492,154.6515533350122,,0.0,6.0
50.0,50.0,30.0,25.0,10.0,3,10.330000000000002,58.76255096721495,0.790054567099837,182.16390799836634,,0.0,6.0
50.0,50.0,30.0,25.0,13.0,1,10.330000000000002,24.91094645703436,0.6133487948007174,77.22393401680651,,0.0,4.0
50.0,50.0,30.0,25.0,13.0,2,10.330000000000002,49.887597850003935,0.7528010457682492,154.6515533350122,,0.0,6.0
50.0,50.0,30.0,25.0,13.0,3,10.330000000000002,58.76255096721495,0.790054567099837,182.16390799836634,,0.0,6.0
50.0,50.0,30.0,50.0,1.0,1,10.330000000000002,256.2983046297319,0.5136754100675052,132.42079072536148,,0.0,6.0
50.0,50.0,30.0,50.0,1.0,2,10.330000000000002,513.2726198524393,0.6304657140638761,265.19085359042697,,0.0,6.0
50.0,50.0,30.0,50.0,1.0,3,10.330000000000002,604.583298936141,0.6616652827410746,312.36803778367283,,0.0,6.0
50.0,50.0,30.0,50.0,4.0,1,10.330000000000002,256.2983046297319,0.5136754100675052,529.6831629014459,,0.0,6.0
50.0,50.0,30.0,50.0,4.0,2,10.330000000000002,513.2726198524393,0.6304657140638761,1060.7634143617079,,0.0,7.0
50.0,50.0,30.0,50.0,4.0,3,10.330000000000002,604.583298936141,0.6616652827410746,1249.4721511346913,,0.0,8.0
50.0,50.0,30.0,50.0,7.0,1,10.330000000000002,256.2983046297319,1.2199790989103245,794.5247443521689,,0.0,7.0
50.0,50.0,30.0,50.0,7.0,2,10.330000000000002,513.2726198524393,1.4973560709017057,1591.1451215425618,,0.0,9.0
50.0,50.0,30.0,50.0,7.0,3,10.330000000000002,604.583298936141,1.571455046510052,1874.2082267020369,,0.0,9.0
50.0,50.0,30.0,50.0,10.0,1,10.330000000000002,256.2983046297319,1.2199790989103245,794.5247443521689,,0.0,7.0
50.0,50.0,30.0,50.0,10.0,2,10.330000000000002,513.2726198524393,1.4973560709017057,1591.1451215425618,,0.0,9.0
50.0,50.0,30.0,50.0,10.0,3,10.330000000000002,604.583298936141,1.571455046510052,1874.2082267020369,,0.0,9.0
50.0,50.0,30.0,50.0,13.0,1,10.330000000000002,256.2983046297319,1.2199790989103245,794.5247443521689,,0.0,7.0
50.0,50.0,30.0,50.0,13.0,2,10.330000000000002,513.2726198524393,1.4973560709017057,1591.1451215425618,,0.0,9.0
50.0,50.0,30.0,50.0,13.0,3,10.330000000000002,604.583298936141,1.571455046510052,1874.2082267020369,,0.0,9.0
50.0,50.0,30.0,75.0,1.0,1,10.330000000000002,1114.9026933993155,0.7925810591878326,576.033058256313,,0.0,6.0
50.0,50.0,30.0,75.0,1.0,2,10.330000000000002,2232.7460462460813,0.9727839286071573,1153.5854572271421,,0.0,8.0
50.0,50.0,30.0,75.0,1.0,3,10.330000000000002,2629.94930591497,1.0209236423324606,1358.8071413894013,,0.0,8.0
50.0,50.0,30.0,75.0,4.0,1,10.330000000000002,1114.9026933993155,0.7925810591878326,2304.132233025252,,0.0,10.0
50.0,50.0,30.0,75.0,4.0,2,10.330000000000002,2232.7460462460813,0.9727839286071573,4614.3418289085685,,1.0,15.0
50.0,50.0,30.0,75.0,4.0,3,10.330000000000002,2629.94930591497,1.0209236423324606,5435.228565557605,,1.0,16.0
50.0,50.0,30.0,75.0,7.0,1,10.330000000000002,1114.9026933993155,1.8823800155711023,3456.198349537878,,1.0,12.0
50.0,50.0,30.0,75.0,7.0,2,10.330000000000002,2232.7460462460813,2.3103618304419986,6921.512743362852,,1.0,19.0
50.0,50.0,30.0,75.0,7.0,3,10.330000000000002,2629.94930591497,2.4246936505395937,8152.842848336407,,1.0,22.0
50.0,50.0,30.0,75.0,10.0,1,10.330000000000002,1114.9026933993155,1.8823800155711023,3456.198349537878,,1.0,12.0
50.0,50.0,30.0,75.0,10.0,2,10.330000000000002,2232.7460462460813,2.3103618304419986,6921.512743362852,,1.0,19.0
50.0,50.0,30.0,75.0,10.0,3,10.330000000000002,2629.94930591497,2.4246936505395937,8152.842848336407,,1.0,22.0
50.0,50.0,30.0,75.0,13.0,1,10.330000000000002,1114.9026933993155,1.8823800155711023,3456.198349537878,,1.0,12.0
50.0,50.0,30.0,75.0,13.0,2,10.330000000000002,2232.7460462460813,2.3103618304419986,6921.512743362852,,1.0,19.0
50.0,50.0,30.0,75.0,13.0,3,10.330000000000002,2629.94930591497,2.4246936505395937,8152.842848336407,,1.0,22.0
50.0,50.0,30.0,100.0,1.0,1,10.330000000000002,1543.6521092980563,0.8724305541894405,797.5535898039957,,0.0,7.0
50.0,50.0,30.0,100.0,1.0,2,10.330000000000002,3091.375744466181,1.070788169996117,1597.210801307527,,0.0,9.0
50.0,50.0,30.0,100.0,1.0,3,10.330000000000002,3641.3283575848036,1.1237777748283644,1881.3529847521486,,0.0,9.0
50.0,50.0,30.0,100.0,4.0,1,10.330000000000002,1543.6521092980563,0.8724305541894405,3190.2143592159828,,1.0,12.0
50.0,50.0,30.0,100.0,4.0,2,10.330000000000002,3091.375744466181,1.070788169996117,6388.843205230108,,1.0,18.0
50.0,50.0,30.0,100.0,4.0,3,10.330000000000002,3641.3283575848036,1.1237777748283644,7525.411939008594,,1.0,21.0
50.0,50.0,30.0,100.0,7.0,1,10.330000000000002,1543.6521092980563,2.072022566199921,4785.321538823974,,1.0,15.0
50.0,50.0,30.0,100.0,7.0,2,10.330000000000002,3091.375744466181,2.5431219037407775,9583.264807845162,,2.0,25.0
50.0,50.0,30.0,100.0,7.0,3,10.330000000000002,3641.3283575848036,2.6689722152173654,11288.117908512892,,2.0,30.0
50.0,50.0,30.0,100.0,10.0,1,10.330000000000002,1543.6521092980563,2.072022566199921,4785.321538823974,,1.0,15.0
50.0,50.0,30.0,100.0,10.0,2,10.330000000000002,3091.375744466181,2.5431219037407775,9583.264807845162,,2.0,25.0
50.0,50.0,30.0,100.0,10.0,3,10.330000000000002,3641.3283575848036,2.6689722152173654,11288.117908512892,,2.0,30.0
50.0,50.0,30.0,100.0,13.0,1,10.330000000000002,1543.6521092980563,2.072022566199921,4785.321538823974,,1.0,15.0
50.0,50.0,30.0,100.0,13.0,2,10.330000000000002,3091.375744466181,2.5431219037407775,9583.264807845162,,2.0,25.0
50.0,50.0,30.0,100.0,13.0,3,10.330000000000002,3641.3283575848036,2.6689722152173654,11288.117908512892,,2.0,30.0
50.0,50.0,45.0,0.0,1.0,1,7.255000000000001,2.920618765799762,0.13722204017383755,1.5089863623298772,,0.0,0.0
50.0,50.0,45.0,0.0,1.0,2,7.255000000000001,5.848940934969967,0.16842112713188098,3.0219528164011495,,0.0,0.0
50.0,50.0,45.0,0.0,1.0,3,7.255000000000001,6.889461601835284,0.17675570648397865,3.55955516094823,,0.0,0.0
50.0,50.0,45.0,0.0,4.0,1,7.255000000000001,2.920618765799762,0.13722204017383755,6.035945449319509,,0.0,0.0
50.0,50.0,45.0,0.0,4.0,2,7.255000000000001,5.848940934969967,0.16842112713188098,12.087811265604598,,0.0,0.0
50.0,50.0,45.0,0.0,4.0,3,7.255000000000001,6.889461601835284,0.17675570648397865,14.23822064379292,,0.0,0.0
50.0,50.0,45.0,0.0,7.0,1,7.255000000000001,2.920618765799762,0.32590234541286417,9.053918173979262,,0.0,0.0
50.0,50.0,45.0,0.0,7.0,2,7.255000000000001,5.848940934969967,0.4000001769382173,18.131716898406896,,0.0,1.0
50.0,50.0,45.0,0.0,7.0,3,7.255000000000001,6.889461601835284,0.41979480289944926,21.35733096568938,,0.0,1.0
50.0,50.0,45.0,0.0,10.0,1,7.255000000000001,2.920618765799762,0.32590234541286417,9.053918173979262,,0.0,0.0
50.0,50.0,45.0,0.0,10.0,2,7.255000000000001,5.848940934969967,0.4000001769382173,18.131716898406896,,0.0,1.0
50.0,50.0,45.0,0.0,10.0,3,7.255000000000001,6.889461601835284,0.41979480289944926,21.35733096568938,,0.0,1.0
50.0,50.0,45.0,0.0,13.0,1,7.255000000000001,2.920618765799762,0.32590234541286417,9.053918173979262,,0.0,0.0
50.0,50.0,45.0,0.0,13.0,2,7.255000000000001,5.848940934969967,0.4000001769382173,18.131716898406896,,0.0,1.0
50.0,50.0,45.0,0.0,13.0,3,7.255000000000001,6.889461601835284,0.41979480289944926,21.35733096568938,,0.0,1.0
50.0,50.0,45.0,25.0,1.0,1,7.255000000000001,34.72317472749709,0.28483379452366486,17.94030694254016,,0.0,1.0
50.0,50.0,45.0,25.0,1.0,2,7.255000000000001,69.53793505471727,0.3495941953504964,35.92793311160392,,0.0,2.0
50.0,50.0,45.0,25.0,1.0,3,7.255000000000001,81.90866325321343,0.36689440353577873,42.31947601416028,,0.0,2.0
50.0,50.0,45.0,25.0,4.0,1,7.255000000000001,34.72317472749709,0.28483379452366486,71.76122777016064,,0.0,4.0
50.0,50.0,45.0,25.0,4.0,2,7.255000000000001,69.53793505471727,0.3495941953504964,143.71173244641568,,0.0,6.0
50.0,50.0,45.0,25.0,4.0,3,7.255000000000001,81.90866325321343,0.36689440353577873,169.27790405664112,,0.0,6.0
50.0,50.0,45.0,25.0,7.0,1,7.255000000000001,34.72317472749709,0.676480261993704,107.64184165524097,,0.0,6.0
50.0,50.0,45.0,25.0,7.0,2,7.255000000000001,69.53793505471727,0.830286213957429,215.56759866962355,,0.0,6.0
50.0,50.0,45.0,25.0,7.0,3,7.255000000000001,81.90866325321343,0.8713742083974745,253.91685608496167,,0.0,6.0
50.0,50.0,45.0,25.0,10.0,1,7.255000000000001,34.72317472749709,0.676480261993704,107.64184165524097,,0.0,6.0
50.0,50.0,45.0,25.0,10.0,2,7.255000000000001,69.53793505471727,0.830286213957429,215.56759866962355,,0.0,6.0
50.0,50.0,45.0,25.0,10.0,3,7.255000000000001,81.90866325321343,0.8713742083974745,253.91685608496167,,0.0,6.0
50.0,50.0,45.0,25.0,13.0,1,7.255000000000001,34.72317472749709,0.676480261993704,107.64184165524097,,0.0,6.0
50.0,50.0,45.0,25.0,13.0,2,7.255000000000001,69.53793505471727,0.830286213957429,215.56759866962355,,0.0,6.0
50.0,50.0,45.0,25.0,13.0,3,7.255000000000001,81.90866325321343,0.8713742083974745,253.91685608496167,,0.0,6.0
50.0,50.0,45.0,50.0,1.0,1,7.255000000000001,357.2522155819742,0.5665475809650727,184.58031138402,,0.0,6.0
50.0,50.0,45.0,50.0,1.0,2,7.255000000000001,715.4467170774127,0.6953590111260454,369.6474704899966,,0.0,6.0
50.0,50.0,45.0,50.0,1.0,3,7.255000000000001,842.7239632381851,0.7297699247395616,435.4073810063956,,0.0,6.0
50.0,50.0,45.0,50.0,4.0,1,7.255000000000001,357.2522155819742,0.5665475809650727,738.32124553608,,0.0,7.0
50.0,50.0,45.0,50.0,4.0,2,7.255000000000001,715.4467170774127,0.6953590111260454,1478.5898819599863,,0.0,8.0
50.0,50.0,45.0,50.0,4.0,3,7.255000000000001,842.7239632381851,0.7297699247395616,1741.6295240255824,,0.0,9.0
50.0,50.0,45.0,50.0,7.0,1,7.255000000000001,357.2522155819742,1.3455505047920477,1107.48186830412,,0.0,8.0
50.0,50.0,45.0,50.0,7.0,2,7.255000000000001,715.4467170774127,1.6514776514243577,2217.8848229399796,,0.0,10.0
50.0,50.0,45.0,50.0,7.0,3,7.255000000000001,842.7239632381851,1.7332035712564589,2612.444286038374,,0.0,11.0
50.0,50.0,45.0,50.0,10.0,1,7.255000000000001,357.2522155819742,1.3455505047920477,1107.48186830412,,0.0,8.0
50.0,50.0,45.0,50.0,10.0,2,7.255000000000001,715.4467170774127,1.6514776514243577,2217.8848229399796,,0.0,10.0
50.0,50.0,45.0,50.0,10.0,3,7.255000000000001,842.7239632381851,1.7332035712564589,2612.444286038374,,0.0,11.0
50.0,50.0,45.0,50.0,13.0,1,7.255000000000001,357.2522155819742,1.3455505047920477,1107.48186830412,,0.0,8.0
50.0,50.0,45.0,50.0,13.0,2,7.255000000000001,715.4467170774127,1.6514776514243577,2217.8848229399796,,0.0,10.0
50.0,50.0,45.0,50.0,13.0,3,7.255000000000001,842.7239632381851,1.7332035712564589,2612.444286038374,,0.0,11.0
50.0,50.0,45.0,75.0,1.0,1,7.255000000000001,1554.0542023898001,0.874160750156585,802.9280045680634,,0.0,7.0
50.0,50.0,45.0,75.0,1.0,2,7.255000000000001,3112.20736713673,1.0729117468980225,1607.9738063539771,,0.0,9.0
50.0,50.0,45.0,75.0,1.0,3,7.255000000000001,3665.8659048242694,1.1260064402099672,1894.0307174925392,,0.0,9.0
50.0,50.0,45.0,75.0,4.0,1,7.255000000000001,1554.0542023898001,0.874160750156585,3211.7120182722538,,1.0,12.0
50.0,50.0,45.0,75.0,4.0,2,7.255000000000001,3112.20736713673,1.0729117468980225,6431.8952254159085,,1.0,18.0
50.0,50.0,45.0,75.0,4.0,3,7.255000000000001,3665.8659048242694,1.1260064402099672,7576.122869970157,,1.0,21.0
50.0,50.0,45.0,75.0,7.0,1,7.255000000000001,1554.0542023898001,2.076131781621889,4817.568027408381,,1.0,15.0
50.0,50.0,45.0,75.0,7.0,2,7.255000000000001,3112.20736713673,2.5481653988828032,9647.842838123863,,2.0,25.0
50.0,50.0,45.0,75.0,7.0,3,7.255000000000001,3665.8659048242694,2.674265295498672,11364.184304955235,,2.0,31.0
50.0,50.0,45.0,75.0,10.0,1,7.255000000000001,1554.0542023898001,2.076131781621889,4817.568027408381,,1.0,15.0
50.0,50.0,45.0,75.0,10.0,2,7.255000000000001,3112.20736713673,2.5481653988828032,9647.842838123863,,2.0,25.0
50.0,50.0,45.0,75.0,10.0,3,7.255000000000001,3665.8659048242694,2.674265295498672,11364.184304955235,,2.0,31.0
50.0,50.0,45.0,75.0,13.0,1,7.255000000000001,1554.0542023898001,2.076131781621889,4817.568027408381,,1.0,15.0
50.0,50.0,45.0,75.0,13.0,2,7.255000000000001,3112.20736713673,2.5481653988828032,9647.842838123863,,2.0,25.0
50.0,50.0,45.0,75.0,13.0,3,7.255000000000001,3665.8659048242694,2.674265295498672,11364.184304955235,,2.0,31.0
50.0,50.0,45.0,100.0,1.0,1,7.255000000000001,2151.684682156672,0.9622290854278773,1111.7037524476136,,0.0,8.0
