WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,30.0,30.0,75.0,3,1.5,7.570000000000001,7086.50131540704,1.3676853254892831,5492.038519440456,,1.0,16.0
50.0,30.0,30.0,75.0,3,4.5,7.570000000000001,7086.50131540704,1.3676853254892831,16476.11555832137,,2.0,46.0
50.0,30.0,30.0,75.0,3,6.0,7.570000000000001,7086.50131540704,3.248252648037047,21968.154077761825,,3.0,79.0
50.0,30.0,30.0,100.0,1,1.5,7.570000000000001,4159.431012023168,1.1687558373585154,3223.5590343179547,,1.0,12.0
50.0,30.0,30.0,100.0,1,4.5,7.570000000000001,4159.431012023168,1.1687558373585154,9670.677102953865,,2.0,26.0
50.0,30.0,30.0,100.0,1,6.0,7.570000000000001,4159.431012023168,2.775795113726474,12894.236137271819,,2.0,35.0
50.0,30.0,30.0,100.0,2,1.5,7.570000000000001,8329.832909823128,1.4344865826256405,6455.620505112925,,1.0,18.0
50.0,30.0,30.0,100.0,2,4.5,7.570000000000001,8329.832909823128,1.4344865826256405,19366.861515338773,,3.0,62.0
50.0,30.0,30.0,100.0,2,6.0,7.570000000000001,8329.832909823128,3.4069056337358963,25822.4820204517,,4.0,101.0
50.0,30.0,30.0,100.0,3,1.5,7.570000000000001,9811.701745663975,1.5054743645982125,7604.068852889581,,1.0,21.0
50.0,30.0,30.0,100.0,3,4.5,7.570000000000001,9811.701745663975,1.5054743645982125,22812.206558668742,,3.0,85.0
50.0,30.0,30.0,100.0,3,6.0,7.570000000000001,9811.701745663975,3.5755016159207544,30416.275411558323,,4.0,108.0
50.0,30.0,45.0,0.0,1,1.5,5.0,7.452001697175884,0.18089614161067058,5.775301315311309,,0.0,0.0
50.0,30.0,45.0,0.0,1,4.5,5.0,7.452001697175884,0.18089614161067058,17.32590394593393,,0.0,1.0
50.0,30.0,45.0,0.0,1,6.0,5.0,7.452001697175884,0.42962833632534264,23.101205261245237,,0.0,1.0
50.0,30.0,45.0,0.0,2,1.5,5.0,14.92365874124702,0.2220250626304725,11.565835524466442,,0.0,0.0
50.0,30.0,45.0,0.0,2,4.5,5.0,14.92365874124702,0.2220250626304725,34.69750657339932,,0.0,2.0
50.0,30.0,45.0,0.0,2,6.0,5.0,14.92365874124702,0.5273095237473722,46.26334209786577,,0.0,2.0
50.0,30.0,45.0,0.0,3,1.5,5.0,17.5785625124017,0.23301231544228343,13.623385947111316,,0.0,0.0
50.0,30.0,45.0,0.0,3,4.5,5.0,17.5785625124017,0.23301231544228343,40.87015784133395,,0.0,2.0
50.0,30.0,45.0,0.0,3,6.0,5.0,17.5785625124017,0.5534042491754232,54.493543788445265,,0.0,3.0
50.0,30.0,45.0,25.0,1,1.5,5.0,88.59669054745211,0.37548876524779456,68.66243517427539,,0.0,4.0
50.0,30.0,45.0,25.0,1,4.5,5.0,88.59669054745211,0.37548876524779456,205.98730552282615,,0.0,6.0
50.0,30.0,45.0,25.0,1,6.0,5.0,88.59669054745211,0.891785817463512,274.64974069710155,,0.0,6.0
50.0,30.0,45.0,25.0,2,1.5,5.0,177.4270630983774,0.4608606677781276,137.5059739012425,,0.0,6.0
50.0,30.0,45.0,25.0,2,4.5,5.0,177.4270630983774,0.4608606677781276,412.5179217037275,,0.0,6.0
50.0,30.0,45.0,25.0,2,6.0,5.0,177.4270630983774,1.094544085973053,550.02389560497,,0.0,6.0
50.0,30.0,45.0,25.0,3,1.5,5.0,208.99115787513995,0.4836670690370967,161.96814735323346,,0.0,6.0
50.0,30.0,45.0,25.0,3,4.5,5.0,208.99115787513995,0.4836670690370967,485.9044420597004,,0.0,6.0
50.0,30.0,45.0,25.0,3,6.0,5.0,208.99115787513995,1.1487092889631045,647.8725894129338,,0.0,7.0
50.0,30.0,45.0,50.0,1,1.5,5.0,911.5342776028854,0.7468645073751093,706.4390651422361,,0.0,7.0
50.0,30.0,45.0,50.0,1,4.5,5.0,911.5342776028854,0.7468645073751093,2119.317195426708,,0.0,10.0
50.0,30.0,45.0,50.0,1,6.0,5.0,911.5342776028854,1.7738032050158847,2825.7562605689445,,0.0,11.0
50.0,30.0,45.0,50.0,2,1.5,5.0,1825.472811560139,0.9166731669895065,1414.7414289591077,,0.0,8.0
50.0,30.0,45.0,50.0,2,4.5,5.0,1825.472811560139,0.9166731669895065,4244.224286877323,,1.0,14.0
50.0,30.0,45.0,50.0,2,6.0,5.0,1825.472811560139,2.177098771600078,5658.965715836431,,1.0,17.0
50.0,30.0,45.0,50.0,3,1.5,5.0,2150.2225753802127,0.9620361530965297,1666.4224959196647,,0.0,9.0
50.0,30.0,45.0,50.0,3,4.5,5.0,2150.2225753802127,0.9620361530965297,4999.267487758994,,1.0,15.0
50.0,30.0,45.0,50.0,3,6.0,5.0,2150.2225753802127,2.284835863604258,6665.689983678659,,1.0,19.0
50.0,30.0,45.0,75.0,1,1.5,5.0,3965.1921330242135,1.1523827123579289,3073.023903093765,,1.0,12.0
50.0,30.0,45.0,75.0,1,4.5,5.0,3965.1921330242135,1.1523827123579289,9219.071709281296,,2.0,24.0
50.0,30.0,45.0,75.0,1,6.0,5.0,3965.1921330242135,2.736908941850081,12292.09561237506,,2.0,34.0
50.0,30.0,45.0,75.0,2,1.5,5.0,7940.842828733733,1.414390830049913,6154.153192268644,,1.0,18.0
50.0,30.0,45.0,75.0,2,4.5,5.0,7940.842828733733,1.414390830049913,18462.45957680593,,3.0,56.0
50.0,30.0,45.0,75.0,2,6.0,5.0,7940.842828733733,3.3591782213685435,24616.612769074574,,3.0,97.0
50.0,30.0,45.0,75.0,3,1.5,5.0,9353.510723228228,1.4843841426982691,7248.970810501876,,1.0,20.0
50.0,30.0,45.0,75.0,3,4.5,5.0,9353.510723228228,1.4843841426982691,21746.91243150563,,3.0,78.0
50.0,30.0,45.0,75.0,3,6.0,5.0,9353.510723228228,3.525412338908389,28995.883242007505,,4.0,106.0
50.0,30.0,45.0,100.0,1,1.5,5.0,5490.055083867865,1.268480840825262,4254.792689997595,,1.0,14.0
50.0,30.0,45.0,100.0,1,4.5,5.0,5490.055083867865,1.268480840825262,12764.378069992785,,2.0,35.0
50.0,30.0,45.0,100.0,1,6.0,5.0,5490.055083867865,3.012641996959997,17019.17075999038,,2.0,48.0
50.0,30.0,45.0,100.0,2,1.5,5.0,10994.590698139844,1.5568852692056,8520.807791058378,,1.0,23.0
50.0,30.0,45.0,100.0,2,4.5,5.0,10994.590698139844,1.5568852692056,25562.423373175137,,4.0,100.0
50.0,30.0,45.0,100.0,2,6.0,5.0,10994.590698139844,3.6976025143633002,34083.23116423351,,4.0,113.0
50.0,30.0,45.0,100.0,3,1.5,5.0,12950.517244899956,1.633930139046337,10036.650864797466,,2.0,27.0
50.0,30.0,45.0,100.0,3,4.5,5.0,12950.517244899956,1.633930139046337,30109.952594392398,,4.0,107.0
50.0,30.0,45.0,100.0,3,6.0,5.0,12950.517244899956,3.8805840802350504,40146.603459189864,,4.0,123.0
50.0,50.0,0.0,0.0,1,1.5,16.48,2.1899679620704,0.12604857044108156,1.69722517060456,,0.0,0.0
50.0,50.0,0.0,0.0,1,4.5,16.48,2.1899679620704,0.12604857044108156,5.091675511813681,,0.0,0.0
50.0,50.0,0.0,0.0,1,6.0,16.48,2.1899679620704,0.29936535479756865,6.78890068241824,,0.0,0.0
50.0,50.0,0.0,0.0,2,1.5,16.48,4.385712168126399,0.15470723420345103,3.3989269302979594,,0.0,0.0
50.0,50.0,0.0,0.0,2,4.5,16.48,4.385712168126399,0.15470723420345103,10.196780790893879,,0.0,0.0
50.0,50.0,0.0,0.0,2,6.0,16.48,4.385712168126399,0.3674296812331962,13.595707721191838,,0.0,0.0
50.0,50.0,0.0,0.0,3,1.5,16.48,5.165925919743237,0.16236316040327126,4.003592587801009,,0.0,0.0
50.0,50.0,0.0,0.0,3,4.5,16.48,5.165925919743237,0.16236316040327126,12.010777763403025,,0.0,0.0
50.0,50.0,0.0,0.0,3,6.0,16.48,5.165925919743237,0.3856125059577692,16.014370351204036,,0.0,0.0
50.0,50.0,0.0,25.0,1,1.5,16.48,26.03648277722691,0.2616408600800113,20.178274152350856,,0.0,1.0
50.0,50.0,0.0,25.0,1,4.5,16.48,26.03648277722691,0.2616408600800113,60.53482245705257,,0.0,3.0
50.0,50.0,0.0,25.0,1,6.0,16.48,26.03648277722691,0.6213970426900268,80.71309660940342,,0.0,4.0
50.0,50.0,0.0,25.0,2,1.5,16.48,52.14163919701521,0.3211280673469521,40.40977037768678,,0.0,2.0
50.0,50.0,0.0,25.0,2,4.5,16.48,52.14163919701521,0.3211280673469521,121.22931113306036,,0.0,6.0
50.0,50.0,0.0,25.0,2,6.0,16.48,52.14163919701521,0.7626791599490111,161.63908151074713,,0.0,6.0
50.0,50.0,0.0,25.0,3,1.5,16.48,61.41758398632731,0.33701958526437553,47.59862758940366,,0.0,2.0
50.0,50.0,0.0,25.0,3,4.5,16.48,61.41758398632731,0.33701958526437553,142.795882768211,,0.0,6.0
50.0,50.0,0.0,25.0,3,6.0,16.48,61.41758398632731,0.8004215150028918,190.39451035761465,,0.0,6.0
50.0,50.0,0.0,50.0,1,1.5,16.48,267.8784768709628,0.5204157624899944,207.60581957499616,,0.0,6.0
50.0,50.0,0.0,50.0,1,4.5,16.48,267.8784768709628,0.5204157624899944,622.8174587249885,,0.0,7.0
50.0,50.0,0.0,50.0,1,6.0,16.48,267.8784768709628,1.2359874359137368,830.4232782999846,,0.0,7.0
50.0,50.0,0.0,50.0,2,1.5,16.48,536.4635081151841,0.6387385669585249,415.75921878926766,,0.0,6.0
50.0,50.0,0.0,50.0,2,4.5,16.48,536.4635081151841,0.6387385669585249,1247.277656367803,,0.0,8.0
50.0,50.0,0.0,50.0,2,6.0,16.48,536.4635081151841,1.5170040965264966,1663.0368751570707,,0.0,9.0
50.0,50.0,0.0,50.0,3,1.5,16.48,631.8998227265207,0.6703475305263341,489.7223626130536,,0.0,6.0
50.0,50.0,0.0,50.0,3,4.5,16.48,631.8998227265207,0.6703475305263341,1469.1670878391608,,0.0,8.0
50.0,50.0,0.0,50.0,3,6.0,16.48,631.8998227265207,1.5920753850000433,1958.8894504522143,,0.0,9.0
50.0,50.0,0.0,75.0,1,1.5,16.48,1165.276671644814,0.802981159246377,903.0894205247308,,0.0,7.0
50.0,50.0,0.0,75.0,1,4.5,16.48,1165.276671644814,0.802981159246377,2709.268261574193,,0.0,11.0
50.0,50.0,0.0,75.0,1,6.0,16.48,1165.276671644814,1.9070802532101454,3612.3576820989233,,1.0,13.0
50.0,50.0,0.0,75.0,2,1.5,16.48,2333.626868785309,0.9855486169321916,1808.5608233086143,,0.0,9.0
50.0,50.0,0.0,75.0,2,4.5,16.48,2333.626868785309,0.9855486169321916,5425.682469925843,,1.0,16.0
50.0,50.0,0.0,75.0,2,6.0,16.48,2333.626868785309,2.340677965213955,7234.243293234457,,1.0,20.0
50.0,50.0,0.0,75.0,3,1.5,16.48,2748.776724583224,1.0343200109553383,2130.301961551999,,0.0,10.0
50.0,50.0,0.0,75.0,3,4.5,16.48,2748.776724583224,1.0343200109553383,6390.9058846559965,,1.0,18.0
50.0,50.0,0.0,75.0,3,6.0,16.48,2748.776724583224,2.4565100260189285,8521.207846207995,,1.0,23.0
50.0,50.0,0.0,100.0,1,1.5,16.48,1613.3980146876202,0.8838784243505053,1250.3834613829056,,0.0,8.0
50.0,50.0,0.0,100.0,1,4.5,16.48,1613.3980146876202,0.8838784243505053,3751.1503841487165,,1.0,13.0
50.0,50.0,0.0,100.0,1,6.0,16.48,1613.3980146876202,2.09921125783245,5001.533845531622,,1.0,16.0
50.0,50.0,0.0,100.0,2,1.5,16.48,3231.051516551366,1.084838851601954,2504.064925327309,,0.0,10.0
50.0,50.0,0.0,100.0,2,4.5,16.48,3231.051516551366,1.084838851601954,7512.194775981927,,1.0,21.0
50.0,50.0,0.0,100.0,2,6.0,16.48,3231.051516551366,2.5764922725546406,10016.259701309236,,2.0,27.0
50.0,50.0,0.0,100.0,3,1.5,16.48,3805.852308020716,1.1385237760938496,2949.5355387160553,,0.0,11.0
50.0,50.0,0.0,100.0,3,4.5,16.48,3805.852308020716,1.1385237760938496,8848.606616148165,,1.0,23.0
50.0,50.0,0.0,100.0,3,6.0,16.48,3805.852308020716,2.7039939682228926,11798.142154864221,,2.0,32.0
50.0,50.0,15.0,0.0,1,1.5,13.405000000000001,3.086512630991523,0.13947676382931237,2.3920472890184303,,0.0,0.0
50.0,50.0,15.0,0.0,1,4.5,13.405000000000001,3.086512630991523,0.13947676382931237,7.17614186705529,,0.0,0.0
50.0,50.0,15.0,0.0,1,6.0,13.405000000000001,3.086512630991523,0.33125731409461684,9.568189156073721,,0.0,0.0
50.0,50.0,15.0,0.0,2,1.5,13.405000000000001,6.1811662258373214,0.17118848942255174,4.790403825023924,,0.0,0.0
50.0,50.0,15.0,0.0,2,4.5,13.405000000000001,6.1811662258373214,0.17118848942255174,14.371211475071773,,0.0,0.0
50.0,50.0,15.0,0.0,2,6.0,13.405000000000001,6.1811662258373214,0.4065726623785604,19.161615300095697,,0.0,1.0
50.0,50.0,15.0,0.0,3,1.5,13.405000000000001,7.280789435375964,0.17966001596767903,5.642611812416373,,0.0,0.0
50.0,50.0,15.0,0.0,3,4.5,13.405000000000001,7.280789435375964,0.17966001596767903,16.92783543724912,,0.0,1.0
50.0,50.0,15.0,0.0,3,6.0,13.405000000000001,7.280789435375964,0.4266925379232377,22.57044724966549,,0.0,1.0
50.0,50.0,15.0,25.0,1,1.5,13.405000000000001,36.69548338165174,0.2895139573719768,28.4389996207801,,0.0,1.0
50.0,50.0,15.0,25.0,1,4.5,13.405000000000001,36.69548338165174,0.2895139573719768,85.31699886234028,,0.0,5.0
50.0,50.0,15.0,25.0,1,6.0,13.405000000000001,36.69548338165174,0.6875956487584449,113.7559984831204,,0.0,6.0
50.0,50.0,15.0,25.0,2,1.5,13.405000000000001,73.48775451036326,0.355338449706975,56.95300974553153,,0.0,3.0
50.0,50.0,15.0,25.0,2,4.5,13.405000000000001,73.48775451036326,0.355338449706975,170.85902923659458,,0.0,6.0
50.0,50.0,15.0,25.0,2,6.0,13.405000000000001,73.48775451036326,0.8439288180540655,227.81203898212613,,0.0,6.0
50.0,50.0,15.0,25.0,3,1.5,13.405000000000001,86.56115158852174,0.37292292118254644,67.08489248110435,,0.0,4.0
50.0,50.0,15.0,25.0,3,4.5,13.405000000000001,86.56115158852174,0.37292292118254644,201.25467744331306,,0.0,6.0
50.0,50.0,15.0,25.0,3,6.0,13.405000000000001,86.56115158852174,0.8856919378085477,268.3395699244174,,0.0,6.0
50.0,50.0,15.0,50.0,1,1.5,13.405000000000001,377.54447405309475,0.5758566411651377,292.59696739114844,,0.0,6.0
50.0,50.0,15.0,50.0,1,4.5,13.405000000000001,377.54447405309475,0.5758566411651377,877.7909021734453,,0.0,7.0
50.0,50.0,15.0,50.0,1,6.0,13.405000000000001,377.54447405309475,1.367659522767202,1170.3878695645938,,0.0,8.0
50.0,50.0,15.0,50.0,2,1.5,13.405000000000001,756.0847567368706,0.7067845985130808,585.9656864710748,,0.0,7.0
50.0,50.0,15.0,50.0,2,4.5,13.405000000000001,756.0847567368706,0.7067845985130808,1757.8970594132243,,0.0,9.0
50.0,50.0,15.0,50.0,2,6.0,13.405000000000001,756.0847567368706,1.6786134214685668,2343.8627458842993,,0.0,10.0
50.0,50.0,15.0,50.0,3,1.5,13.405000000000001,890.5914689833313,0.7417609249482736,690.2083884620818,,0.0,7.0
50.0,50.0,15.0,50.0,3,4.5,13.405000000000001,890.5914689833313,0.7417609249482736,2070.625165386245,,0.0,10.0
50.0,50.0,15.0,50.0,3,6.0,13.405000000000001,890.5914689833313,1.7616821967521497,2760.833553848327,,0.0,11.0
50.0,50.0,15.0,75.0,1,1.5,13.405000000000001,1642.3259280154984,0.8885242658102566,1272.8025942120114,,0.0,8.0
50.0,50.0,15.0,75.0,1,4.5,13.405000000000001,1642.3259280154984,0.8885242658102566,3818.407782636034,,1.0,13.0
50.0,50.0,15.0,75.0,1,6.0,13.405000000000001,1642.3259280154984,2.1102451312993593,5091.210376848046,,1.0,16.0
50.0,50.0,15.0,75.0,2,1.5,13.405000000000001,3288.9836432664247,1.0905409811879598,2548.962323531479,,0.0,11.0
50.0,50.0,15.0,75.0,2,4.5,13.405000000000001,3288.9836432664247,1.0905409811879598,7646.886970594437,,1.0,21.0
50.0,50.0,15.0,75.0,2,6.0,13.405000000000001,3288.9836432664247,2.5900348303214047,10195.849294125916,,2.0,27.0
50.0,50.0,15.0,75.0,3,1.5,13.405000000000001,3874.0905013882993,1.1445080843608786,3002.420138575932,,1.0,12.0
50.0,50.0,15.0,75.0,3,4.5,13.405000000000001,3874.0905013882993,1.1445080843608786,9007.260415727795,,2.0,24.0
50.0,50.0,15.0,75.0,3,6.0,13.405000000000001,3874.0905013882993,2.718206700357087,12009.680554303728,,2.0,33.0
50.0,50.0,15.0,100.0,1,1.5,13.405000000000001,2273.902375467675,0.9780396700697589,1762.274340987448,,0.0,9.0
50.0,50.0,15.0,100.0,1,4.5,13.405000000000001,2273.902375467675,0.9780396700697589,5286.823022962344,,1.0,16.0
50.0,50.0,15.0,100.0,1,6.0,13.405000000000001,2273.902375467675,2.3228442164156773,7049.097363949792,,1.0,20.0
50.0,50.0,15.0,100.0,2,1.5,13.405000000000001,4553.802379735232,1.2004087929618719,3529.196844294805,,1.0,13.0
50.0,50.0,15.0,100.0,2,4.5,13.405000000000001,4553.802379735232,1.2004087929618719,10587.590532884415,,2.0,28.0
50.0,50.0,15.0,100.0,2,6.0,13.405000000000001,4553.802379735232,2.8509708832844454,14116.78737717922,,2.0,39.0
50.0,50.0,15.0,100.0,3,1.5,13.405000000000001,5363.919209707853,1.2598128743278765,4157.037387523586,,1.0,14.0
50.0,50.0,15.0,100.0,3,4.5,13.405000000000001,5363.919209707853,1.2598128743278765,12471.112162570758,,2.0,34.0
50.0,50.0,15.0,100.0,3,6.0,13.405000000000001,5363.919209707853,2.9920555765287067,16628.149550094346,,2.0,47.0
50.0,50.0,30.0,0.0,1,1.5,10.330000000000002,4.190594798270739,0.15264412982597808,3.247710968659823,,0.0,0.0
50.0,50.0,30.0,0.0,1,4.5,10.330000000000002,4.190594798270739,0.15264412982597808,9.743132905979468,,0.0,0.0
50.0,50.0,30.0,0.0,1,6.0,10.330000000000002,4.190594798270739,0.36252980833669796,12.990843874639292,,0.0,0.0
50.0,50.0,30.0,0.0,2,1.5,10.330000000000002,8.392242679700152,0.18734961499470495,6.503988076767618,,0.0,0.0
50.0,50.0,30.0,0.0,2,4.5,10.330000000000002,8.392242679700152,0.18734961499470495,19.511964230302855,,0.0,1.0
50.0,50.0,30.0,0.0,2,6.0,10.330000000000002,8.392242679700152,0.4449553356124243,26.01595230707047,,0.0,1.0
50.0,50.0,30.0,0.0,3,1.5,10.330000000000002,9.885214150375809,0.19662089977559596,7.661040966541251,,0.0,0.0
50.0,50.0,30.0,0.0,3,4.5,10.330000000000002,9.885214150375809,0.19662089977559596,22.983122899623755,,0.0,1.0
50.0,50.0,30.0,0.0,3,6.0,10.330000000000002,9.885214150375809,0.4669746369670404,30.644163866165005,,0.0,1.0
50.0,50.0,30.0,25.0,1,1.5,10.330000000000002,49.82189291406872,0.3168456514348322,38.611967008403255,,0.0,2.0
50.0,50.0,30.0,25.0,1,4.5,10.330000000000002,49.82189291406872,0.3168456514348322,115.83590102520978,,0.0,6.0
50.0,50.0,30.0,25.0,1,6.0,10.330000000000002,49.82189291406872,0.7525084221577263,154.44786803361302,,0.0,6.0
50.0,50.0,30.0,25.0,2,1.5,10.330000000000002,99.77519570000787,0.38888433427958674,77.3257766675061,,0.0,4.0
50.0,50.0,30.0,25.0,2,4.5,10.330000000000002,99.77519570000787,0.38888433427958674,231.9773300025183,,0.0,6.0
50.0,50.0,30.0,25.0,2,6.0,10.330000000000002,99.77519570000787,0.9236002939140184,309.3031066700244,,0.0,6.0
50.0,50.0,30.0,25.0,3,1.5,10.330000000000002,117.5251019344299,0.40812887561496736,91.08195399918317,,0.0,5.0
50.0,50.0,30.0,25.0,3,4.5,10.330000000000002,117.5251019344299,0.40812887561496736,273.2458619975495,,0.0,6.0
50.0,50.0,30.0,25.0,3,6.0,10.330000000000002,117.5251019344299,0.9693060795855475,364.3278159967327,,0.0,6.0
50.0,50.0,30.0,50.0,1,1.5,10.330000000000002,512.5966092594638,0.6302206437965095,397.26237217608445,,0.0,6.0
50.0,50.0,30.0,50.0,1,4.5,10.330000000000002,512.5966092594638,0.6302206437965095,1191.7871165282534,,0.0,8.0
50.0,50.0,30.0,50.0,1,6.0,10.330000000000002,512.5966092594638,1.49677402901671,1589.0494887043378,,0.0,9.0
50.0,50.0,30.0,50.0,2,1.5,10.330000000000002,1026.5452397048787,0.773508913258562,795.5725607712809,,0.0,7.0
50.0,50.0,30.0,50.0,2,4.5,10.330000000000002,1026.5452397048787,0.773508913258562,2386.717682313843,,0.0,10.0
50.0,50.0,30.0,50.0,2,6.0,10.330000000000002,1026.5452397048787,1.8370836689890846,3182.2902430851236,,1.0,12.0
50.0,50.0,30.0,50.0,3,1.5,10.330000000000002,1209.166597872282,0.8117871953654151,937.1041133510184,,0.0,7.0
50.0,50.0,30.0,50.0,3,4.5,10.330000000000002,1209.166597872282,0.8117871953654151,2811.3123400530553,,0.0,11.0
50.0,50.0,30.0,50.0,3,6.0,10.330000000000002,1209.166597872282,1.9279945889928607,3748.4164534040738,,1.0,13.0
50.0,50.0,30.0,75.0,1,1.5,10.330000000000002,2229.805386798631,0.9724057947734598,1728.099174768939,,0.0,9.0
50.0,50.0,30.0,75.0,1,4.5,10.330000000000002,2229.805386798631,0.9724057947734598,5184.297524306818,,1.0,16.0
50.0,50.0,30.0,75.0,1,6.0,10.330000000000002,2229.805386798631,2.309463762586967,6912.396699075756,,1.0,19.0
50.0,50.0,30.0,75.0,2,1.5,10.330000000000002,4465.492092492163,1.1934939881220583,3460.756371681426,,1.0,12.0
50.0,50.0,30.0,75.0,2,4.5,10.330000000000002,4465.492092492163,1.1934939881220583,10382.269115044279,,2.0,28.0
50.0,50.0,30.0,75.0,2,6.0,10.330000000000002,4465.492092492163,2.834548221789888,13843.025486725704,,2.0,38.0
50.0,50.0,30.0,75.0,3,1.5,10.330000000000002,5259.89861182994,1.2525558797009317,4076.4214241682034,,1.0,14.0
50.0,50.0,30.0,75.0,3,4.5,10.330000000000002,5259.89861182994,1.2525558797009317,12229.264272504612,,2.0,33.0
50.0,50.0,30.0,75.0,3,6.0,10.330000000000002,5259.89861182994,2.974820214289713,16305.685696672814,,2.0,46.0
50.0,50.0,30.0,100.0,1,1.5,10.330000000000002,3087.3042185961126,1.0703719406322352,2392.660769411987,,0.0,10.0
50.0,50.0,30.0,100.0,1,4.5,10.330000000000002,3087.3042185961126,1.0703719406322352,7177.982308235962,,1.0,20.0
50.0,50.0,30.0,100.0,1,6.0,10.330000000000002,3087.3042185961126,2.542133359001559,9570.643077647948,,2.0,25.0
50.0,50.0,30.0,100.0,2,1.5,10.330000000000002,6182.751488932362,1.3137339195893285,4791.632403922581,,1.0,15.0
50.0,50.0,30.0,100.0,2,4.5,10.330000000000002,6182.751488932362,1.3137339195893285,14374.897211767742,,2.0,40.0
50.0,50.0,30.0,100.0,2,6.0,10.330000000000002,6182.751488932362,3.120118059024655,19166.529615690324,,3.0,61.0
50.0,50.0,30.0,100.0,3,1.5,10.330000000000002,7282.656715169607,1.3787460697086285,5644.058954256446,,1.0,17.0
50.0,50.0,30.0,100.0,3,4.5,10.330000000000002,7282.656715169607,1.3787460697086285,16932.17686276934,,2.0,48.0
50.0,50.0,30.0,100.0,3,6.0,10.330000000000002,7282.656715169607,3.2745219155579925,22576.235817025783,,3.0,83.0
50.0,50.0,45.0,0.0,1,1.5,7.255000000000001,5.841237531599524,0.16835565963739926,4.526959086989631,,0.0,0.0
50.0,50.0,45.0,0.0,1,4.5,7.255000000000001,5.841237531599524,0.16835565963739926,13.580877260968894,,0.0,0.0
50.0,50.0,45.0,0.0,1,6.0,7.255000000000001,5.841237531599524,0.39984469163882325,18.107836347958525,,0.0,1.0
50.0,50.0,45.0,0.0,2,1.5,7.255000000000001,11.697881869939934,0.20663335073025785,9.065858449203448,,0.0,0.0
50.0,50.0,45.0,0.0,2,4.5,7.255000000000001,11.697881869939934,0.20663335073025785,27.197575347610346,,0.0,1.0
50.0,50.0,45.0,0.0,2,6.0,7.255000000000001,11.697881869939934,0.49075420798436237,36.26343379681379,,0.0,2.0
50.0,50.0,45.0,0.0,3,1.5,7.255000000000001,13.778923203670567,0.2168589209290762,10.67866548284469,,0.0,0.0
50.0,50.0,45.0,0.0,3,4.5,7.255000000000001,13.778923203670567,0.2168589209290762,32.03599644853407,,0.0,1.0
50.0,50.0,45.0,0.0,3,6.0,7.255000000000001,13.778923203670567,0.5150399372065559,42.71466193137876,,0.0,2.0
50.0,50.0,45.0,25.0,1,1.5,7.255000000000001,69.44634945499418,0.34945830351528123,53.82092082762048,,0.0,3.0
50.0,50.0,45.0,25.0,1,4.5,7.255000000000001,69.44634945499418,0.34945830351528123,161.46276248286145,,0.0,6.0
50.0,50.0,45.0,25.0,1,6.0,7.255000000000001,69.44634945499418,0.8299634708487929,215.28368331048193,,0.0,6.0
50.0,50.0,45.0,25.0,2,1.5,7.255000000000001,139.07587010943453,0.4289118664106557,107.78379933481177,,0.0,6.0
50.0,50.0,45.0,25.0,2,4.5,7.255000000000001,139.07587010943453,0.4289118664106557,323.3513980044353,,0.0,6.0
50.0,50.0,45.0,25.0,2,6.0,7.255000000000001,139.07587010943453,1.0186656827253073,431.1351973392471,,0.0,6.0
50.0,50.0,45.0,25.0,3,1.5,7.255000000000001,163.81732650642687,0.4501372319365419,126.95842804248083,,0.0,6.0
50.0,50.0,45.0,25.0,3,4.5,7.255000000000001,163.81732650642687,0.4501372319365419,380.8752841274425,,0.0,6.0
50.0,50.0,45.0,25.0,3,6.0,7.255000000000001,163.81732650642687,1.069075925849287,507.83371216992333,,0.0,6.0
50.0,50.0,45.0,50.0,1,1.5,7.255000000000001,714.5044311639484,0.6950887159855309,553.74093415206,,0.0,6.0
50.0,50.0,45.0,50.0,1,4.5,7.255000000000001,714.5044311639484,0.6950887159855309,1661.22280245618,,0.0,9.0
50.0,50.0,45.0,50.0,1,6.0,7.255000000000001,714.5044311639484,1.650835700465636,2214.96373660824,,0.0,10.0
50.0,50.0,45.0,50.0,2,1.5,7.255000000000001,1430.8934341548254,0.8531255245486058,1108.9424114699898,,0.0,8.0
50.0,50.0,45.0,50.0,2,4.5,7.255000000000001,1430.8934341548254,0.8531255245486058,3326.827234409969,,1.0,12.0
50.0,50.0,45.0,50.0,2,6.0,7.255000000000001,1430.8934341548254,2.0261731208029388,4435.769645879959,,1.0,14.0
50.0,50.0,45.0,50.0,3,1.5,7.255000000000001,1685.4479264763702,0.8953437575146073,1306.222143019187,,0.0,8.0
50.0,50.0,45.0,50.0,3,4.5,7.255000000000001,1685.4479264763702,0.8953437575146073,3918.6664290575604,,1.0,13.0
50.0,50.0,45.0,50.0,3,6.0,7.255000000000001,1685.4479264763702,2.1264414240971923,5224.888572076748,,1.0,16.0
50.0,50.0,45.0,75.0,1,1.5,7.255000000000001,3108.1084047796003,1.07249469207203,2408.7840137041903,,0.0,10.0
50.0,50.0,45.0,75.0,1,4.5,7.255000000000001,3108.1084047796003,1.07249469207203,7226.352041112571,,1.0,20.0
50.0,50.0,45.0,75.0,1,6.0,7.255000000000001,3108.1084047796003,2.547174893671071,9635.136054816761,,2.0,25.0
