WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
50.0,30.0,25.0,0.0,10.0,150.0,7.3791,3255.387189873106,14.462204988229711,22053.73798899868,,3.0,80.0
50.0,30.0,25.0,0.0,10.0,200.0,7.3791,3247.8831066236526,14.625931077554041,23047.391433700155,,3.0,82.0
50.0,30.0,25.0,7.5,2.0,0.0,7.3791,2056.761096370918,0.5667285896174913,354.1512268134524,,0.0,8.0
50.0,30.0,25.0,7.5,2.0,50.0,7.3791,2045.3798376965792,0.6229312048787028,369.737820631148,,0.0,8.0
50.0,30.0,25.0,7.5,2.0,100.0,7.3791,2021.9097429877424,0.761380564146604,417.2904915453382,,0.0,8.0
50.0,30.0,25.0,7.5,2.0,150.0,7.3791,1998.4285156289081,0.9345871605694069,495.7754080863524,,0.0,9.0
50.0,30.0,25.0,7.5,2.0,200.0,7.3791,2379.0704954264856,4.5461664954154966,4658.047117741995,,2.0,26.0
50.0,30.0,25.0,7.5,6.0,0.0,7.3791,2056.761096370918,0.5667285896174913,354.1512268134524,,0.0,8.0
50.0,30.0,25.0,7.5,6.0,50.0,7.3791,2022.73396249068,0.7559582107479799,415.1782521760879,,0.0,8.0
50.0,30.0,25.0,7.5,6.0,100.0,7.3791,2774.9433097879337,8.17289272271362,9201.860142780983,,2.0,46.0
50.0,30.0,25.0,7.5,6.0,150.0,7.3791,3066.710000842506,11.618548328574965,14882.507531129442,,3.0,62.0
50.0,30.0,25.0,7.5,6.0,200.0,7.3791,3268.0471101547514,14.181774599760187,20449.495647078948,,3.0,76.0
50.0,30.0,25.0,7.5,10.0,0.0,7.3791,2056.761096370918,0.5667285896174913,354.1512268134524,,0.0,8.0
50.0,30.0,25.0,7.5,10.0,50.0,7.3791,2399.748140909343,4.351255136457225,4508.854924562177,,2.0,26.0
50.0,30.0,25.0,7.5,10.0,100.0,7.3791,3301.1414988708384,13.438981387209296,16829.647709718643,,3.0,67.0
50.0,30.0,25.0,7.5,10.0,150.0,7.3791,3255.387189873106,14.462204988229711,22053.73798899868,,3.0,80.0
50.0,30.0,25.0,7.5,10.0,200.0,7.3791,3247.8831066236526,14.625931077554041,23047.391433700155,,3.0,82.0
50.0,30.0,25.0,15.0,2.0,0.0,7.3791,2056.761096370918,0.5667285896174913,354.1512268134524,,0.0,8.0
50.0,30.0,25.0,15.0,2.0,50.0,7.3791,2045.3798376965792,0.6229312048787028,369.737820631148,,0.0,8.0
50.0,30.0,25.0,15.0,2.0,100.0,7.3791,2021.9097429877424,0.761380564146604,417.2904915453382,,0.0,8.0
50.0,30.0,25.0,15.0,2.0,150.0,7.3791,1998.4285156289081,0.9345871605694069,495.7754080863524,,0.0,9.0
50.0,30.0,25.0,15.0,2.0,200.0,7.3791,2379.0704954264856,4.5461664954154966,4658.047117741995,,2.0,26.0
50.0,30.0,25.0,15.0,6.0,0.0,7.3791,2056.761096370918,0.5667285896174913,354.1512268134524,,0.0,8.0
50.0,30.0,25.0,15.0,6.0,50.0,7.3791,2022.73396249068,0.7559582107479799,415.1782521760879,,0.0,8.0
50.0,30.0,25.0,15.0,6.0,100.0,7.3791,2774.9433097879337,8.17289272271362,9201.860142780983,,2.0,46.0
50.0,30.0,25.0,15.0,6.0,150.0,7.3791,3066.710000842506,11.618548328574965,14882.507531129442,,3.0,62.0
50.0,30.0,25.0,15.0,6.0,200.0,7.3791,3268.0471101547514,14.181774599760187,20449.495647078948,,3.0,76.0
50.0,30.0,25.0,15.0,10.0,0.0,7.3791,2056.761096370918,0.5667285896174913,354.1512268134524,,0.0,8.0
50.0,30.0,25.0,15.0,10.0,50.0,7.3791,2399.748140909343,4.351255136457225,4508.854924562177,,2.0,26.0
50.0,30.0,25.0,15.0,10.0,100.0,7.3791,3301.1414988708384,13.438981387209296,16829.647709718643,,3.0,67.0
50.0,30.0,25.0,15.0,10.0,150.0,7.3791,3255.387189873106,14.462204988229711,22053.73798899868,,3.0,80.0
50.0,30.0,25.0,15.0,10.0,200.0,7.3791,3247.8831066236526,14.625931077554041,23047.391433700155,,3.0,82.0
50.0,30.0,40.0,0.0,2.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,0.0,2.0,50.0,7.0626,2097.8169501444318,0.629559970343065,381.8030180384779,,0.0,8.0
50.0,30.0,40.0,0.0,2.0,100.0,7.0626,2073.7950972813537,0.7694971491175564,430.47360408076287,,0.0,9.0
50.0,30.0,40.0,0.0,2.0,150.0,7.0626,2049.7618500509543,0.9445650770350706,510.80362151393894,,0.0,9.0
50.0,30.0,40.0,0.0,2.0,200.0,7.0626,2461.0009257932293,4.589184232666925,4902.216527869259,,2.0,27.0
50.0,30.0,40.0,0.0,6.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,0.0,6.0,50.0,7.0626,2074.6386933499707,0.7640165254372873,428.3117081033842,,0.0,9.0
50.0,30.0,40.0,0.0,6.0,100.0,7.0626,2888.0654097613296,8.249852474927286,9695.704698844467,,2.0,48.0
50.0,30.0,40.0,0.0,6.0,150.0,7.0626,3204.2283076564195,11.73135148495298,15671.303893912602,,3.0,64.0
50.0,30.0,40.0,0.0,6.0,200.0,7.0626,3422.509277762015,14.323453630126012,21531.89268391308,,3.0,78.0
50.0,30.0,40.0,0.0,10.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,0.0,10.0,50.0,7.0626,2482.164681777437,4.392107957351897,4748.4382452883865,,2.0,27.0
50.0,30.0,40.0,0.0,10.0,100.0,7.0626,3456.3816820362085,13.567367966380491,17735.72808418849,,3.0,69.0
50.0,30.0,40.0,0.0,10.0,150.0,7.0626,3409.551735577514,14.609123511298979,23214.8373058321,,3.0,83.0
50.0,30.0,40.0,0.0,10.0,200.0,7.0626,3401.871238931594,14.775954291761678,24257.403439075293,,3.0,85.0
50.0,30.0,40.0,7.5,2.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,7.5,2.0,50.0,7.0626,2097.8169501444318,0.629559970343065,381.8030180384779,,0.0,8.0
50.0,30.0,40.0,7.5,2.0,100.0,7.0626,2073.7950972813537,0.7694971491175564,430.47360408076287,,0.0,9.0
50.0,30.0,40.0,7.5,2.0,150.0,7.0626,2049.7618500509543,0.9445650770350706,510.80362151393894,,0.0,9.0
50.0,30.0,40.0,7.5,2.0,200.0,7.0626,2461.0009257932293,4.589184232666925,4902.216527869259,,2.0,27.0
50.0,30.0,40.0,7.5,6.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,7.5,6.0,50.0,7.0626,2074.6386933499707,0.7640165254372873,428.3117081033842,,0.0,9.0
50.0,30.0,40.0,7.5,6.0,100.0,7.0626,2888.0654097613296,8.249852474927286,9695.704698844467,,2.0,48.0
50.0,30.0,40.0,7.5,6.0,150.0,7.0626,3204.2283076564195,11.73135148495298,15671.303893912602,,3.0,64.0
50.0,30.0,40.0,7.5,6.0,200.0,7.0626,3422.509277762015,14.323453630126012,21531.89268391308,,3.0,78.0
50.0,30.0,40.0,7.5,10.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,7.5,10.0,50.0,7.0626,2482.164681777437,4.392107957351897,4748.4382452883865,,2.0,27.0
50.0,30.0,40.0,7.5,10.0,100.0,7.0626,3456.3816820362085,13.567367966380491,17735.72808418849,,3.0,69.0
50.0,30.0,40.0,7.5,10.0,150.0,7.0626,3409.551735577514,14.609123511298979,23214.8373058321,,3.0,83.0
50.0,30.0,40.0,7.5,10.0,200.0,7.0626,3401.871238931594,14.775954291761678,24257.403439075293,,3.0,85.0
50.0,30.0,40.0,15.0,2.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,15.0,2.0,50.0,7.0626,2097.8169501444318,0.629559970343065,381.8030180384779,,0.0,8.0
50.0,30.0,40.0,15.0,2.0,100.0,7.0626,2073.7950972813537,0.7694971491175564,430.47360408076287,,0.0,9.0
50.0,30.0,40.0,15.0,2.0,150.0,7.0626,2049.7618500509543,0.9445650770350706,510.80362151393894,,0.0,9.0
50.0,30.0,40.0,15.0,2.0,200.0,7.0626,2461.0009257932293,4.589184232666925,4902.216527869259,,2.0,27.0
50.0,30.0,40.0,15.0,6.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,15.0,6.0,50.0,7.0626,2074.6386933499707,0.7640165254372873,428.3117081033842,,0.0,9.0
50.0,30.0,40.0,15.0,6.0,100.0,7.0626,2888.0654097613296,8.249852474927286,9695.704698844467,,2.0,48.0
50.0,30.0,40.0,15.0,6.0,150.0,7.0626,3204.2283076564195,11.73135148495298,15671.303893912602,,3.0,64.0
50.0,30.0,40.0,15.0,6.0,200.0,7.0626,3422.509277762015,14.323453630126012,21531.89268391308,,3.0,78.0
50.0,30.0,40.0,15.0,10.0,0.0,7.0626,2109.4657706823673,0.5727533844477589,365.8499991874606,,0.0,8.0
50.0,30.0,40.0,15.0,10.0,50.0,7.0626,2482.164681777437,4.392107957351897,4748.4382452883865,,2.0,27.0
50.0,30.0,40.0,15.0,10.0,100.0,7.0626,3456.3816820362085,13.567367966380491,17735.72808418849,,3.0,69.0
50.0,30.0,40.0,15.0,10.0,150.0,7.0626,3409.551735577514,14.609123511298979,23214.8373058321,,3.0,83.0
50.0,30.0,40.0,15.0,10.0,200.0,7.0626,3401.871238931594,14.775954291761678,24257.403439075293,,3.0,85.0
50.0,50.0,10.0,0.0,2.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,0.0,2.0,50.0,10.0716,1696.2062585052686,0.5765292393950876,283.5149505966924,,0.0,7.0
50.0,50.0,10.0,0.0,2.0,100.0,10.0716,1676.2966869833458,0.7048871393600173,323.8536588281525,,0.0,8.0
50.0,50.0,10.0,0.0,2.0,150.0,10.0716,1656.3776716865223,0.8654688502069708,390.4320462889017,,0.0,8.0
50.0,50.0,10.0,0.0,2.0,200.0,10.0716,1832.9106601351325,4.227525809664019,3033.627094614324,,1.0,20.0
50.0,50.0,10.0,0.0,6.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,0.0,6.0,50.0,10.0716,1676.9958685310592,0.6998600168164719,322.0618560546564,,0.0,8.0
50.0,50.0,10.0,0.0,6.0,100.0,10.0716,1815.3601984967668,4.440104373580313,3217.151085278567,,1.0,21.0
50.0,50.0,10.0,0.0,6.0,150.0,10.0716,2149.7029173922856,10.775056479669118,9649.917626235834,,2.0,48.0
50.0,50.0,10.0,0.0,6.0,200.0,10.0716,2237.941469496057,13.120521383622982,13272.191433569027,,3.0,58.0
50.0,50.0,10.0,0.0,10.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,0.0,10.0,50.0,10.0716,1850.4514100448846,4.04739476632532,2914.361248769881,,1.0,19.0
50.0,50.0,10.0,0.0,10.0,100.0,10.0716,2150.190479378829,10.766073224594201,9624.262208006183,,2.0,48.0
50.0,50.0,10.0,0.0,10.0,150.0,10.0716,2227.202118358528,13.362366327950024,14355.94603234657,,3.0,60.0
50.0,50.0,10.0,0.0,10.0,200.0,10.0716,2220.8364396505854,13.503192427982688,15026.097123542117,,3.0,62.0
50.0,50.0,10.0,7.5,2.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,7.5,2.0,50.0,10.0716,1696.2062585052686,0.5765292393950876,283.5149505966924,,0.0,7.0
50.0,50.0,10.0,7.5,2.0,100.0,10.0716,1676.2966869833458,0.7048871393600173,323.8536588281525,,0.0,8.0
50.0,50.0,10.0,7.5,2.0,150.0,10.0716,1656.3776716865223,0.8654688502069708,390.4320462889017,,0.0,8.0
50.0,50.0,10.0,7.5,2.0,200.0,10.0716,1832.9106601351325,4.227525809664019,3033.627094614324,,1.0,20.0
50.0,50.0,10.0,7.5,6.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,7.5,6.0,50.0,10.0716,1676.9958685310592,0.6998600168164719,322.0618560546564,,0.0,8.0
50.0,50.0,10.0,7.5,6.0,100.0,10.0716,1815.3601984967668,4.440104373580313,3217.151085278567,,1.0,21.0
50.0,50.0,10.0,7.5,6.0,150.0,10.0716,2149.7029173922856,10.775056479669118,9649.917626235834,,2.0,48.0
50.0,50.0,10.0,7.5,6.0,200.0,10.0716,2237.941469496057,13.120521383622982,13272.191433569027,,3.0,58.0
50.0,50.0,10.0,7.5,10.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,7.5,10.0,50.0,10.0716,1850.4514100448846,4.04739476632532,2914.361248769881,,1.0,19.0
50.0,50.0,10.0,7.5,10.0,100.0,10.0716,2150.190479378829,10.766073224594201,9624.262208006183,,2.0,48.0
50.0,50.0,10.0,7.5,10.0,150.0,10.0716,2227.202118358528,13.362366327950024,14355.94603234657,,3.0,60.0
50.0,50.0,10.0,7.5,10.0,200.0,10.0716,2220.8364396505854,13.503192427982688,15026.097123542117,,3.0,62.0
50.0,50.0,10.0,15.0,2.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,15.0,2.0,50.0,10.0716,1696.2062585052686,0.5765292393950876,283.5149505966924,,0.0,7.0
50.0,50.0,10.0,15.0,2.0,100.0,10.0716,1676.2966869833458,0.7048871393600173,323.8536588281525,,0.0,8.0
50.0,50.0,10.0,15.0,2.0,150.0,10.0716,1656.3776716865223,0.8654688502069708,390.4320462889017,,0.0,8.0
50.0,50.0,10.0,15.0,2.0,200.0,10.0716,1832.9106601351325,4.227525809664019,3033.627094614324,,1.0,20.0
50.0,50.0,10.0,15.0,6.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,15.0,6.0,50.0,10.0716,1676.9958685310592,0.6998600168164719,322.0618560546564,,0.0,8.0
50.0,50.0,10.0,15.0,6.0,100.0,10.0716,1815.3601984967668,4.440104373580313,3217.151085278567,,1.0,21.0
50.0,50.0,10.0,15.0,6.0,150.0,10.0716,2149.7029173922856,10.775056479669118,9649.917626235834,,2.0,48.0
50.0,50.0,10.0,15.0,6.0,200.0,10.0716,2237.941469496057,13.120521383622982,13272.191433569027,,3.0,58.0
50.0,50.0,10.0,15.0,10.0,0.0,10.0716,1705.86092698434,0.5244231862821459,270.29291599281333,,0.0,7.0
50.0,50.0,10.0,15.0,10.0,50.0,10.0716,1850.4514100448846,4.04739476632532,2914.361248769881,,1.0,19.0
50.0,50.0,10.0,15.0,10.0,100.0,10.0716,2150.190479378829,10.766073224594201,9624.262208006183,,2.0,48.0
50.0,50.0,10.0,15.0,10.0,150.0,10.0716,2227.202118358528,13.362366327950024,14355.94603234657,,3.0,60.0
50.0,50.0,10.0,15.0,10.0,200.0,10.0716,2220.8364396505854,13.503192427982688,15026.097123542117,,3.0,62.0
50.0,50.0,25.0,0.0,2.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,0.0,2.0,50.0,9.7551,1729.677381978062,0.5811707009272695,292.2928186694386,,0.0,7.0
50.0,50.0,25.0,0.0,2.0,100.0,9.7551,1709.436405784943,0.7105070482904503,333.3029846629712,,0.0,8.0
50.0,50.0,25.0,0.0,2.0,150.0,9.7551,1689.1858286206161,0.8723128424016815,400.9896023325383,,0.0,8.0
50.0,50.0,25.0,0.0,2.0,200.0,9.7551,1885.2085713550014,4.260979959903607,3188.5590910968244,,1.0,21.0
50.0,50.0,25.0,0.0,6.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,0.0,6.0,50.0,9.7551,1710.1472255555418,0.7054416049659107,331.48135644555003,,0.0,8.0
50.0,50.0,25.0,0.0,6.0,100.0,9.7551,1867.3659735969704,4.475286350905899,3376.4264832739277,,1.0,21.0
50.0,50.0,25.0,0.0,6.0,150.0,9.7551,2237.4139324949656,10.864296892764044,10147.60107196474,,3.0,50.0
50.0,50.0,25.0,0.0,6.0,200.0,9.7551,2336.456809263652,13.23295799630383,13954.580755127996,,3.0,59.0
50.0,50.0,25.0,0.0,10.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,0.0,10.0,50.0,9.7551,1903.0412957278895,4.079406691785998,3066.483269258754,,1.0,20.0
50.0,50.0,25.0,0.0,10.0,100.0,9.7551,2237.9096101920686,10.855200567980926,10120.929223619232,,3.0,50.0
50.0,50.0,25.0,0.0,10.0,150.0,9.7551,2325.538696311552,13.478833833346666,15087.7121992052,,3.0,62.0
50.0,50.0,25.0,0.0,10.0,200.0,9.7551,2319.067057731151,13.622055368160865,15788.554577936902,,3.0,64.0
50.0,50.0,25.0,7.5,2.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,7.5,2.0,50.0,9.7551,1729.677381978062,0.5811707009272695,292.2928186694386,,0.0,7.0
50.0,50.0,25.0,7.5,2.0,100.0,9.7551,1709.436405784943,0.7105070482904503,333.3029846629712,,0.0,8.0
50.0,50.0,25.0,7.5,2.0,150.0,9.7551,1689.1858286206161,0.8723128424016815,400.9896023325383,,0.0,8.0
50.0,50.0,25.0,7.5,2.0,200.0,9.7551,1885.2085713550014,4.260979959903607,3188.5590910968244,,1.0,21.0
50.0,50.0,25.0,7.5,6.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,7.5,6.0,50.0,9.7551,1710.1472255555418,0.7054416049659107,331.48135644555003,,0.0,8.0
50.0,50.0,25.0,7.5,6.0,100.0,9.7551,1867.3659735969704,4.475286350905899,3376.4264832739277,,1.0,21.0
50.0,50.0,25.0,7.5,6.0,150.0,9.7551,2237.4139324949656,10.864296892764044,10147.60107196474,,3.0,50.0
50.0,50.0,25.0,7.5,6.0,200.0,9.7551,2336.456809263652,13.23295799630383,13954.580755127996,,3.0,59.0
50.0,50.0,25.0,7.5,10.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,7.5,10.0,50.0,9.7551,1903.0412957278895,4.079406691785998,3066.483269258754,,1.0,20.0
50.0,50.0,25.0,7.5,10.0,100.0,9.7551,2237.9096101920686,10.855200567980926,10120.929223619232,,3.0,50.0
50.0,50.0,25.0,7.5,10.0,150.0,9.7551,2325.538696311552,13.478833833346666,15087.7121992052,,3.0,62.0
50.0,50.0,25.0,7.5,10.0,200.0,9.7551,2319.067057731151,13.622055368160865,15788.554577936902,,3.0,64.0
50.0,50.0,25.0,15.0,2.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,15.0,2.0,50.0,9.7551,1729.677381978062,0.5811707009272695,292.2928186694386,,0.0,7.0
50.0,50.0,25.0,15.0,2.0,100.0,9.7551,1709.436405784943,0.7105070482904503,333.3029846629712,,0.0,8.0
50.0,50.0,25.0,15.0,2.0,150.0,9.7551,1689.1858286206161,0.8723128424016815,400.9896023325383,,0.0,8.0
50.0,50.0,25.0,15.0,2.0,200.0,9.7551,1885.2085713550014,4.260979959903607,3188.5590910968244,,1.0,21.0
50.0,50.0,25.0,15.0,6.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,15.0,6.0,50.0,9.7551,1710.1472255555418,0.7054416049659107,331.48135644555003,,0.0,8.0
50.0,50.0,25.0,15.0,6.0,100.0,9.7551,1867.3659735969704,4.475286350905899,3376.4264832739277,,1.0,21.0
50.0,50.0,25.0,15.0,6.0,150.0,9.7551,2237.4139324949656,10.864296892764044,10147.60107196474,,3.0,50.0
50.0,50.0,25.0,15.0,6.0,200.0,9.7551,2336.456809263652,13.23295799630383,13954.580755127996,,3.0,59.0
50.0,50.0,25.0,15.0,10.0,0.0,9.7551,1739.4927571920475,0.5286674534685539,278.8506967560148,,0.0,7.0
50.0,50.0,25.0,15.0,10.0,50.0,9.7551,1903.0412957278895,4.079406691785998,3066.483269258754,,1.0,20.0
50.0,50.0,25.0,15.0,10.0,100.0,9.7551,2237.9096101920686,10.855200567980926,10120.929223619232,,3.0,50.0
50.0,50.0,25.0,15.0,10.0,150.0,9.7551,2325.538696311552,13.478833833346666,15087.7121992052,,3.0,62.0
50.0,50.0,25.0,15.0,10.0,200.0,9.7551,2319.067057731151,13.622055368160865,15788.554577936902,,3.0,64.0
50.0,50.0,40.0,0.0,2.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,0.0,2.0,50.0,9.438600000000001,1764.897803649067,0.5860051413140488,301.40071980083644,,0.0,7.0
50.0,50.0,40.0,0.0,2.0,100.0,9.438600000000001,1744.3056169442384,0.7163690152920037,343.1224720956661,,0.0,8.0
50.0,50.0,40.0,0.0,2.0,150.0,9.438600000000001,1723.7036626773224,0.8794602930531409,411.9835514809551,,0.0,8.0
50.0,50.0,40.0,0.0,2.0,200.0,9.438600000000001,1940.2861463125244,4.295421896754687,3351.9809366931295,,1.0,21.0
50.0,50.0,40.0,0.0,6.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,0.0,6.0,50.0,9.438600000000001,1745.0287704764592,0.7112633290045405,341.2692359670315,,0.0,8.0
50.0,50.0,40.0,0.0,6.0,100.0,9.438600000000001,1922.1339534129825,4.511538955466356,3544.4439271654405,,1.0,22.0
50.0,50.0,40.0,0.0,6.0,150.0,9.438600000000001,2329.848410653676,10.95600528533877,10672.926162934978,,3.0,51.0
50.0,50.0,40.0,0.0,6.0,200.0,9.438600000000001,2440.287851592404,13.348465683988922,14674.93787939425,,3.0,61.0
50.0,50.0,40.0,0.0,10.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,0.0,10.0,50.0,9.438600000000001,1958.428294509265,4.112336525286704,3226.931928484861,,1.0,21.0
50.0,50.0,40.0,0.0,10.0,100.0,9.438600000000001,2469.324199326751,12.682503578107985,11993.566027465888,,3.0,54.0
50.0,50.0,40.0,0.0,10.0,150.0,9.438600000000001,2429.1802934277694,13.598496634686152,15860.217630982073,,3.0,64.0
50.0,50.0,40.0,0.0,10.0,200.0,9.438600000000001,2422.5963624620736,13.74418663834709,16593.47363003285,,3.0,66.0
50.0,50.0,40.0,7.5,2.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,7.5,2.0,50.0,9.438600000000001,1764.897803649067,0.5860051413140488,301.40071980083644,,0.0,7.0
50.0,50.0,40.0,7.5,2.0,100.0,9.438600000000001,1744.3056169442384,0.7163690152920037,343.1224720956661,,0.0,8.0
50.0,50.0,40.0,7.5,2.0,150.0,9.438600000000001,1723.7036626773224,0.8794602930531409,411.9835514809551,,0.0,8.0
50.0,50.0,40.0,7.5,2.0,200.0,9.438600000000001,1940.2861463125244,4.295421896754687,3351.9809366931295,,1.0,21.0
50.0,50.0,40.0,7.5,6.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,7.5,6.0,50.0,9.438600000000001,1745.0287704764592,0.7112633290045405,341.2692359670315,,0.0,8.0
50.0,50.0,40.0,7.5,6.0,100.0,9.438600000000001,1922.1339534129825,4.511538955466356,3544.4439271654405,,1.0,22.0
50.0,50.0,40.0,7.5,6.0,150.0,9.438600000000001,2329.848410653676,10.95600528533877,10672.926162934978,,3.0,51.0
50.0,50.0,40.0,7.5,6.0,200.0,9.438600000000001,2440.287851592404,13.348465683988922,14674.93787939425,,3.0,61.0
50.0,50.0,40.0,7.5,10.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,7.5,10.0,50.0,9.438600000000001,1958.428294509265,4.112336525286704,3226.931928484861,,1.0,21.0
50.0,50.0,40.0,7.5,10.0,100.0,9.438600000000001,2469.324199326751,12.682503578107985,11993.566027465888,,3.0,54.0
50.0,50.0,40.0,7.5,10.0,150.0,9.438600000000001,2429.1802934277694,13.598496634686152,15860.217630982073,,3.0,64.0
50.0,50.0,40.0,7.5,10.0,200.0,9.438600000000001,2422.5963624620736,13.74418663834709,16593.47363003285,,3.0,66.0
50.0,50.0,40.0,15.0,2.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,15.0,2.0,50.0,9.438600000000001,1764.897803649067,0.5860051413140488,301.40071980083644,,0.0,7.0
50.0,50.0,40.0,15.0,2.0,100.0,9.438600000000001,1744.3056169442384,0.7163690152920037,343.1224720956661,,0.0,8.0
50.0,50.0,40.0,15.0,2.0,150.0,9.438600000000001,1723.7036626773224,0.8794602930531409,411.9835514809551,,0.0,8.0
50.0,50.0,40.0,15.0,2.0,200.0,9.438600000000001,1940.2861463125244,4.295421896754687,3351.9809366931295,,1.0,21.0
50.0,50.0,40.0,15.0,6.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,15.0,6.0,50.0,9.438600000000001,1745.0287704764592,0.7112633290045405,341.2692359670315,,0.0,8.0
50.0,50.0,40.0,15.0,6.0,100.0,9.438600000000001,1922.1339534129825,4.511538955466356,3544.4439271654405,,1.0,22.0
50.0,50.0,40.0,15.0,6.0,150.0,9.438600000000001,2329.848410653676,10.95600528533877,10672.926162934978,,3.0,51.0
50.0,50.0,40.0,15.0,6.0,200.0,9.438600000000001,2440.287851592404,13.348465683988922,14674.93787939425,,3.0,61.0
50.0,50.0,40.0,15.0,10.0,0.0,9.438600000000001,1774.8834899645844,0.5330847761214109,287.72535743148603,,0.0,7.0
50.0,50.0,40.0,15.0,10.0,50.0,9.438600000000001,1958.428294509265,4.112336525286704,3226.931928484861,,1.0,21.0
50.0,50.0,40.0,15.0,10.0,100.0,9.438600000000001,2469.324199326751,12.682503578107985,11993.566027465888,,3.0,54.0
50.0,50.0,40.0,15.0,10.0,150.0,9.438600000000001,2429.1802934277694,13.598496634686152,15860.217630982073,,3.0,64.0
50.0,50.0,40.0,15.0,10.0,200.0,9.438600000000001,2422.5963624620736,13.74418663834709,16593.47363003285,,3.0,66.0
50.0,70.0,10.0,0.0,2.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
50.0,70.0,10.0,0.0,2.0,50.0,12.4476,1492.1958766031344,0.5469911033649467,228.52815582185306,,0.0,7.0
50.0,70.0,10.0,0.0,2.0,100.0,12.4476,1474.277585894192,0.6692753602990946,264.8323374622582,,0.0,7.0
50.0,70.0,10.0,0.0,2.0,150.0,12.4476,1456.3507959413614,0.8222586608477875,324.7518038425735,,0.0,8.0
50.0,70.0,10.0,0.0,2.0,200.0,12.4476,1515.963345262715,4.004674868964362,2101.5845658187072,,1.0,16.0
50.0,70.0,10.0,0.0,6.0,0.0,12.4476,1500.8849212827745,0.4973506060645996,216.6285396229241,,0.0,7.0
