datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-06-30 18:00:00,50.0,110.0,40.0,7.5,6.0,6,18,20.39,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-06-30 18:00:00,50.0,110.0,40.0,7.5,10.0,6,18,20.39,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-06-30 18:00:00,50.0,110.0,40.0,15.0,2.0,6,18,20.39,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-06-30 18:00:00,50.0,110.0,40.0,15.0,6.0,6,18,20.39,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-06-30 18:00:00,50.0,110.0,40.0,15.0,10.0,6,18,20.39,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-09-28 00:00:00,10.0,10.0,10.0,0.0,2.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,10.0,0.0,6.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,10.0,0.0,10.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,10.0,7.5,2.0,9,0,4.577000000000001,84.6609366895463,1.8388778541397062,121.30661294487894,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,10.0,10.0,7.5,6.0,9,0,4.577000000000001,213.27167353200716,3.586383356326186,916.7603867220719,196.23363117324925,1.0,12.0
2022-09-28 00:00:00,10.0,10.0,10.0,7.5,10.0,9,0,4.577000000000001,405.3279617799087,5.705348398971559,2903.875393894815,474.0463764217907,1.0,19.0
2022-09-28 00:00:00,10.0,10.0,10.0,15.0,2.0,9,0,4.577000000000001,91.58154677476597,1.9463690449311641,145.0536085813663,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,10.0,10.0,15.0,6.0,9,0,4.577000000000001,251.96626368762594,4.0458388079877885,1197.2482582722012,73.88237605901077,1.0,13.0
2022-09-28 00:00:00,10.0,10.0,10.0,15.0,10.0,9,0,4.577000000000001,491.47109958406963,6.558296791196373,3892.14088529482,773.4474126203409,1.0,23.0
2022-09-28 00:00:00,10.0,10.0,25.0,0.0,2.0,9,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,25.0,0.0,6.0,9,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,25.0,0.0,10.0,9,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,25.0,7.5,2.0,9,0,3.8525000000000005,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,10.0,25.0,7.5,6.0,9,0,3.8525000000000005,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-09-28 00:00:00,10.0,10.0,25.0,7.5,10.0,9,0,3.8525000000000005,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
2022-09-28 00:00:00,10.0,10.0,25.0,15.0,2.0,9,0,3.8525000000000005,112.02030514339316,2.25153952241552,177.42602159141668,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,10.0,25.0,15.0,6.0,9,0,3.8525000000000005,308.1989629804508,4.680184367517604,1464.4447483933716,124.08965075514789,1.0,14.0
2022-09-28 00:00:00,10.0,10.0,25.0,15.0,10.0,9,0,3.8525000000000005,601.155412672458,7.5865697019609915,4760.7714106870235,1133.1855037859978,2.0,27.0
2022-09-28 00:00:00,10.0,10.0,40.0,0.0,2.0,9,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,40.0,0.0,6.0,9,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,40.0,0.0,10.0,9,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,10.0,40.0,7.5,2.0,9,0,3.128,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,10.0,40.0,7.5,6.0,9,0,3.128,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-09-28 00:00:00,10.0,10.0,40.0,7.5,10.0,9,0,3.128,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
2022-09-28 00:00:00,10.0,10.0,40.0,15.0,2.0,9,0,3.128,112.02030514339316,2.25153952241552,177.42602159141668,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,10.0,40.0,15.0,6.0,9,0,3.128,308.1989629804508,4.680184367517604,1464.4447483933716,124.08965075514789,1.0,14.0
2022-09-28 00:00:00,10.0,10.0,40.0,15.0,10.0,9,0,3.128,601.155412672458,7.5865697019609915,4760.7714106870235,1133.1855037859978,2.0,27.0
2022-09-28 00:00:00,10.0,60.0,10.0,0.0,2.0,9,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,10.0,0.0,6.0,9,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,10.0,0.0,10.0,9,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,10.0,7.5,2.0,9,0,14.477,15.136904277571642,0.5296693238383107,18.890373394705556,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,60.0,10.0,7.5,6.0,9,0,14.477,38.13178820841135,1.0330198077560528,163.9116546769207,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,60.0,10.0,7.5,10.0,9,0,14.477,72.47038360778352,1.6433652849438611,519.1967581526768,50.0,0.0,9.0
2022-09-28 00:00:00,10.0,60.0,10.0,15.0,2.0,9,0,14.477,16.374270842348878,0.5606310248653332,22.588354928321753,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,60.0,10.0,15.0,6.0,9,0,14.477,45.05016556340452,1.1653610928868583,214.06132498169498,50.0,0.0,7.0
2022-09-28 00:00:00,10.0,60.0,10.0,15.0,10.0,9,0,14.477,87.87229719507145,1.8890480512905417,695.8931275657064,50.0,0.0,11.0
2022-09-28 00:00:00,10.0,60.0,25.0,0.0,2.0,9,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,25.0,0.0,6.0,9,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,25.0,0.0,10.0,9,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,25.0,7.5,2.0,9,0,13.752500000000001,16.34447447036828,0.5598932457306588,20.397382451771783,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,60.0,25.0,7.5,6.0,9,0,13.752500000000001,41.17381120030801,1.091965849328961,176.98796306932462,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,60.0,25.0,7.5,10.0,9,0,13.752500000000001,78.25182170771029,1.7371387805520409,560.616490869808,50.0,0.0,10.0
2022-09-28 00:00:00,10.0,60.0,25.0,15.0,2.0,9,0,13.752500000000001,17.680553886451715,0.5926216793045346,24.39037624097342,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,60.0,25.0,15.0,6.0,9,0,13.752500000000001,48.64411291996719,1.2318587756156882,231.13840169027006,50.0,0.0,7.0
2022-09-28 00:00:00,10.0,60.0,25.0,15.0,10.0,9,0,13.752500000000001,94.88244701960076,1.9968406648769887,751.4090892716614,50.0,1.0,12.0
2022-09-28 00:00:00,10.0,60.0,40.0,0.0,2.0,9,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,40.0,0.0,6.0,9,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,40.0,0.0,10.0,9,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,60.0,40.0,7.5,2.0,9,0,13.028,17.72185982937003,0.5936223521140418,22.116315416056725,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,60.0,40.0,7.5,6.0,9,0,13.028,44.64362020667422,1.1577480901041168,191.90313391150693,50.0,0.0,6.0
2022-09-28 00:00:00,10.0,60.0,40.0,7.5,10.0,9,0,13.028,84.84627745058661,1.8417875491855642,607.8608943493413,50.0,0.0,10.0
2022-09-28 00:00:00,10.0,60.0,40.0,15.0,2.0,9,0,13.028,19.170533641162752,0.6283224130047182,26.445807707783015,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,60.0,40.0,15.0,6.0,9,0,13.028,52.74346093259748,1.3060684504222193,250.61695090691367,50.0,0.0,7.0
2022-09-28 00:00:00,10.0,60.0,40.0,15.0,10.0,9,0,13.028,102.87840269183674,2.1171344025312226,814.7320110370564,50.0,1.0,12.0
2022-09-28 00:00:00,10.0,110.0,10.0,0.0,2.0,9,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,10.0,0.0,6.0,9,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,10.0,0.0,10.0,9,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,10.0,7.5,2.0,9,0,24.377,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,10.0,7.5,6.0,9,0,24.377,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,110.0,10.0,7.5,10.0,9,0,24.377,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-09-28 00:00:00,10.0,110.0,10.0,15.0,2.0,9,0,24.377,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,10.0,15.0,6.0,9,0,24.377,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,110.0,10.0,15.0,10.0,9,0,24.377,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-09-28 00:00:00,10.0,110.0,25.0,0.0,2.0,9,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,25.0,0.0,6.0,9,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,25.0,0.0,10.0,9,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,25.0,7.5,2.0,9,0,23.6525,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,25.0,7.5,6.0,9,0,23.6525,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,110.0,25.0,7.5,10.0,9,0,23.6525,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-09-28 00:00:00,10.0,110.0,25.0,15.0,2.0,9,0,23.6525,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,25.0,15.0,6.0,9,0,23.6525,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,110.0,25.0,15.0,10.0,9,0,23.6525,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-09-28 00:00:00,10.0,110.0,40.0,0.0,2.0,9,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,40.0,0.0,6.0,9,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,40.0,0.0,10.0,9,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,40.0,7.5,2.0,9,0,22.928,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,40.0,7.5,6.0,9,0,22.928,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,110.0,40.0,7.5,10.0,9,0,22.928,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-09-28 00:00:00,10.0,110.0,40.0,15.0,2.0,9,0,22.928,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-09-28 00:00:00,10.0,110.0,40.0,15.0,6.0,9,0,22.928,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-09-28 00:00:00,10.0,110.0,40.0,15.0,10.0,9,0,22.928,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-09-28 00:00:00,30.0,10.0,10.0,0.0,2.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,10.0,0.0,6.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,10.0,0.0,10.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,10.0,7.5,2.0,9,0,4.577000000000001,168.02328810087053,3.0184233863607557,240.7525450624377,282.5340850457669,0.0,7.0
2022-09-28 00:00:00,30.0,10.0,10.0,7.5,6.0,9,0,4.577000000000001,679.3681567248573,8.288006320326422,2920.3025595064346,856.7091495441678,1.0,20.0
2022-09-28 00:00:00,30.0,10.0,10.0,7.5,10.0,9,0,4.577000000000001,1442.966903560671,14.2882940421824,12015.240839835289,2507.692442894553,3.0,55.0
2022-09-28 00:00:00,30.0,10.0,10.0,15.0,2.0,9,0,4.577000000000001,195.53901922648626,3.368214919715716,309.7091210636574,309.89564891831424,0.0,7.0
2022-09-28 00:00:00,30.0,10.0,10.0,15.0,6.0,9,0,4.577000000000001,833.214410975159,9.606057241375996,3959.1193190213485,1233.5015305241677,1.0,23.0
2022-09-28 00:00:00,30.0,10.0,10.0,15.0,10.0,9,0,4.577000000000001,1785.4643696725664,16.66687324004966,16215.353127544868,3115.0824034602265,3.0,65.0
2022-09-28 00:00:00,30.0,10.0,25.0,0.0,2.0,9,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,25.0,0.0,6.0,9,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,25.0,0.0,10.0,9,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,25.0,7.5,2.0,9,0,3.8525000000000005,205.52197104233585,3.4916808646712143,294.48261698691647,308.24026214393234,0.0,7.0
2022-09-28 00:00:00,30.0,10.0,25.0,7.5,6.0,9,0,3.8525000000000005,830.9864912872622,9.587479743803945,3572.0425713215827,1228.2350199737411,1.0,22.0
2022-09-28 00:00:00,30.0,10.0,25.0,7.5,10.0,9,0,3.8525000000000005,1765.0017775548386,16.52855034231478,14696.748336866556,3080.4287085132364,3.0,61.0
2022-09-28 00:00:00,30.0,10.0,25.0,15.0,2.0,9,0,3.8525000000000005,239.17853948309,3.896316082234939,378.8286119753808,274.35201580563125,0.0,8.0
2022-09-28 00:00:00,30.0,10.0,25.0,15.0,6.0,9,0,3.8525000000000005,1019.1674617252436,11.112187377758454,4842.69779049064,1655.1852160622866,2.0,27.0
2022-09-28 00:00:00,30.0,10.0,25.0,15.0,10.0,9,0,3.8525000000000005,2183.9362901925406,19.280066086536323,19834.222824635104,3755.6112407102983,3.0,74.0
2022-09-28 00:00:00,30.0,10.0,40.0,0.0,2.0,9,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,40.0,0.0,6.0,9,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,40.0,0.0,10.0,9,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,10.0,40.0,7.5,2.0,9,0,3.128,205.52197104233585,3.4916808646712143,294.48261698691647,308.24026214393234,0.0,7.0
2022-09-28 00:00:00,30.0,10.0,40.0,7.5,6.0,9,0,3.128,830.9864912872622,9.587479743803945,3572.0425713215827,1228.2350199737411,1.0,22.0
2022-09-28 00:00:00,30.0,10.0,40.0,7.5,10.0,9,0,3.128,1765.0017775548386,16.52855034231478,14696.748336866556,3080.4287085132364,3.0,61.0
2022-09-28 00:00:00,30.0,10.0,40.0,15.0,2.0,9,0,3.128,239.17853948309,3.896316082234939,378.8286119753808,274.35201580563125,0.0,8.0
2022-09-28 00:00:00,30.0,10.0,40.0,15.0,6.0,9,0,3.128,1019.1674617252436,11.112187377758454,4842.69779049064,1655.1852160622866,2.0,27.0
2022-09-28 00:00:00,30.0,10.0,40.0,15.0,10.0,9,0,3.128,2183.9362901925406,19.280066086536323,19834.222824635104,3755.6112407102983,3.0,74.0
2022-09-28 00:00:00,30.0,60.0,10.0,0.0,2.0,9,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,10.0,0.0,6.0,9,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,10.0,0.0,10.0,9,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,10.0,7.5,2.0,9,0,14.477,30.041628735012157,0.8694249433219728,37.49099378466421,50.0,0.0,2.0
2022-09-28 00:00:00,30.0,60.0,10.0,7.5,6.0,9,0,14.477,121.46724522177692,2.387272593322245,522.1338439343607,50.0,0.0,9.0
2022-09-28 00:00:00,30.0,60.0,10.0,7.5,10.0,9,0,14.477,257.9944511480797,4.11559203189509,1848.3396387469313,242.46948877469276,1.0,16.0
2022-09-28 00:00:00,30.0,60.0,10.0,15.0,2.0,9,0,14.477,34.9612883142957,0.970178696236772,48.229200359398384,50.0,0.0,2.0
2022-09-28 00:00:00,30.0,60.0,10.0,15.0,6.0,9,0,14.477,148.97409921028606,2.766923225671288,707.8684987300713,50.0,0.0,11.0
2022-09-28 00:00:00,30.0,60.0,10.0,15.0,10.0,9,0,14.477,319.2310918299297,4.800716621651831,2528.1087441765994,105.24250809179011,1.0,18.0
2022-09-28 00:00:00,30.0,60.0,25.0,0.0,2.0,9,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,25.0,0.0,6.0,9,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,25.0,0.0,10.0,9,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,25.0,7.5,2.0,9,0,13.752500000000001,32.438246612633,0.9190359560719654,40.48189640005337,50.0,0.0,2.0
2022-09-28 00:00:00,30.0,60.0,25.0,7.5,6.0,9,0,13.752500000000001,131.15748452310314,2.5234948307617313,563.7878872594346,50.0,0.0,10.0
2022-09-28 00:00:00,30.0,60.0,25.0,7.5,10.0,9,0,13.752500000000001,278.5763616497513,4.350435407779811,1995.7938217810708,200.8064617839991,1.0,16.0
2022-09-28 00:00:00,30.0,60.0,25.0,15.0,2.0,9,0,13.752500000000001,37.75037972268015,1.0255389064981304,59.791835767512744,50.0,0.0,3.0
2022-09-28 00:00:00,30.0,60.0,25.0,15.0,6.0,9,0,13.752500000000001,160.85874077280315,2.9248090379905634,764.3398143842701,264.83398149312734,1.0,12.0
2022-09-28 00:00:00,30.0,60.0,25.0,15.0,10.0,9,0,13.752500000000001,344.6982510349289,5.074654487542654,2729.792569854195,39.94065491122683,1.0,19.0
2022-09-28 00:00:00,30.0,60.0,40.0,0.0,2.0,9,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,40.0,0.0,6.0,9,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,40.0,0.0,10.0,9,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,60.0,40.0,7.5,2.0,9,0,13.028,35.17189008565695,0.9744005488204506,43.89339620123375,50.0,0.0,2.0
2022-09-28 00:00:00,30.0,60.0,40.0,7.5,6.0,9,0,13.028,142.21041860386163,2.6755152851138897,611.2995513940951,50.0,0.0,10.0
2022-09-28 00:00:00,30.0,60.0,40.0,7.5,10.0,9,0,13.028,302.05261367584035,4.612514473390884,2163.9838235269917,147.26610443668278,1.0,17.0
2022-09-28 00:00:00,30.0,60.0,40.0,15.0,2.0,9,0,13.028,40.93168851428699,1.087319453310109,64.83062727612425,50.0,0.0,3.0
2022-09-28 00:00:00,30.0,60.0,40.0,15.0,6.0,9,0,13.028,174.4146660373078,3.1010054753394796,828.7524372277677,294.0607108903246,1.0,12.0
2022-09-28 00:00:00,30.0,60.0,40.0,15.0,10.0,9,0,13.028,373.7467423222919,5.380361981559428,2959.838285037364,37.37178141438608,1.0,20.0
2022-09-28 00:00:00,30.0,110.0,10.0,0.0,2.0,9,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,10.0,0.0,6.0,9,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,10.0,0.0,10.0,9,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,10.0,7.5,2.0,9,0,24.377,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,10.0,7.5,6.0,9,0,24.377,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-09-28 00:00:00,30.0,110.0,10.0,7.5,10.0,9,0,24.377,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-09-28 00:00:00,30.0,110.0,10.0,15.0,2.0,9,0,24.377,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,10.0,15.0,6.0,9,0,24.377,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-09-28 00:00:00,30.0,110.0,10.0,15.0,10.0,9,0,24.377,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-09-28 00:00:00,30.0,110.0,25.0,0.0,2.0,9,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,25.0,0.0,6.0,9,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,25.0,0.0,10.0,9,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,25.0,7.5,2.0,9,0,23.6525,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,25.0,7.5,6.0,9,0,23.6525,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-09-28 00:00:00,30.0,110.0,25.0,7.5,10.0,9,0,23.6525,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-09-28 00:00:00,30.0,110.0,25.0,15.0,2.0,9,0,23.6525,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,25.0,15.0,6.0,9,0,23.6525,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-09-28 00:00:00,30.0,110.0,25.0,15.0,10.0,9,0,23.6525,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-09-28 00:00:00,30.0,110.0,40.0,0.0,2.0,9,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,40.0,0.0,6.0,9,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,40.0,0.0,10.0,9,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,40.0,7.5,2.0,9,0,22.928,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,40.0,7.5,6.0,9,0,22.928,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-09-28 00:00:00,30.0,110.0,40.0,7.5,10.0,9,0,22.928,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-09-28 00:00:00,30.0,110.0,40.0,15.0,2.0,9,0,22.928,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-09-28 00:00:00,30.0,110.0,40.0,15.0,6.0,9,0,22.928,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-09-28 00:00:00,30.0,110.0,40.0,15.0,10.0,9,0,22.928,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-09-28 00:00:00,50.0,10.0,10.0,0.0,2.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,50.0,10.0,10.0,0.0,6.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,50.0,10.0,10.0,0.0,10.0,9,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-09-28 00:00:00,50.0,10.0,10.0,7.5,2.0,9,0,4.577000000000001,241.02624606063026,3.918055098001467,345.35499704723037,304.6630160222239,0.0,8.0
2022-09-28 00:00:00,50.0,10.0,10.0,7.5,6.0,9,0,4.577000000000001,1087.5430869139934,11.646322789799239,4674.865651047462,1518.3412123451644,2.0,26.0
2022-09-28 00:00:00,50.0,10.0,10.0,7.5,10.0,9,0,4.577000000000001,2351.6590261048577,20.339565927159487,19581.703157638865,3578.215190362658,3.0,73.0
2022-09-28 00:00:00,50.0,10.0,10.0,15.0,2.0,9,0,4.577000000000001,286.57775388920453,4.4404228883937735,453.90298378565495,252.98375746537067,0.0,9.0
2022-09-28 00:00:00,50.0,10.0,10.0,15.0,6.0,9,0,4.577000000000001,1342.231171445951,13.559921527502118,7313.980427776014,1997.1511305839167,2.0,38.0
2022-09-28 00:00:00,50.0,10.0,10.0,15.0,10.0,9,0,4.577000000000001,2918.653809475846,23.77743660886025,26506.830929582837,4322.401492546409,3.0,91.0
