datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-09-28 18:00:00,10.0,90.0,45.0,75.0,4.0,12.775000000000002,346.3242281071489,0.5613790911086393,715.7367380881077,,0.0,7.0
2022-09-28 18:00:00,10.0,90.0,45.0,75.0,7.0,12.775000000000002,346.3242281071489,0.5613790911086393,1073.6051071321615,,0.0,8.0
2022-09-28 18:00:00,10.0,90.0,45.0,75.0,10.0,12.775000000000002,346.3242281071489,0.5613790911086393,1073.6051071321615,,0.0,8.0
2022-09-28 18:00:00,10.0,90.0,45.0,75.0,13.0,12.775000000000002,346.3242281071489,0.5613790911086393,1073.6051071321615,,0.0,8.0
2022-09-28 18:00:00,10.0,90.0,45.0,100.0,1.0,12.775000000000002,479.5074300059538,0.6179358765753776,247.74550550307615,,0.0,6.0
2022-09-28 18:00:00,10.0,90.0,45.0,100.0,4.0,12.775000000000002,479.5074300059538,0.6179358765753776,990.9820220123046,,0.0,7.0
2022-09-28 18:00:00,10.0,90.0,45.0,100.0,7.0,12.775000000000002,479.5074300059538,0.6179358765753776,1486.4730330184568,,0.0,8.0
2022-09-28 18:00:00,10.0,90.0,45.0,100.0,10.0,12.775000000000002,479.5074300059538,0.6179358765753776,1486.4730330184568,,0.0,8.0
2022-09-28 18:00:00,10.0,90.0,45.0,100.0,13.0,12.775000000000002,479.5074300059538,0.6179358765753776,1486.4730330184568,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,0.0,0.0,1.0,10.96,2.476364736181169,0.13070256036848552,1.279455113693604,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,0.0,0.0,4.0,10.96,2.476364736181169,0.13070256036848552,5.117820454774416,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,0.0,0.0,7.0,10.96,2.476364736181169,0.13070256036848552,7.676730682161624,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,0.0,0.0,10.0,10.96,2.476364736181169,0.13070256036848552,7.676730682161624,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,0.0,0.0,13.0,10.96,2.476364736181169,0.13070256036848552,7.676730682161624,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,0.0,25.0,1.0,10.96,29.441447966552662,0.271301214998347,15.211414782718876,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,0.0,25.0,4.0,10.96,29.441447966552662,0.271301214998347,60.845659130875504,,0.0,3.0
2022-09-28 18:00:00,30.0,10.0,0.0,25.0,7.0,10.96,29.441447966552662,0.271301214998347,91.26848869631326,,0.0,5.0
2022-09-28 18:00:00,30.0,10.0,0.0,25.0,10.0,10.96,29.441447966552662,0.271301214998347,91.26848869631326,,0.0,5.0
2022-09-28 18:00:00,30.0,10.0,0.0,25.0,13.0,10.96,29.441447966552662,0.271301214998347,91.26848869631326,,0.0,5.0
2022-09-28 18:00:00,30.0,10.0,0.0,50.0,1.0,10.96,302.9107389671713,0.5396306548780267,156.50388179970517,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,0.0,50.0,4.0,10.96,302.9107389671713,0.5396306548780267,626.0155271988207,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,0.0,50.0,7.0,10.96,302.9107389671713,0.5396306548780267,939.0232907982311,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,0.0,50.0,10.0,10.96,302.9107389671713,0.5396306548780267,939.0232907982311,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,0.0,50.0,13.0,10.96,302.9107389671713,0.5396306548780267,939.0232907982311,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,0.0,75.0,1.0,10.96,1317.6677045209744,0.8326289863811925,680.7949806691701,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,0.0,75.0,4.0,10.96,1317.6677045209744,0.8326289863811925,2723.1799226766802,,0.0,11.0
2022-09-28 18:00:00,30.0,10.0,0.0,75.0,7.0,10.96,1317.6677045209744,0.8326289863811925,4084.7698840150206,,1.0,14.0
2022-09-28 18:00:00,30.0,10.0,0.0,75.0,10.0,10.96,1317.6677045209744,0.8326289863811925,4084.7698840150206,,1.0,14.0
2022-09-28 18:00:00,30.0,10.0,0.0,75.0,13.0,10.96,1317.6677045209744,0.8326289863811925,4084.7698840150206,,1.0,14.0
2022-09-28 18:00:00,30.0,10.0,0.0,100.0,1.0,10.96,1824.3928761496159,0.9165131561017846,942.6029860106349,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,0.0,100.0,4.0,10.96,1824.3928761496159,0.9165131561017846,3770.4119440425397,,1.0,13.0
2022-09-28 18:00:00,30.0,10.0,0.0,100.0,7.0,10.96,1824.3928761496159,0.9165131561017846,5655.617916063809,,1.0,17.0
2022-09-28 18:00:00,30.0,10.0,0.0,100.0,10.0,10.96,1824.3928761496159,0.9165131561017846,5655.617916063809,,1.0,17.0
2022-09-28 18:00:00,30.0,10.0,0.0,100.0,13.0,10.96,1824.3928761496159,0.9165131561017846,5655.617916063809,,1.0,17.0
2022-09-28 18:00:00,30.0,10.0,15.0,0.0,1.0,7.885000000000001,3.451785566306729,0.1441556631900593,1.78342254259181,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,15.0,0.0,4.0,7.885000000000001,3.451785566306729,0.1441556631900593,7.13369017036724,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,15.0,0.0,7.0,7.885000000000001,3.451785566306729,0.1441556631900593,10.700535255550859,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,15.0,0.0,10.0,7.885000000000001,3.451785566306729,0.1441556631900593,10.700535255550859,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,15.0,0.0,13.0,7.885000000000001,3.451785566306729,0.1441556631900593,10.700535255550859,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,15.0,25.0,1.0,7.885000000000001,41.03820558308994,0.29922601716519637,21.20307288459647,,0.0,1.0
2022-09-28 18:00:00,30.0,10.0,15.0,25.0,4.0,7.885000000000001,41.03820558308994,0.29922601716519637,84.81229153838588,,0.0,5.0
2022-09-28 18:00:00,30.0,10.0,15.0,25.0,7.0,7.885000000000001,41.03820558308994,0.29922601716519637,127.21843730757881,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,15.0,25.0,10.0,7.885000000000001,41.03820558308994,0.29922601716519637,127.21843730757881,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,15.0,25.0,13.0,7.885000000000001,41.03820558308994,0.29922601716519637,127.21843730757881,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,15.0,50.0,1.0,7.885000000000001,422.22492566203834,0.5951743769388663,218.1495449253865,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,15.0,50.0,4.0,7.885000000000001,422.22492566203834,0.5951743769388663,872.598179701546,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,15.0,50.0,7.0,7.885000000000001,422.22492566203834,0.5951743769388663,1308.897269552319,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,15.0,50.0,10.0,7.885000000000001,422.22492566203834,0.5951743769388663,1308.897269552319,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,15.0,50.0,13.0,7.885000000000001,422.22492566203834,0.5951743769388663,1308.897269552319,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,15.0,75.0,1.0,7.885000000000001,1836.686776063536,0.9183307762652548,948.9548342994935,,0.0,7.0
2022-09-28 18:00:00,30.0,10.0,15.0,75.0,4.0,7.885000000000001,1836.686776063536,0.9183307762652548,3795.819337197974,,1.0,13.0
2022-09-28 18:00:00,30.0,10.0,15.0,75.0,7.0,7.885000000000001,1836.686776063536,0.9183307762652548,5693.729005796961,,1.0,17.0
2022-09-28 18:00:00,30.0,10.0,15.0,75.0,10.0,7.885000000000001,1836.686776063536,0.9183307762652548,5693.729005796961,,1.0,17.0
2022-09-28 18:00:00,30.0,10.0,15.0,75.0,13.0,7.885000000000001,1836.686776063536,0.9183307762652548,5693.729005796961,,1.0,17.0
2022-09-28 18:00:00,30.0,10.0,15.0,100.0,1.0,7.885000000000001,2543.0070559304518,1.0108490718757448,1313.8869788974,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,15.0,100.0,4.0,7.885000000000001,2543.0070559304518,1.0108490718757448,5255.5479155896,,1.0,16.0
2022-09-28 18:00:00,30.0,10.0,15.0,100.0,7.0,7.885000000000001,2543.0070559304518,1.0108490718757448,7883.3218733844005,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,15.0,100.0,10.0,7.885000000000001,2543.0070559304518,1.0108490718757448,7883.3218733844005,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,15.0,100.0,13.0,7.885000000000001,2543.0070559304518,1.0108490718757448,7883.3218733844005,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,30.0,0.0,1.0,5.0,4.713692883924187,0.15803393842164534,2.435407990027497,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,30.0,0.0,4.0,5.0,4.713692883924187,0.15803393842164534,9.741631960109988,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,30.0,0.0,7.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,30.0,0.0,10.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,30.0,0.0,13.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,30.0,25.0,1.0,5.0,56.04099498944353,0.3280333559181304,28.95451407787916,,0.0,1.0
2022-09-28 18:00:00,30.0,10.0,30.0,25.0,4.0,5.0,56.04099498944353,0.3280333559181304,115.81805631151664,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,30.0,25.0,7.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,30.0,25.0,10.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,30.0,25.0,13.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,30.0,50.0,1.0,5.0,576.5823482592644,0.6524735050560538,297.9008799339533,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,30.0,50.0,4.0,5.0,576.5823482592644,0.6524735050560538,1191.6035197358133,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,30.0,50.0,7.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,30.0,50.0,10.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,30.0,50.0,13.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,30.0,75.0,1.0,5.0,2508.1446167560184,1.0067410890105966,1295.8747186572762,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,30.0,75.0,4.0,5.0,2508.1446167560184,1.0067410890105966,5183.498874629105,,1.0,16.0
2022-09-28 18:00:00,30.0,10.0,30.0,75.0,7.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,30.0,75.0,10.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,30.0,75.0,13.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,30.0,100.0,1.0,5.0,3472.6821910127883,1.1081663837775941,1794.219132023274,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,30.0,100.0,4.0,5.0,3472.6821910127883,1.1081663837775941,7176.876528093096,,1.0,20.0
2022-09-28 18:00:00,30.0,10.0,30.0,100.0,7.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-09-28 18:00:00,30.0,10.0,30.0,100.0,10.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-09-28 18:00:00,30.0,10.0,30.0,100.0,13.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-09-28 18:00:00,30.0,10.0,45.0,0.0,1.0,5.0,4.713692883924187,0.15803393842164534,2.435407990027497,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,45.0,0.0,4.0,5.0,4.713692883924187,0.15803393842164534,9.741631960109988,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,45.0,0.0,7.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,45.0,0.0,10.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,45.0,0.0,13.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,10.0,45.0,25.0,1.0,5.0,56.04099498944353,0.3280333559181304,28.95451407787916,,0.0,1.0
2022-09-28 18:00:00,30.0,10.0,45.0,25.0,4.0,5.0,56.04099498944353,0.3280333559181304,115.81805631151664,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,45.0,25.0,7.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,45.0,25.0,10.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,45.0,25.0,13.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,45.0,50.0,1.0,5.0,576.5823482592644,0.6524735050560538,297.9008799339533,,0.0,6.0
2022-09-28 18:00:00,30.0,10.0,45.0,50.0,4.0,5.0,576.5823482592644,0.6524735050560538,1191.6035197358133,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,45.0,50.0,7.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,45.0,50.0,10.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,45.0,50.0,13.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,45.0,75.0,1.0,5.0,2508.1446167560184,1.0067410890105966,1295.8747186572762,,0.0,8.0
2022-09-28 18:00:00,30.0,10.0,45.0,75.0,4.0,5.0,2508.1446167560184,1.0067410890105966,5183.498874629105,,1.0,16.0
2022-09-28 18:00:00,30.0,10.0,45.0,75.0,7.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,45.0,75.0,10.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,45.0,75.0,13.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-09-28 18:00:00,30.0,10.0,45.0,100.0,1.0,5.0,3472.6821910127883,1.1081663837775941,1794.219132023274,,0.0,9.0
2022-09-28 18:00:00,30.0,10.0,45.0,100.0,4.0,5.0,3472.6821910127883,1.1081663837775941,7176.876528093096,,1.0,20.0
2022-09-28 18:00:00,30.0,10.0,45.0,100.0,7.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-09-28 18:00:00,30.0,10.0,45.0,100.0,10.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-09-28 18:00:00,30.0,10.0,45.0,100.0,13.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-09-28 18:00:00,30.0,30.0,0.0,0.0,1.0,13.72,1.8942509905983753,0.12076827254251757,0.9786963451424938,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,0.0,0.0,4.0,13.72,1.8942509905983753,0.12076827254251757,3.9147853805699753,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,0.0,0.0,7.0,13.72,1.8942509905983753,0.12076827254251757,5.872178070854964,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,0.0,0.0,10.0,13.72,1.8942509905983753,0.12076827254251757,5.872178070854964,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,0.0,0.0,13.0,13.72,1.8942509905983753,0.12076827254251757,5.872178070854964,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,0.0,25.0,1.0,13.72,22.520709958620916,0.2506804685513765,11.635700145287473,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,0.0,25.0,4.0,13.72,22.520709958620916,0.2506804685513765,46.54280058114989,,0.0,2.0
2022-09-28 18:00:00,30.0,30.0,0.0,25.0,7.0,13.72,22.520709958620916,0.2506804685513765,69.81420087172484,,0.0,4.0
2022-09-28 18:00:00,30.0,30.0,0.0,25.0,10.0,13.72,22.520709958620916,0.2506804685513765,69.81420087172484,,0.0,4.0
2022-09-28 18:00:00,30.0,30.0,0.0,25.0,13.0,13.72,22.520709958620916,0.2506804685513765,69.81420087172484,,0.0,4.0
2022-09-28 18:00:00,30.0,30.0,0.0,50.0,1.0,13.72,231.7061614422344,0.49861503720259454,119.71485007848777,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,0.0,50.0,4.0,13.72,231.7061614422344,0.49861503720259454,478.8594003139511,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,0.0,50.0,7.0,13.72,231.7061614422344,0.49861503720259454,718.2891004709267,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,0.0,50.0,10.0,13.72,231.7061614422344,0.49861503720259454,718.2891004709267,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,0.0,50.0,13.0,13.72,231.7061614422344,0.49861503720259454,718.2891004709267,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,0.0,75.0,1.0,13.72,1007.9263842278112,0.769343493123563,520.7619651843692,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,0.0,75.0,4.0,13.72,1007.9263842278112,0.769343493123563,2083.0478607374766,,0.0,10.0
2022-09-28 18:00:00,30.0,30.0,0.0,75.0,7.0,13.72,1007.9263842278112,0.769343493123563,3124.5717911062147,,1.0,12.0
2022-09-28 18:00:00,30.0,30.0,0.0,75.0,10.0,13.72,1007.9263842278112,0.769343493123563,3124.5717911062147,,1.0,12.0
2022-09-28 18:00:00,30.0,30.0,0.0,75.0,13.0,13.72,1007.9263842278112,0.769343493123563,3124.5717911062147,,1.0,12.0
2022-09-28 18:00:00,30.0,30.0,0.0,100.0,1.0,13.72,1395.5367569223054,0.8468518926702785,721.0273244098578,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,0.0,100.0,4.0,13.72,1395.5367569223054,0.8468518926702785,2884.109297639431,,0.0,11.0
2022-09-28 18:00:00,30.0,30.0,0.0,100.0,7.0,13.72,1395.5367569223054,0.8468518926702785,4326.163946459147,,1.0,14.0
2022-09-28 18:00:00,30.0,30.0,0.0,100.0,10.0,13.72,1395.5367569223054,0.8468518926702785,4326.163946459147,,1.0,14.0
2022-09-28 18:00:00,30.0,30.0,0.0,100.0,13.0,13.72,1395.5367569223054,0.8468518926702785,4326.163946459147,,1.0,14.0
2022-09-28 18:00:00,30.0,30.0,15.0,0.0,1.0,10.645000000000001,2.562060077386513,0.13202088240312174,1.3237310399830315,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,15.0,0.0,4.0,10.645000000000001,2.562060077386513,0.13202088240312174,5.294924159932126,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,15.0,0.0,7.0,10.645000000000001,2.562060077386513,0.13202088240312174,7.94238623989819,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,15.0,0.0,10.0,10.645000000000001,2.562060077386513,0.13202088240312174,7.94238623989819,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,15.0,0.0,13.0,10.645000000000001,2.562060077386513,0.13202088240312174,7.94238623989819,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,15.0,25.0,1.0,10.645000000000001,30.460278065451526,0.27403767531517287,15.73781033381662,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,15.0,25.0,4.0,10.645000000000001,30.460278065451526,0.27403767531517287,62.95124133526648,,0.0,3.0
2022-09-28 18:00:00,30.0,30.0,15.0,25.0,7.0,10.645000000000001,30.460278065451526,0.27403767531517287,94.42686200289972,,0.0,5.0
2022-09-28 18:00:00,30.0,30.0,15.0,25.0,10.0,10.645000000000001,30.460278065451526,0.27403767531517287,94.42686200289972,,0.0,5.0
2022-09-28 18:00:00,30.0,30.0,15.0,25.0,13.0,10.645000000000001,30.460278065451526,0.27403767531517287,94.42686200289972,,0.0,5.0
2022-09-28 18:00:00,30.0,30.0,15.0,50.0,1.0,10.645000000000001,313.3930555465072,0.5450736009143188,161.91974536569538,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,15.0,50.0,4.0,10.645000000000001,313.3930555465072,0.5450736009143188,647.6789814627815,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,15.0,50.0,7.0,10.645000000000001,313.3930555465072,0.5450736009143188,971.5184721941723,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,15.0,50.0,10.0,10.645000000000001,313.3930555465072,0.5450736009143188,971.5184721941723,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,15.0,50.0,13.0,10.645000000000001,313.3930555465072,0.5450736009143188,971.5184721941723,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,15.0,75.0,1.0,10.645000000000001,1363.2659889273014,0.8410272391493747,704.3540942791058,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,15.0,75.0,4.0,10.645000000000001,1363.2659889273014,0.8410272391493747,2817.416377116423,,0.0,11.0
2022-09-28 18:00:00,30.0,30.0,15.0,75.0,7.0,10.645000000000001,1363.2659889273014,0.8410272391493747,4226.124565674634,,1.0,14.0
2022-09-28 18:00:00,30.0,30.0,15.0,75.0,10.0,10.645000000000001,1363.2659889273014,0.8410272391493747,4226.124565674634,,1.0,14.0
2022-09-28 18:00:00,30.0,30.0,15.0,75.0,13.0,10.645000000000001,1363.2659889273014,0.8410272391493747,4226.124565674634,,1.0,14.0
2022-09-28 18:00:00,30.0,30.0,15.0,100.0,1.0,10.645000000000001,1887.526536442056,0.9257575005531602,975.2220438283957,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,15.0,100.0,4.0,10.645000000000001,1887.526536442056,0.9257575005531602,3900.888175313583,,1.0,13.0
2022-09-28 18:00:00,30.0,30.0,15.0,100.0,7.0,10.645000000000001,1887.526536442056,0.9257575005531602,5851.332262970374,,1.0,17.0
2022-09-28 18:00:00,30.0,30.0,15.0,100.0,10.0,10.645000000000001,1887.526536442056,0.9257575005531602,5851.332262970374,,1.0,17.0
2022-09-28 18:00:00,30.0,30.0,15.0,100.0,13.0,10.645000000000001,1887.526536442056,0.9257575005531602,5851.332262970374,,1.0,17.0
2022-09-28 18:00:00,30.0,30.0,30.0,0.0,1.0,7.570000000000001,3.571235636625731,0.1456096789848935,1.8451384122566277,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,30.0,0.0,4.0,7.570000000000001,3.571235636625731,0.1456096789848935,7.380553649026511,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,30.0,0.0,7.0,7.570000000000001,3.571235636625731,0.1456096789848935,11.070830473539766,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,30.0,0.0,10.0,7.570000000000001,3.571235636625731,0.1456096789848935,11.070830473539766,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,30.0,0.0,13.0,7.570000000000001,3.571235636625731,0.1456096789848935,11.070830473539766,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,30.0,25.0,1.0,7.570000000000001,42.45834494241599,0.30224413900346164,21.936811553581595,,0.0,1.0
2022-09-28 18:00:00,30.0,30.0,30.0,25.0,4.0,7.570000000000001,42.45834494241599,0.30224413900346164,87.74724621432638,,0.0,5.0
2022-09-28 18:00:00,30.0,30.0,30.0,25.0,7.0,7.570000000000001,42.45834494241599,0.30224413900346164,131.62086932148958,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,30.0,25.0,10.0,7.570000000000001,42.45834494241599,0.30224413900346164,131.62086932148958,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,30.0,25.0,13.0,7.570000000000001,42.45834494241599,0.30224413900346164,131.62086932148958,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,30.0,50.0,1.0,7.570000000000001,436.8361453024081,0.6011775607583517,225.69867507291085,,0.0,6.0
2022-09-28 18:00:00,30.0,30.0,30.0,50.0,4.0,7.570000000000001,436.8361453024081,0.6011775607583517,902.7947002916434,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,30.0,50.0,7.0,7.570000000000001,436.8361453024081,0.6011775607583517,1354.192050437465,,0.0,8.0
2022-09-28 18:00:00,30.0,30.0,30.0,50.0,10.0,7.570000000000001,436.8361453024081,0.6011775607583517,1354.192050437465,,0.0,8.0
2022-09-28 18:00:00,30.0,30.0,30.0,50.0,13.0,7.570000000000001,436.8361453024081,0.6011775607583517,1354.192050437465,,0.0,8.0
2022-09-28 18:00:00,30.0,30.0,30.0,75.0,1.0,7.570000000000001,1900.2458704337898,0.9275934540125148,981.7936997241247,,0.0,7.0
2022-09-28 18:00:00,30.0,30.0,30.0,75.0,4.0,7.570000000000001,1900.2458704337898,0.9275934540125148,3927.174798896499,,1.0,13.0
2022-09-28 18:00:00,30.0,30.0,30.0,75.0,7.0,7.570000000000001,1900.2458704337898,0.9275934540125148,5890.762198344749,,1.0,17.0
2022-09-28 18:00:00,30.0,30.0,30.0,75.0,10.0,7.570000000000001,1900.2458704337898,0.9275934540125148,5890.762198344749,,1.0,17.0
2022-09-28 18:00:00,30.0,30.0,30.0,75.0,13.0,7.570000000000001,1900.2458704337898,0.9275934540125148,5890.762198344749,,1.0,17.0
2022-09-28 18:00:00,30.0,30.0,30.0,100.0,1.0,7.570000000000001,2631.0085745119272,1.0210449287999575,1359.3544301644959,,0.0,8.0
2022-09-28 18:00:00,30.0,30.0,30.0,100.0,4.0,7.570000000000001,2631.0085745119272,1.0210449287999575,5437.417720657983,,1.0,16.0
2022-09-28 18:00:00,30.0,30.0,30.0,100.0,7.0,7.570000000000001,2631.0085745119272,1.0210449287999575,8156.126580986975,,1.0,22.0
2022-09-28 18:00:00,30.0,30.0,30.0,100.0,10.0,7.570000000000001,2631.0085745119272,1.0210449287999575,8156.126580986975,,1.0,22.0
2022-09-28 18:00:00,30.0,30.0,30.0,100.0,13.0,7.570000000000001,2631.0085745119272,1.0210449287999575,8156.126580986975,,1.0,22.0
2022-09-28 18:00:00,30.0,30.0,45.0,0.0,1.0,5.0,4.713692883924187,0.15803393842164534,2.435407990027497,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,45.0,0.0,4.0,5.0,4.713692883924187,0.15803393842164534,9.741631960109988,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,45.0,0.0,7.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,45.0,0.0,10.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-09-28 18:00:00,30.0,30.0,45.0,0.0,13.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
