WindMagKmh_SFC,RH_SFC,T_SFC,Td_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fuel_load
50.0,30.0,15.0,0.0,0.0,0.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,15.0,0.0,0.0,24.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,0.0,24.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,15.0,0.0,0.0,24.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,15.0,0.0,0.0,48.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,0.0,48.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,15.0,0.0,0.0,48.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,15.0,0.0,50.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,50.0,0.0,7.5,77.12215078139482,484.01479488516657,2.9805539445588622,1721.1532100813317,,1.0,12.0,6.432952114357993
50.0,30.0,15.0,0.0,50.0,0.0,15.0,77.12215078139482,686.7935430610853,3.988062702654385,3545.0996143400525,,1.0,13.0,9.337952574357677
50.0,30.0,15.0,0.0,50.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,50.0,24.0,7.5,18.556728195131093,2008.7245412407055,5.289028060543547,7143.0103560074995,,1.0,23.0,6.432952114357993
50.0,30.0,15.0,0.0,50.0,24.0,15.0,18.556728195131093,2850.2827998052526,7.076864211785992,14712.62587780468,,2.0,33.0,9.337952574357677
50.0,30.0,15.0,0.0,50.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,50.0,48.0,7.5,11.086358682214547,2408.562130789635,5.690459946910833,8564.830015314801,,2.0,28.0,6.432952114357993
50.0,30.0,15.0,0.0,50.0,48.0,15.0,11.086358682214547,3417.6329669431475,7.613991055807772,17641.181160592805,,2.0,40.0,9.337952574357677
50.0,30.0,15.0,0.0,100.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,100.0,0.0,7.5,77.12215078139482,484.01479488516657,2.9805539445588622,1721.1532100813317,,1.0,12.0,6.432952114357993
50.0,30.0,15.0,0.0,100.0,0.0,15.0,77.12215078139482,686.7935430610853,3.988062702654385,3545.0996143400525,,1.0,13.0,9.337952574357677
50.0,30.0,15.0,0.0,100.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,100.0,24.0,7.5,18.556728195131093,2008.7245412407055,5.289028060543547,7143.0103560074995,,1.0,23.0,6.432952114357993
50.0,30.0,15.0,0.0,100.0,24.0,15.0,18.556728195131093,2850.2827998052526,7.076864211785992,14712.62587780468,,2.0,33.0,9.337952574357677
50.0,30.0,15.0,0.0,100.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,0.0,100.0,48.0,7.5,11.086358682214547,2408.562130789635,5.690459946910833,8564.830015314801,,2.0,28.0,6.432952114357993
50.0,30.0,15.0,0.0,100.0,48.0,15.0,11.086358682214547,3417.6329669431475,7.613991055807772,17641.181160592805,,2.0,40.0,9.337952574357677
50.0,30.0,15.0,15.0,0.0,0.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,0.0,0.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,15.0,15.0,0.0,0.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,15.0,15.0,0.0,24.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,0.0,24.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,15.0,15.0,0.0,24.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,15.0,15.0,0.0,48.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,0.0,48.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,15.0,15.0,0.0,48.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,15.0,15.0,50.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,50.0,0.0,7.5,73.57748317699746,527.5538244310104,3.0858333361841064,1875.97769325531,,1.0,12.0,6.432952114357993
50.0,30.0,15.0,15.0,50.0,0.0,15.0,73.57748317699746,748.5733164878993,4.1289294082764245,3863.9952317525976,,1.0,14.0,9.337952574357677
50.0,30.0,15.0,15.0,50.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,50.0,24.0,7.5,15.012060590733725,2189.4171937685906,5.475847580290666,7785.552158908927,,2.0,25.0,6.432952114357993
50.0,30.0,15.0,15.0,50.0,24.0,15.0,15.012060590733725,3106.67691904736,7.32683383914047,16036.084291803498,,2.0,36.0,9.337952574357677
50.0,30.0,15.0,15.0,50.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,50.0,48.0,7.5,7.541691077817181,2625.2217430238657,5.891458879465722,9335.27007423985,,2.0,31.0,6.432952114357993
50.0,30.0,15.0,15.0,50.0,48.0,15.0,7.541691077817181,3725.0624593823018,7.882933125337783,19228.07461073386,,2.0,44.0,9.337952574357677
50.0,30.0,15.0,15.0,100.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,100.0,0.0,7.5,73.57748317699746,527.5538244310104,3.0858333361841064,1875.97769325531,,1.0,12.0,6.432952114357993
50.0,30.0,15.0,15.0,100.0,0.0,15.0,73.57748317699746,748.5733164878993,4.1289294082764245,3863.9952317525976,,1.0,14.0,9.337952574357677
50.0,30.0,15.0,15.0,100.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,100.0,24.0,7.5,15.012060590733725,2189.4171937685906,5.475847580290666,7785.552158908927,,2.0,25.0,6.432952114357993
50.0,30.0,15.0,15.0,100.0,24.0,15.0,15.012060590733725,3106.67691904736,7.32683383914047,16036.084291803498,,2.0,36.0,9.337952574357677
50.0,30.0,15.0,15.0,100.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,15.0,100.0,48.0,7.5,7.541691077817181,2625.2217430238657,5.891458879465722,9335.27007423985,,2.0,31.0,6.432952114357993
50.0,30.0,15.0,15.0,100.0,48.0,15.0,7.541691077817181,3725.0624593823018,7.882933125337783,19228.07461073386,,2.0,44.0,9.337952574357677
50.0,30.0,15.0,30.0,0.0,0.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,0.0,0.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,15.0,30.0,0.0,0.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,15.0,30.0,0.0,24.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,0.0,24.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,15.0,30.0,0.0,24.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,15.0,30.0,0.0,48.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,0.0,48.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,15.0,30.0,0.0,48.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,15.0,30.0,50.0,0.0,0.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,50.0,0.0,7.5,71.29001778022084,557.7084340086319,3.155738892709253,1983.2072730568655,,1.0,12.0,6.432952114357993
50.0,30.0,15.0,30.0,50.0,0.0,15.0,71.29001778022084,791.3612464650229,4.222464954980813,4084.858510961992,,1.0,14.0,9.337952574357677
50.0,30.0,15.0,30.0,50.0,24.0,0.0,12.724595193957104,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,50.0,24.0,7.5,12.724595193957104,2314.5627573550737,5.5998958132456105,8230.568903790487,,2.0,27.0,6.432952114357993
50.0,30.0,15.0,30.0,50.0,24.0,15.0,12.724595193957104,3284.2524103798687,7.492813767831548,16952.695713386314,,2.0,38.0,9.337952574357677
50.0,30.0,15.0,30.0,50.0,48.0,0.0,5.25422568104056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,50.0,48.0,7.5,5.25422568104056,2775.2775914502267,6.024922247977822,9868.867617000467,,2.0,32.0,6.432952114357993
50.0,30.0,15.0,30.0,50.0,48.0,15.0,5.25422568104056,3937.9844379805554,8.06151076292941,20327.13797823272,,2.0,46.0,9.337952574357677
50.0,30.0,15.0,30.0,100.0,0.0,0.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,100.0,0.0,7.5,71.29001778022084,557.7084340086319,3.155738892709253,1983.2072730568655,,1.0,12.0,6.432952114357993
50.0,30.0,15.0,30.0,100.0,0.0,15.0,71.29001778022084,791.3612464650229,4.222464954980813,4084.858510961992,,1.0,14.0,9.337952574357677
50.0,30.0,15.0,30.0,100.0,24.0,0.0,12.724595193957104,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,100.0,24.0,7.5,12.724595193957104,2314.5627573550737,5.5998958132456105,8230.568903790487,,2.0,27.0,6.432952114357993
50.0,30.0,15.0,30.0,100.0,24.0,15.0,12.724595193957104,3284.2524103798687,7.492813767831548,16952.695713386314,,2.0,38.0,9.337952574357677
50.0,30.0,15.0,30.0,100.0,48.0,0.0,5.25422568104056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,15.0,30.0,100.0,48.0,7.5,5.25422568104056,2775.2775914502267,6.024922247977822,9868.867617000467,,2.0,32.0,6.432952114357993
50.0,30.0,15.0,30.0,100.0,48.0,15.0,5.25422568104056,3937.9844379805554,8.06151076292941,20327.13797823272,,2.0,46.0,9.337952574357677
50.0,30.0,30.0,0.0,0.0,0.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,0.0,0.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,30.0,0.0,0.0,0.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,30.0,0.0,0.0,24.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,0.0,24.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,30.0,0.0,0.0,24.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,30.0,0.0,0.0,48.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,0.0,48.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,30.0,0.0,0.0,48.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,30.0,0.0,50.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,50.0,0.0,7.5,77.12215078139482,484.01479488516657,2.9805539445588622,1721.1532100813317,,1.0,12.0,6.432952114357993
50.0,30.0,30.0,0.0,50.0,0.0,15.0,77.12215078139482,686.7935430610853,3.988062702654385,3545.0996143400525,,1.0,13.0,9.337952574357677
50.0,30.0,30.0,0.0,50.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,50.0,24.0,7.5,18.556728195131093,2008.7245412407055,5.289028060543547,7143.0103560074995,,1.0,23.0,6.432952114357993
50.0,30.0,30.0,0.0,50.0,24.0,15.0,18.556728195131093,2850.2827998052526,7.076864211785992,14712.62587780468,,2.0,33.0,9.337952574357677
50.0,30.0,30.0,0.0,50.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,50.0,48.0,7.5,11.086358682214547,2408.562130789635,5.690459946910833,8564.830015314801,,2.0,28.0,6.432952114357993
50.0,30.0,30.0,0.0,50.0,48.0,15.0,11.086358682214547,3417.6329669431475,7.613991055807772,17641.181160592805,,2.0,40.0,9.337952574357677
50.0,30.0,30.0,0.0,100.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,100.0,0.0,7.5,77.12215078139482,484.01479488516657,2.9805539445588622,1721.1532100813317,,1.0,12.0,6.432952114357993
50.0,30.0,30.0,0.0,100.0,0.0,15.0,77.12215078139482,686.7935430610853,3.988062702654385,3545.0996143400525,,1.0,13.0,9.337952574357677
50.0,30.0,30.0,0.0,100.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,100.0,24.0,7.5,18.556728195131093,2008.7245412407055,5.289028060543547,7143.0103560074995,,1.0,23.0,6.432952114357993
50.0,30.0,30.0,0.0,100.0,24.0,15.0,18.556728195131093,2850.2827998052526,7.076864211785992,14712.62587780468,,2.0,33.0,9.337952574357677
50.0,30.0,30.0,0.0,100.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,0.0,100.0,48.0,7.5,11.086358682214547,2408.562130789635,5.690459946910833,8564.830015314801,,2.0,28.0,6.432952114357993
50.0,30.0,30.0,0.0,100.0,48.0,15.0,11.086358682214547,3417.6329669431475,7.613991055807772,17641.181160592805,,2.0,40.0,9.337952574357677
50.0,30.0,30.0,15.0,0.0,0.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,0.0,0.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,30.0,15.0,0.0,0.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,30.0,15.0,0.0,24.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,0.0,24.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,30.0,15.0,0.0,24.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,30.0,15.0,0.0,48.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,0.0,48.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,30.0,15.0,0.0,48.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,30.0,15.0,50.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,50.0,0.0,7.5,73.57748317699746,527.5538244310104,3.0858333361841064,1875.97769325531,,1.0,12.0,6.432952114357993
50.0,30.0,30.0,15.0,50.0,0.0,15.0,73.57748317699746,748.5733164878993,4.1289294082764245,3863.9952317525976,,1.0,14.0,9.337952574357677
50.0,30.0,30.0,15.0,50.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,50.0,24.0,7.5,15.012060590733725,2189.4171937685906,5.475847580290666,7785.552158908927,,2.0,25.0,6.432952114357993
50.0,30.0,30.0,15.0,50.0,24.0,15.0,15.012060590733725,3106.67691904736,7.32683383914047,16036.084291803498,,2.0,36.0,9.337952574357677
50.0,30.0,30.0,15.0,50.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,50.0,48.0,7.5,7.541691077817181,2625.2217430238657,5.891458879465722,9335.27007423985,,2.0,31.0,6.432952114357993
50.0,30.0,30.0,15.0,50.0,48.0,15.0,7.541691077817181,3725.0624593823018,7.882933125337783,19228.07461073386,,2.0,44.0,9.337952574357677
50.0,30.0,30.0,15.0,100.0,0.0,0.0,73.57748317699746,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,100.0,0.0,7.5,73.57748317699746,527.5538244310104,3.0858333361841064,1875.97769325531,,1.0,12.0,6.432952114357993
50.0,30.0,30.0,15.0,100.0,0.0,15.0,73.57748317699746,748.5733164878993,4.1289294082764245,3863.9952317525976,,1.0,14.0,9.337952574357677
50.0,30.0,30.0,15.0,100.0,24.0,0.0,15.012060590733725,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,100.0,24.0,7.5,15.012060590733725,2189.4171937685906,5.475847580290666,7785.552158908927,,2.0,25.0,6.432952114357993
50.0,30.0,30.0,15.0,100.0,24.0,15.0,15.012060590733725,3106.67691904736,7.32683383914047,16036.084291803498,,2.0,36.0,9.337952574357677
50.0,30.0,30.0,15.0,100.0,48.0,0.0,7.541691077817181,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,15.0,100.0,48.0,7.5,7.541691077817181,2625.2217430238657,5.891458879465722,9335.27007423985,,2.0,31.0,6.432952114357993
50.0,30.0,30.0,15.0,100.0,48.0,15.0,7.541691077817181,3725.0624593823018,7.882933125337783,19228.07461073386,,2.0,44.0,9.337952574357677
50.0,30.0,30.0,30.0,0.0,0.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,0.0,0.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,30.0,30.0,0.0,0.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,30.0,30.0,0.0,24.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,0.0,24.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,30.0,30.0,0.0,24.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,30.0,30.0,0.0,48.0,0.0,4.162017780220835,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,0.0,48.0,7.5,4.162017780220835,2849.9214347334364,6.089709973236194,10134.300599292228,,2.0,33.0,6.432952114357993
50.0,30.0,30.0,30.0,0.0,48.0,15.0,4.162017780220835,4043.900435049064,8.148198511414689,20873.85651417943,,2.0,48.0,9.337952574357677
50.0,30.0,30.0,30.0,50.0,0.0,0.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,50.0,0.0,7.5,71.29001778022084,557.7084340086319,3.155738892709253,1983.2072730568655,,1.0,12.0,6.432952114357993
50.0,30.0,30.0,30.0,50.0,0.0,15.0,71.29001778022084,791.3612464650229,4.222464954980813,4084.858510961992,,1.0,14.0,9.337952574357677
50.0,30.0,30.0,30.0,50.0,24.0,0.0,12.724595193957104,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,50.0,24.0,7.5,12.724595193957104,2314.5627573550737,5.5998958132456105,8230.568903790487,,2.0,27.0,6.432952114357993
50.0,30.0,30.0,30.0,50.0,24.0,15.0,12.724595193957104,3284.2524103798687,7.492813767831548,16952.695713386314,,2.0,38.0,9.337952574357677
50.0,30.0,30.0,30.0,50.0,48.0,0.0,5.25422568104056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,50.0,48.0,7.5,5.25422568104056,2775.2775914502267,6.024922247977822,9868.867617000467,,2.0,32.0,6.432952114357993
50.0,30.0,30.0,30.0,50.0,48.0,15.0,5.25422568104056,3937.9844379805554,8.06151076292941,20327.13797823272,,2.0,46.0,9.337952574357677
50.0,30.0,30.0,30.0,100.0,0.0,0.0,71.29001778022084,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,100.0,0.0,7.5,71.29001778022084,557.7084340086319,3.155738892709253,1983.2072730568655,,1.0,12.0,6.432952114357993
50.0,30.0,30.0,30.0,100.0,0.0,15.0,71.29001778022084,791.3612464650229,4.222464954980813,4084.858510961992,,1.0,14.0,9.337952574357677
50.0,30.0,30.0,30.0,100.0,24.0,0.0,12.724595193957104,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,100.0,24.0,7.5,12.724595193957104,2314.5627573550737,5.5998958132456105,8230.568903790487,,2.0,27.0,6.432952114357993
50.0,30.0,30.0,30.0,100.0,24.0,15.0,12.724595193957104,3284.2524103798687,7.492813767831548,16952.695713386314,,2.0,38.0,9.337952574357677
50.0,30.0,30.0,30.0,100.0,48.0,0.0,5.25422568104056,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,30.0,30.0,100.0,48.0,7.5,5.25422568104056,2775.2775914502267,6.024922247977822,9868.867617000467,,2.0,32.0,6.432952114357993
50.0,30.0,30.0,30.0,100.0,48.0,15.0,5.25422568104056,3937.9844379805554,8.06151076292941,20327.13797823272,,2.0,46.0,9.337952574357677
50.0,30.0,45.0,0.0,0.0,0.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,0.0,0.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,45.0,0.0,0.0,0.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,45.0,0.0,0.0,24.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,0.0,24.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,45.0,0.0,0.0,24.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,45.0,0.0,0.0,48.0,0.0,9.994150781394822,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,0.0,48.0,7.5,9.994150781394822,2473.3427980578017,5.751651102656944,8795.189612992532,,2.0,29.0,6.432952114357993
50.0,30.0,45.0,0.0,0.0,48.0,15.0,9.994150781394822,3509.553595124608,7.695866495911407,18115.658224054372,,2.0,41.0,9.337952574357677
50.0,30.0,45.0,0.0,50.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,50.0,0.0,7.5,77.12215078139482,484.01479488516657,2.9805539445588622,1721.1532100813317,,1.0,12.0,6.432952114357993
50.0,30.0,45.0,0.0,50.0,0.0,15.0,77.12215078139482,686.7935430610853,3.988062702654385,3545.0996143400525,,1.0,13.0,9.337952574357677
50.0,30.0,45.0,0.0,50.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,50.0,24.0,7.5,18.556728195131093,2008.7245412407055,5.289028060543547,7143.0103560074995,,1.0,23.0,6.432952114357993
50.0,30.0,45.0,0.0,50.0,24.0,15.0,18.556728195131093,2850.2827998052526,7.076864211785992,14712.62587780468,,2.0,33.0,9.337952574357677
50.0,30.0,45.0,0.0,50.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,50.0,48.0,7.5,11.086358682214547,2408.562130789635,5.690459946910833,8564.830015314801,,2.0,28.0,6.432952114357993
50.0,30.0,45.0,0.0,50.0,48.0,15.0,11.086358682214547,3417.6329669431475,7.613991055807772,17641.181160592805,,2.0,40.0,9.337952574357677
50.0,30.0,45.0,0.0,100.0,0.0,0.0,77.12215078139482,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,100.0,0.0,7.5,77.12215078139482,484.01479488516657,2.9805539445588622,1721.1532100813317,,1.0,12.0,6.432952114357993
50.0,30.0,45.0,0.0,100.0,0.0,15.0,77.12215078139482,686.7935430610853,3.988062702654385,3545.0996143400525,,1.0,13.0,9.337952574357677
50.0,30.0,45.0,0.0,100.0,24.0,0.0,18.556728195131093,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,100.0,24.0,7.5,18.556728195131093,2008.7245412407055,5.289028060543547,7143.0103560074995,,1.0,23.0,6.432952114357993
50.0,30.0,45.0,0.0,100.0,24.0,15.0,18.556728195131093,2850.2827998052526,7.076864211785992,14712.62587780468,,2.0,33.0,9.337952574357677
50.0,30.0,45.0,0.0,100.0,48.0,0.0,11.086358682214547,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,0.0,100.0,48.0,7.5,11.086358682214547,2408.562130789635,5.690459946910833,8564.830015314801,,2.0,28.0,6.432952114357993
50.0,30.0,45.0,0.0,100.0,48.0,15.0,11.086358682214547,3417.6329669431475,7.613991055807772,17641.181160592805,,2.0,40.0,9.337952574357677
50.0,30.0,45.0,15.0,0.0,0.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
50.0,30.0,45.0,15.0,0.0,0.0,7.5,6.4494831769974565,2695.8296854414566,5.954811434659596,9586.351421408395,,2.0,31.0,6.432952114357993
50.0,30.0,45.0,15.0,0.0,0.0,15.0,6.4494831769974565,3825.2517086649304,7.967700577021646,19745.232747384067,,2.0,45.0,9.337952574357677
50.0,30.0,45.0,15.0,0.0,24.0,0.0,6.4494831769974565,0.0,0.0,0.0,,0.0,0.0,0.0
