U_10,fmc,DF,KBDI,ROS,intensity,flame_h
30.0,20.0,8.0,100.0,458.00580528347837,475.1161166763677,1.3210209129797146
30.0,20.0,8.0,120.0,442.2328879187992,863.43887764874,1.7387948208349147
30.0,20.0,8.0,140.0,425.797574924239,1323.6950408773048,2.116431688273039
30.0,20.0,8.0,160.0,412.5492822739682,1709.3449499042574,2.380583780054576
30.0,20.0,8.0,180.0,404.35722934882835,1948.8855841502902,2.5286197167636812
30.0,20.0,8.0,200.0,400.4089250826565,2063.992064527758,2.5962558781787313
30.0,20.0,10.0,0.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,10.0,20.0,501.08669932170847,25.88594015569061,0.3464106343715204
30.0,20.0,10.0,40.0,491.6455575081274,53.84479888806246,0.485185631927532
30.0,20.0,10.0,60.0,478.02622256889714,148.3161136894372,0.7732651494479996
30.0,20.0,10.0,80.0,462.57680164333186,380.48361616025795,1.192714074137414
30.0,20.0,10.0,100.0,443.4562273384031,830.81729926498,1.7082614734914197
30.0,20.0,10.0,120.0,423.1272128975743,1400.9083992637868,2.1723524203808737
30.0,20.0,10.0,140.0,408.4550978733703,1829.1226552458577,2.455915971389872
30.0,20.0,10.0,160.0,401.19456381446304,4322.220623568097,3.6475981815544483
30.0,20.0,10.0,180.0,398.3196196883759,4389.496537867364,3.6736059443659
30.0,20.0,10.0,200.0,397.33868107319654,4412.3941629600195,3.6824086393692093
30.0,30.0,0.0,0.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,20.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,40.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,60.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,80.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,100.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,120.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,140.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,160.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,180.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,0.0,200.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,2.0,0.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,2.0,20.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,2.0,40.0,3.576994647094851e-13,2.1487955566449352e-14,4.003054905602305e-08
30.0,30.0,2.0,60.0,3.5578148918909375e-13,2.6453084484342184e-14,4.404746395786666e-08
30.0,30.0,2.0,80.0,3.538689056801855e-13,3.2544618059647245e-14,4.84531732271848e-08
30.0,30.0,2.0,100.0,3.5195731814011547e-13,4.000689251898529e-14,5.32799512876204e-08
30.0,30.0,2.0,120.0,3.5004125801966574e-13,4.913136369329848e-14,5.856078081407303e-08
30.0,30.0,2.0,140.0,3.48114019264984e-13,6.026263812854852e-14,6.432857729043197e-08
30.0,30.0,2.0,160.0,3.4616750566636435e-13,7.380362647682026e-14,7.061509458508087e-08
30.0,30.0,2.0,180.0,3.441921154449014e-13,9.021871637957087e-14,7.744943577888046e-08
30.0,30.0,2.0,200.0,3.423505727194422e-13,1.0819547833532773e-13,8.420114424235286e-08
30.0,30.0,4.0,0.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,4.0,20.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,4.0,40.0,3.5634457627868066e-13,2.488644774495499e-14,4.2827698925651866e-08
30.0,30.0,4.0,60.0,3.525194561346153e-13,3.765475623492136e-14,5.18154087846662e-08
30.0,30.0,4.0,80.0,3.4868217091339706e-13,5.675955043964168e-14,6.258059929119766e-08
30.0,30.0,4.0,100.0,3.447764373654741e-13,8.506510686696857e-14,7.538196776383789e-08
30.0,30.0,4.0,120.0,3.407228437874641e-13,1.2638411181111727e-13,9.043995618464935e-08
30.0,30.0,4.0,140.0,3.3641932122095465e-13,1.8538832385368703e-13,1.0786975590412171e-07
30.0,30.0,4.0,160.0,3.3175322292565637e-13,2.670179509617013e-13,1.2758229591067614e-07
30.0,30.0,4.0,180.0,3.2663385139552745e-13,3.750695295808889e-13,1.491671604898241e-07
30.0,30.0,4.0,200.0,3.215412874335815e-13,4.974683447333152e-13,1.6986109109732798e-07
30.0,30.0,6.0,0.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,6.0,20.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,6.0,40.0,3.5499294803402385e-13,2.881383270065145e-14,4.581400681134166e-08
30.0,30.0,6.0,60.0,3.492488854986474e-13,5.345351838240043e-14,6.087667144203449e-08
30.0,30.0,6.0,80.0,3.433671616215414e-13,9.793995628368248e-14,8.043097972164555e-08
30.0,30.0,6.0,100.0,3.370719268097485e-13,1.7541196756040624e-13,1.0515962853508462e-07
30.0,30.0,6.0,120.0,3.300007324218138e-13,3.020265017402361e-13,1.3502137497299673e-07
30.0,30.0,6.0,140.0,3.218955560281162e-13,4.885653254594446e-13,1.6845589637458468e-07
30.0,30.0,6.0,160.0,3.130012789964185e-13,7.247200366620339e-13,2.0195756497360507e-07
30.0,30.0,6.0,180.0,3.0430279911995624e-13,9.718008929538062e-13,2.3113587445726365e-07
30.0,30.0,6.0,200.0,2.975752621974252e-13,1.1675658716007258e-12,2.514960928617994e-07
30.0,30.0,8.0,0.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,8.0,20.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,8.0,40.0,3.5364318443764087e-13,3.334935103044236e-14,4.900066795845504e-08
30.0,30.0,8.0,60.0,3.4593591139739006e-13,7.558297691068304e-14,7.139319844155393e-08
30.0,30.0,8.0,80.0,3.377170288664403e-13,1.659106190265748e-13,1.0250001445998718e-07
30.0,30.0,8.0,100.0,3.2818873939244103e-13,3.4044930784346503e-13,1.4266778929957535e-07
30.0,30.0,8.0,120.0,3.168864942969858e-13,6.187059498570642e-13,1.8778659042915378e-07
30.0,30.0,8.0,140.0,3.051096028449955e-13,9.485072062278054e-13,2.285706662193615e-07
30.0,30.0,8.0,160.0,2.9561640338368433e-13,1.2248485888703864e-12,2.570985983686908e-07
30.0,30.0,8.0,180.0,2.897463041589077e-13,1.396493877815608e-12,2.730862028189046e-07
30.0,30.0,8.0,200.0,2.8691710639568113e-13,1.4789746024160311e-12,2.8039078182365993e-07
30.0,30.0,10.0,0.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,10.0,20.0,3.5905879418913753e-13,1.854883490488964e-14,3.741170098826984e-08
30.0,30.0,10.0,40.0,3.522936475589398e-13,3.858304079568439e-14,5.239914132084704e-08
30.0,30.0,10.0,60.0,3.425345739543971e-13,1.0627742666535636e-13,8.351119072393211e-08
30.0,30.0,10.0,80.0,3.3146413353767304e-13,2.7263942270300507e-13,1.288108905406009e-07
30.0,30.0,10.0,100.0,3.1776309065741925e-13,5.953306245593171e-13,1.8448904599014354e-07
30.0,30.0,10.0,120.0,3.031961276507017e-13,1.0038352270973925e-12,2.34610000757861e-07
30.0,30.0,10.0,140.0,2.926826737196231e-13,1.3106765274465117e-12,2.6523433421912276e-07
30.0,30.0,10.0,160.0,2.874800638561218e-13,1.462583590934669e-12,2.789570377527303e-07
30.0,30.0,10.0,180.0,2.8541999326819487e-13,1.5225039382784683e-12,2.8415720837517875e-07
30.0,30.0,10.0,200.0,2.847170916808716e-13,1.5429080077173758e-12,2.8590267405801006e-07
40.0,0.0,0.0,0.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,20.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,40.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,60.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,80.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,100.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,120.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,140.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,160.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,180.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,0.0,200.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,2.0,0.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,2.0,20.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,2.0,40.0,2828.595964158518,169.9212618130163,0.8231817914452297
40.0,0.0,2.0,60.0,2812.731346866072,209.13235289444796,0.9056816425249343
40.0,0.0,2.0,80.0,2796.8604138549213,257.22167863293015,0.9961466607818689
40.0,0.0,2.0,100.0,2780.945627826655,316.109332294978,1.0952341280353128
40.0,0.0,2.0,120.0,2764.9411412799964,388.0837635292675,1.203614801545414
40.0,0.0,2.0,140.0,2748.7916228491604,475.84821550221005,1.3219568721295871
40.0,0.0,2.0,160.0,2732.431220051939,582.5599741088303,1.4509033972765262
40.0,0.0,2.0,180.0,2715.782861085558,711.853737195789,1.5910416771012879
40.0,0.0,2.0,200.0,2700.2282434574195,853.3722730321166,1.7294401017907606
40.0,0.0,4.0,0.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,4.0,20.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,4.0,40.0,2817.39416564132,196.76161038393388,0.88063181546037
40.0,0.0,4.0,60.0,2785.6311116254215,297.5502731645355,1.0651715658300023
40.0,0.0,4.0,80.0,2753.5577513690837,448.23255421372863,1.2860959303381736
40.0,0.0,4.0,100.0,2720.71179092997,671.2687242148976,1.5486531210832848
40.0,0.0,4.0,120.0,2686.4583132604885,996.4863055991873,1.8572852773830149
40.0,0.0,4.0,140.0,2650.0021801417042,1460.3188086882285,2.2142555119475515
40.0,0.0,4.0,160.0,2610.494446531296,2101.106575431495,2.617627953484259
40.0,0.0,4.0,180.0,11659.48158935516,79681.65689265414,28.938198525335842
40.0,0.0,4.0,200.0,11659.48158935516,84332.03385749625,29.306664288906084
40.0,0.0,6.0,0.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,6.0,20.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,6.0,40.0,2806.1941591457426,227.77131059916445,0.9419575939240723
40.0,0.0,6.0,60.0,2758.307500973163,422.1666749117027,1.2511357049505007
40.0,0.0,6.0,80.0,2708.818518399603,772.6468833525248,1.6521637473885002
40.0,0.0,6.0,100.0,2655.532216299306,1381.9368921934076,2.15877002504637
40.0,0.0,6.0,120.0,2595.684923781249,2375.6481732514485,2.7697564274726614
40.0,0.0,6.0,140.0,11659.48158935516,83989.70178110045,29.279920190205303
40.0,0.0,6.0,160.0,11659.48158935516,93289.4685952676,29.986658355246238
40.0,0.0,6.0,180.0,11659.48158935516,103528.15525106013,30.72203290424845
40.0,0.0,6.0,200.0,11659.48158935516,112040.3465484507,31.303995475408257
40.0,0.0,8.0,0.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,8.0,20.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,8.0,40.0,2794.98391585142,263.57329601132346,1.0073872492937046
40.0,0.0,8.0,60.0,2730.4816008217854,596.5785019436258,1.4668607832676352
40.0,0.0,8.0,80.0,2660.998679958831,1307.2717704012105,2.104311886330897
40.0,0.0,8.0,100.0,11659.48158935516,78388.2811463679,28.833667319242267
40.0,0.0,8.0,120.0,11659.48158935516,89057.8097823636,29.670027462701697
40.0,0.0,8.0,140.0,11659.48158935516,102539.54790434385,30.65279312285967
40.0,0.0,8.0,160.0,11659.48158935516,114602.78536503238,31.47447492977316
40.0,0.0,8.0,180.0,11659.48158935516,122488.57023270214,31.98657270049937
40.0,0.0,8.0,200.0,11659.48158935516,126394.47274049505,32.23362823691833
40.0,0.0,10.0,0.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,10.0,20.0,2839.8098974335767,146.7034530312043,0.7693861369573178
40.0,0.0,10.0,40.0,2783.749516733586,304.87498685632517,1.0771540722522657
40.0,0.0,10.0,60.0,2701.7836838477924,838.2763059825254,1.7152992983928976
40.0,0.0,10.0,80.0,11659.48158935516,75883.50276613078,28.628548127753653
40.0,0.0,10.0,100.0,11659.48158935516,88137.31417118055,29.600082696315305
40.0,0.0,10.0,120.0,11659.48158935516,104895.95163892151,30.817244092183863
40.0,0.0,10.0,140.0,11659.48158935516,118506.11334907425,31.73025457180718
40.0,0.0,10.0,160.0,11659.48158935516,125612.00058764774,32.184469242998325
40.0,0.0,10.0,180.0,11659.48158935516,128487.9065456095,32.36434630670149
40.0,0.0,10.0,200.0,11659.48158935516,129477.02038235046,32.42570840975091
40.0,10.0,0.0,0.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,20.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,40.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,60.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,80.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,100.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,120.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,140.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,160.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,180.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,0.0,200.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,2.0,0.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,2.0,20.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,2.0,40.0,1122.665658914522,67.44150376161897,0.5381314013575688
40.0,10.0,2.0,60.0,1116.3690151903097,83.00432926355971,0.5920633042916317
40.0,10.0,2.0,80.0,1110.069864766452,102.09091329713665,0.6512022059951945
40.0,10.0,2.0,100.0,1103.7533091433431,125.46333811076691,0.7159777855381437
40.0,10.0,2.0,120.0,1097.4011515138466,154.02988606972218,0.7868285311719511
40.0,10.0,2.0,140.0,1090.9914309386777,188.8634704882686,0.864191253410025
40.0,10.0,2.0,160.0,1084.4980106626172,231.21721358486127,0.9484863325755708
40.0,10.0,2.0,180.0,1077.8903009982935,282.5337216930599,1.0400976992137207
40.0,10.0,2.0,200.0,1071.7166956937785,338.7022244755256,1.1305716856378738
40.0,10.0,4.0,0.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,4.0,20.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,4.0,40.0,1118.219681237721,78.09439940160439,0.5756877008925911
40.0,10.0,4.0,60.0,1105.6129709059028,118.09727430684357,0.6963252508294491
40.0,10.0,4.0,80.0,1092.8831004747624,177.90285434879942,0.8407481949498338
40.0,10.0,4.0,100.0,1079.846586145284,266.4255885706253,1.0123874008464016
40.0,10.0,4.0,120.0,1066.2514302569234,395.50397760947754,1.2141467892337383
40.0,10.0,4.0,140.0,1051.7820435972944,579.5984291694205,1.4475058049037723
40.0,10.0,4.0,160.0,1036.101481103406,833.9261696776717,1.71119892772185
40.0,10.0,4.0,180.0,1018.9573928429872,1170.0559154041844,1.9996631607154025
40.0,10.0,4.0,200.0,1001.9945718663108,1550.2226326100158,2.275951880873143
40.0,10.0,6.0,0.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,6.0,20.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,6.0,40.0,1113.7744148117167,90.40210469638667,0.6157776633370673
40.0,10.0,6.0,60.0,1094.7682692427695,167.55734444473617,0.8178939539120001
40.0,10.0,6.0,80.0,1075.1261634298658,306.66243372982575,1.0800544933014358
40.0,10.0,6.0,100.0,1053.9769069731046,548.488759551116,1.4112337649589646
40.0,10.0,6.0,120.0,1030.223602881467,942.8913339222145,1.8106485386638513
40.0,10.0,6.0,140.0,1003.1713840830164,1522.5893758946802,2.2571992011726465
40.0,10.0,6.0,160.0,973.7712373250962,2254.6602016369175,2.703952808244128
40.0,10.0,6.0,180.0,2100.3830215864377,18649.952648325052,22.14650265765269
40.0,10.0,6.0,200.0,2100.3830215864377,20183.370917440723,22.411035691438933
40.0,10.0,8.0,0.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,8.0,20.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,8.0,40.0,1109.3250854150544,104.61186107463526,0.6585504171811322
40.0,10.0,8.0,60.0,1083.724209601813,236.78114706567015,0.9589180143433647
40.0,10.0,8.0,80.0,1056.1465385161089,518.854280390107,1.3756333243189558
40.0,10.0,8.0,100.0,1024.1556530598798,1062.416351803199,1.9128344530353625
40.0,10.0,8.0,120.0,986.5772948532041,1926.2456851426964,2.5150647734661353
40.0,10.0,8.0,140.0,2100.3830215864377,18471.86118944285,22.115029483367675
40.0,10.0,8.0,160.0,2100.3830215864377,20644.978317645884,22.488527697791667
40.0,10.0,8.0,180.0,2100.3830215864377,22065.553368174602,22.721303452794952
40.0,10.0,8.0,200.0,2100.3830215864377,22769.17738854529,22.833603373445087
40.0,10.0,10.0,0.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,10.0,20.0,1127.116452859217,58.22638893968336,0.5029640407121119
40.0,10.0,10.0,40.0,1104.8661686068758,121.00444260777824,0.7041584694936618
40.0,10.0,10.0,60.0,1072.3340477415393,332.71065692419353,1.1213275424511622
40.0,10.0,10.0,80.0,1035.13131266398,851.4272735769027,1.7276257905119412
40.0,10.0,10.0,100.0,989.4743556038122,1853.7847957367596,2.471092982888887
40.0,10.0,10.0,120.0,2100.3830215864377,18896.35265230758,22.189781221675723
40.0,10.0,10.0,140.0,2100.3830215864377,21348.138553590663,22.60479318983727
40.0,10.0,10.0,160.0,2100.3830215864377,22628.21990153273,22.811257988288062
40.0,10.0,10.0,180.0,2100.3830215864377,23146.296455750802,22.89302170940698
40.0,10.0,10.0,200.0,2100.3830215864377,23324.479155657777,22.92091405864658
40.0,20.0,0.0,0.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,20.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,40.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,60.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,80.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,100.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,120.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,140.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,160.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,180.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,0.0,200.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,2.0,0.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,2.0,20.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,2.0,40.0,749.4127718822664,45.019212864113555,0.4468325836195991
40.0,20.0,2.0,60.0,745.2095746173925,55.40786250803876,0.49161445560617006
40.0,20.0,2.0,80.0,741.0047040558304,68.14872594568648,0.5407199123291274
40.0,20.0,2.0,100.0,736.7882150052618,83.75051578054072,0.5945057339511606
40.0,20.0,2.0,120.0,732.5479605548347,102.81953754943261,0.6533360152598949
40.0,20.0,2.0,140.0,728.2692811233532,126.07199285205387,0.7175734579481997
40.0,20.0,2.0,160.0,723.9347296480867,154.3443781001214,0.7875671210478409
40.0,20.0,2.0,180.0,719.5238866014383,188.5996759969746,0.8636357978442115
40.0,20.0,2.0,200.0,715.4028211470654,226.09382488132144,0.9387600611789334
40.0,20.0,4.0,0.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,4.0,20.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,4.0,40.0,746.4449493359532,52.13033805685612,0.4780171201660456
40.0,20.0,4.0,60.0,738.029594631669,78.83344875410546,0.5781874279827547
40.0,20.0,4.0,80.0,729.5320268921097,118.75545505881718,0.6981077245728817
40.0,20.0,4.0,100.0,720.8297652153933,177.8470172714872,0.8406268000769319
40.0,20.0,4.0,120.0,711.7545936560185,264.0106872400089,1.0081558990204087
40.0,20.0,4.0,140.0,702.0958470132174,386.89921788685814,1.201923465119906
40.0,20.0,4.0,160.0,691.6286044197457,556.6705611780793,1.420878685079706
40.0,20.0,4.0,180.0,680.1844147782302,781.0471798594979,1.6604023742477887
40.0,20.0,4.0,200.0,668.8612264486213,1034.819788878347,1.8898162355121384
40.0,20.0,6.0,0.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,6.0,20.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,6.0,40.0,743.4776015707351,60.34609799146644,0.5113054609896563
40.0,20.0,6.0,60.0,730.7904332045144,111.8495190019187,0.6791309104642127
40.0,20.0,6.0,80.0,717.6787424300003,204.70631008330176,0.8968135635169242
40.0,20.0,6.0,100.0,703.5609837022284,366.1325866499706,1.171805302008063
40.0,20.0,6.0,120.0,687.7049456027933,629.4080544172188,1.503455777747174
40.0,20.0,6.0,140.0,669.6467836608718,1016.373766817606,1.8742451160806675
40.0,20.0,6.0,160.0,650.0213098605052,1505.0528516166191,2.2452029676119563
40.0,20.0,6.0,180.0,631.0066960697109,2015.14042090243,2.567806221654648
40.0,20.0,6.0,200.0,616.4026951728322,5923.245476335341,4.216569651310528
40.0,20.0,8.0,0.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,8.0,20.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,8.0,40.0,740.5075416515654,69.83153368697991,0.5468214335949589
40.0,20.0,8.0,60.0,723.4181943882272,158.05846944985865,0.7962289744614155
40.0,20.0,8.0,80.0,705.0092773911779,346.35068898970746,1.1422447953566377
40.0,20.0,8.0,100.0,683.6544083307838,709.1945645399854,1.5883049354305292
40.0,20.0,8.0,120.0,658.5697347569272,1285.8263782868175,2.088361481718815
40.0,20.0,8.0,140.0,632.7637099316308,1967.0994721673899,2.5394631208376954
40.0,20.0,8.0,160.0,612.1650547732354,6017.061722898644,4.2471603383426775
40.0,20.0,8.0,180.0,599.501429447985,6298.056425817991,4.33727355111632
40.0,20.0,8.0,200.0,593.4154350327233,6432.913028955753,4.379750137245747
40.0,20.0,10.0,0.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,10.0,20.0,752.3838094308771,38.86784919935401,0.41763168105816234
40.0,20.0,10.0,40.0,737.531081849597,80.77407020042116,0.5846916708590435
40.0,20.0,10.0,60.0,715.8149220300539,222.09427505015884,0.9310842697773397
40.0,20.0,10.0,80.0,690.9809880848115,568.3530693941082,1.4345185832955396
40.0,20.0,10.0,100.0,660.5036091122929,1237.4565759760726,2.051849899714039
40.0,20.0,10.0,120.0,628.5986910468266,5655.264978207665,4.127719367713804
40.0,20.0,10.0,140.0,605.8297166015523,6157.608682307782,4.292510455506378
40.0,20.0,10.0,160.0,594.6255811979421,6406.126059932069,4.37135143649209
40.0,20.0,10.0,180.0,590.1992067137063,6504.0164894430445,4.401952517321111
40.0,20.0,10.0,200.0,588.6901563986884,6537.327306945693,4.412308884736256
40.0,30.0,0.0,0.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,20.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,40.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,60.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,80.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,100.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,120.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,140.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,160.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,180.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,0.0,200.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,2.0,0.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,2.0,20.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,2.0,40.0,5.369993787227398e-13,3.225897695591145e-14,4.825708379455819e-08
40.0,30.0,2.0,60.0,5.339875347769563e-13,3.9703070002983863e-14,5.309344226113969e-08
40.0,30.0,2.0,80.0,5.309744918133342e-13,4.883266587739599e-14,5.839673979744288e-08
40.0,30.0,2.0,100.0,5.279531235027042e-13,6.001228779288119e-14,6.420550799413121e-08
40.0,30.0,2.0,120.0,5.249147258519853e-13,7.367639017670612e-14,7.055906840768852e-08
40.0,30.0,2.0,140.0,5.218487943884897e-13,9.03381746028295e-14,7.749659214296897e-08
40.0,30.0,2.0,160.0,5.187428272411543e-13,1.1059704112186361e-13,8.505577692292894e-08
40.0,30.0,2.0,180.0,5.155821925888457e-13,1.351430248290407e-13,9.327105182649039e-08
40.0,30.0,2.0,200.0,5.126292010310482e-13,1.6200984030385795e-13,1.0138433184152714e-07
40.0,30.0,4.0,0.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,4.0,20.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,4.0,40.0,5.348727551538263e-13,3.7354526369796124e-14,5.1624955450259715e-08
40.0,30.0,4.0,60.0,5.288426467576459e-13,5.648891317557664e-14,6.244316145233783e-08
40.0,30.0,4.0,80.0,5.227536277710378e-13,8.50954346912834e-14,7.53943293245194e-08
40.0,30.0,4.0,100.0,5.165179332523253e-13,1.2743809735535803e-13,9.078612307691272e-08
40.0,30.0,4.0,120.0,5.100150263470342e-13,1.891795554377356e-13,1.0887895261108275e-07
40.0,30.0,4.0,140.0,5.03093952753109e-13,2.7723658767080203e-13,1.2980548755216824e-07
40.0,30.0,4.0,160.0,4.955935431250255e-13,3.9888797832341977e-13,1.5345224202845151e-07
40.0,30.0,4.0,180.0,4.873930921078331e-13,5.596673369793996e-13,1.793203527318691e-07
40.0,30.0,4.0,200.0,4.792793458170028e-13,7.4151069286149e-13,2.040966209193561e-07
40.0,30.0,6.0,0.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,6.0,20.0,5.391283060343983e-13,2.785115447114539e-14,4.510344090135409e-08
40.0,30.0,6.0,40.0,5.327464717941577e-13,4.324161309443235e-14,5.522003403538449e-08
40.0,30.0,6.0,60.0,5.236553516717992e-13,8.014691564918191e-14,7.334486887296151e-08
