temp,rh,rain,hours,fmc
20.0,10.0,30.0,24.0,14.77257741373627
20.0,10.0,30.0,32.0,10.520273005994673
20.0,10.0,30.0,40.0,8.379726764327106
20.0,10.0,30.0,48.0,7.302207900819726
20.0,10.0,40.0,0.0,73.338
20.0,10.0,40.0,8.0,40.001228080723095
20.0,10.0,40.0,16.0,23.219997247101787
20.0,10.0,40.0,24.0,14.77257741373627
20.0,10.0,40.0,32.0,10.520273005994673
20.0,10.0,40.0,40.0,8.379726764327106
20.0,10.0,40.0,48.0,7.302207900819726
20.0,10.0,50.0,0.0,73.338
20.0,10.0,50.0,8.0,40.001228080723095
20.0,10.0,50.0,16.0,23.219997247101787
20.0,10.0,50.0,24.0,14.77257741373627
20.0,10.0,50.0,32.0,10.520273005994673
20.0,10.0,50.0,40.0,8.379726764327106
20.0,10.0,50.0,48.0,7.302207900819726
20.0,10.0,60.0,0.0,73.338
20.0,10.0,60.0,8.0,40.001228080723095
20.0,10.0,60.0,16.0,23.219997247101787
20.0,10.0,60.0,24.0,14.77257741373627
20.0,10.0,60.0,32.0,10.520273005994673
20.0,10.0,60.0,40.0,8.379726764327106
20.0,10.0,60.0,48.0,7.302207900819726
20.0,10.0,70.0,0.0,73.338
20.0,10.0,70.0,8.0,40.001228080723095
20.0,10.0,70.0,16.0,23.219997247101787
20.0,10.0,70.0,24.0,14.77257741373627
20.0,10.0,70.0,32.0,10.520273005994673
20.0,10.0,70.0,40.0,8.379726764327106
20.0,10.0,70.0,48.0,7.302207900819726
20.0,10.0,80.0,0.0,73.338
20.0,10.0,80.0,8.0,40.001228080723095
20.0,10.0,80.0,16.0,23.219997247101787
20.0,10.0,80.0,24.0,14.77257741373627
20.0,10.0,80.0,32.0,10.520273005994673
20.0,10.0,80.0,40.0,8.379726764327106
20.0,10.0,80.0,48.0,7.302207900819726
20.0,10.0,90.0,0.0,73.338
20.0,10.0,90.0,8.0,40.001228080723095
20.0,10.0,90.0,16.0,23.219997247101787
20.0,10.0,90.0,24.0,14.77257741373627
20.0,10.0,90.0,32.0,10.520273005994673
20.0,10.0,90.0,40.0,8.379726764327106
20.0,10.0,90.0,48.0,7.302207900819726
20.0,10.0,100.0,0.0,73.338
20.0,10.0,100.0,8.0,40.001228080723095
20.0,10.0,100.0,16.0,23.219997247101787
20.0,10.0,100.0,24.0,14.77257741373627
20.0,10.0,100.0,32.0,10.520273005994673
20.0,10.0,100.0,40.0,8.379726764327106
20.0,10.0,100.0,48.0,7.302207900819726
20.0,20.0,0.0,0.0,7.55
20.0,20.0,0.0,8.0,7.55
20.0,20.0,0.0,16.0,7.55
20.0,20.0,0.0,24.0,7.55
20.0,20.0,0.0,32.0,7.55
20.0,20.0,0.0,40.0,7.55
20.0,20.0,0.0,48.0,7.55
20.0,20.0,10.0,0.0,74.67799999999832
20.0,20.0,10.0,8.0,41.341228080722246
20.0,20.0,10.0,16.0,24.559997247101364
20.0,20.0,10.0,24.0,16.112577413736055
20.0,20.0,10.0,32.0,11.860273005994564
20.0,20.0,10.0,40.0,9.719726764327051
20.0,20.0,10.0,48.0,8.642207900819697
20.0,20.0,20.0,0.0,74.678
20.0,20.0,20.0,8.0,41.34122808072309
20.0,20.0,20.0,16.0,24.559997247101787
20.0,20.0,20.0,24.0,16.11257741373627
20.0,20.0,20.0,32.0,11.86027300599467
20.0,20.0,20.0,40.0,9.719726764327104
20.0,20.0,20.0,48.0,8.642207900819725
20.0,20.0,30.0,0.0,74.678
20.0,20.0,30.0,8.0,41.34122808072309
20.0,20.0,30.0,16.0,24.559997247101787
20.0,20.0,30.0,24.0,16.11257741373627
20.0,20.0,30.0,32.0,11.86027300599467
20.0,20.0,30.0,40.0,9.719726764327104
20.0,20.0,30.0,48.0,8.642207900819725
20.0,20.0,40.0,0.0,74.678
20.0,20.0,40.0,8.0,41.34122808072309
20.0,20.0,40.0,16.0,24.559997247101787
20.0,20.0,40.0,24.0,16.11257741373627
20.0,20.0,40.0,32.0,11.86027300599467
20.0,20.0,40.0,40.0,9.719726764327104
20.0,20.0,40.0,48.0,8.642207900819725
20.0,20.0,50.0,0.0,74.678
20.0,20.0,50.0,8.0,41.34122808072309
20.0,20.0,50.0,16.0,24.559997247101787
20.0,20.0,50.0,24.0,16.11257741373627
20.0,20.0,50.0,32.0,11.86027300599467
20.0,20.0,50.0,40.0,9.719726764327104
20.0,20.0,50.0,48.0,8.642207900819725
20.0,20.0,60.0,0.0,74.678
20.0,20.0,60.0,8.0,41.34122808072309
20.0,20.0,60.0,16.0,24.559997247101787
20.0,20.0,60.0,24.0,16.11257741373627
20.0,20.0,60.0,32.0,11.86027300599467
20.0,20.0,60.0,40.0,9.719726764327104
20.0,20.0,60.0,48.0,8.642207900819725
20.0,20.0,70.0,0.0,74.678
20.0,20.0,70.0,8.0,41.34122808072309
20.0,20.0,70.0,16.0,24.559997247101787
20.0,20.0,70.0,24.0,16.11257741373627
20.0,20.0,70.0,32.0,11.86027300599467
20.0,20.0,70.0,40.0,9.719726764327104
20.0,20.0,70.0,48.0,8.642207900819725
20.0,20.0,80.0,0.0,74.678
20.0,20.0,80.0,8.0,41.34122808072309
20.0,20.0,80.0,16.0,24.559997247101787
20.0,20.0,80.0,24.0,16.11257741373627
20.0,20.0,80.0,32.0,11.86027300599467
20.0,20.0,80.0,40.0,9.719726764327104
20.0,20.0,80.0,48.0,8.642207900819725
20.0,20.0,90.0,0.0,74.678
20.0,20.0,90.0,8.0,41.34122808072309
20.0,20.0,90.0,16.0,24.559997247101787
20.0,20.0,90.0,24.0,16.11257741373627
20.0,20.0,90.0,32.0,11.86027300599467
20.0,20.0,90.0,40.0,9.719726764327104
20.0,20.0,90.0,48.0,8.642207900819725
20.0,20.0,100.0,0.0,74.678
20.0,20.0,100.0,8.0,41.34122808072309
20.0,20.0,100.0,16.0,24.559997247101787
20.0,20.0,100.0,24.0,16.11257741373627
20.0,20.0,100.0,32.0,11.86027300599467
20.0,20.0,100.0,40.0,9.719726764327104
20.0,20.0,100.0,48.0,8.642207900819725
20.0,30.0,0.0,0.0,8.889999999999999
20.0,30.0,0.0,8.0,8.889999999999999
20.0,30.0,0.0,16.0,8.889999999999999
20.0,30.0,0.0,24.0,8.889999999999999
20.0,30.0,0.0,32.0,8.889999999999999
20.0,30.0,0.0,40.0,8.889999999999999
20.0,30.0,0.0,48.0,8.889999999999999
20.0,30.0,10.0,0.0,76.01799999999832
20.0,30.0,10.0,8.0,42.68122808072225
20.0,30.0,10.0,16.0,25.89999724710136
20.0,30.0,10.0,24.0,17.45257741373605
20.0,30.0,10.0,32.0,13.200273005994564
20.0,30.0,10.0,40.0,11.05972676432705
20.0,30.0,10.0,48.0,9.982207900819697
20.0,30.0,20.0,0.0,76.018
20.0,30.0,20.0,8.0,42.681228080723095
20.0,30.0,20.0,16.0,25.899997247101787
20.0,30.0,20.0,24.0,17.452577413736268
20.0,30.0,20.0,32.0,13.20027300599467
20.0,30.0,20.0,40.0,11.059726764327104
20.0,30.0,20.0,48.0,9.982207900819724
20.0,30.0,30.0,0.0,76.018
20.0,30.0,30.0,8.0,42.681228080723095
20.0,30.0,30.0,16.0,25.899997247101787
20.0,30.0,30.0,24.0,17.452577413736268
20.0,30.0,30.0,32.0,13.20027300599467
20.0,30.0,30.0,40.0,11.059726764327104
20.0,30.0,30.0,48.0,9.982207900819724
20.0,30.0,40.0,0.0,76.018
20.0,30.0,40.0,8.0,42.681228080723095
20.0,30.0,40.0,16.0,25.899997247101787
20.0,30.0,40.0,24.0,17.452577413736268
20.0,30.0,40.0,32.0,13.20027300599467
20.0,30.0,40.0,40.0,11.059726764327104
20.0,30.0,40.0,48.0,9.982207900819724
20.0,30.0,50.0,0.0,76.018
20.0,30.0,50.0,8.0,42.681228080723095
20.0,30.0,50.0,16.0,25.899997247101787
20.0,30.0,50.0,24.0,17.452577413736268
20.0,30.0,50.0,32.0,13.20027300599467
20.0,30.0,50.0,40.0,11.059726764327104
20.0,30.0,50.0,48.0,9.982207900819724
20.0,30.0,60.0,0.0,76.018
20.0,30.0,60.0,8.0,42.681228080723095
20.0,30.0,60.0,16.0,25.899997247101787
20.0,30.0,60.0,24.0,17.452577413736268
20.0,30.0,60.0,32.0,13.20027300599467
20.0,30.0,60.0,40.0,11.059726764327104
20.0,30.0,60.0,48.0,9.982207900819724
20.0,30.0,70.0,0.0,76.018
20.0,30.0,70.0,8.0,42.681228080723095
20.0,30.0,70.0,16.0,25.899997247101787
20.0,30.0,70.0,24.0,17.452577413736268
20.0,30.0,70.0,32.0,13.20027300599467
20.0,30.0,70.0,40.0,11.059726764327104
20.0,30.0,70.0,48.0,9.982207900819724
20.0,30.0,80.0,0.0,76.018
20.0,30.0,80.0,8.0,42.681228080723095
20.0,30.0,80.0,16.0,25.899997247101787
20.0,30.0,80.0,24.0,17.452577413736268
20.0,30.0,80.0,32.0,13.20027300599467
20.0,30.0,80.0,40.0,11.059726764327104
20.0,30.0,80.0,48.0,9.982207900819724
20.0,30.0,90.0,0.0,76.018
20.0,30.0,90.0,8.0,42.681228080723095
20.0,30.0,90.0,16.0,25.899997247101787
20.0,30.0,90.0,24.0,17.452577413736268
20.0,30.0,90.0,32.0,13.20027300599467
20.0,30.0,90.0,40.0,11.059726764327104
20.0,30.0,90.0,48.0,9.982207900819724
20.0,30.0,100.0,0.0,76.018
20.0,30.0,100.0,8.0,42.681228080723095
20.0,30.0,100.0,16.0,25.899997247101787
20.0,30.0,100.0,24.0,17.452577413736268
20.0,30.0,100.0,32.0,13.20027300599467
20.0,30.0,100.0,40.0,11.059726764327104
20.0,30.0,100.0,48.0,9.982207900819724
20.0,40.0,0.0,0.0,10.23
20.0,40.0,0.0,8.0,10.23
20.0,40.0,0.0,16.0,10.23
20.0,40.0,0.0,24.0,10.23
20.0,40.0,0.0,32.0,10.23
20.0,40.0,0.0,40.0,10.23
20.0,40.0,0.0,48.0,10.23
20.0,40.0,10.0,0.0,77.35799999999833
20.0,40.0,10.0,8.0,44.02122808072225
20.0,40.0,10.0,16.0,27.239997247101364
20.0,40.0,10.0,24.0,18.792577413736055
20.0,40.0,10.0,32.0,14.540273005994564
20.0,40.0,10.0,40.0,12.39972676432705
20.0,40.0,10.0,48.0,11.322207900819699
20.0,40.0,20.0,0.0,77.358
20.0,40.0,20.0,8.0,44.02122808072309
20.0,40.0,20.0,16.0,27.239997247101787
20.0,40.0,20.0,24.0,18.792577413736268
20.0,40.0,20.0,32.0,14.540273005994672
20.0,40.0,20.0,40.0,12.399726764327106
20.0,40.0,20.0,48.0,11.322207900819725
20.0,40.0,30.0,0.0,77.358
20.0,40.0,30.0,8.0,44.02122808072309
20.0,40.0,30.0,16.0,27.239997247101787
20.0,40.0,30.0,24.0,18.792577413736268
20.0,40.0,30.0,32.0,14.540273005994672
20.0,40.0,30.0,40.0,12.399726764327106
20.0,40.0,30.0,48.0,11.322207900819725
20.0,40.0,40.0,0.0,77.358
20.0,40.0,40.0,8.0,44.02122808072309
20.0,40.0,40.0,16.0,27.239997247101787
20.0,40.0,40.0,24.0,18.792577413736268
20.0,40.0,40.0,32.0,14.540273005994672
20.0,40.0,40.0,40.0,12.399726764327106
20.0,40.0,40.0,48.0,11.322207900819725
20.0,40.0,50.0,0.0,77.358
20.0,40.0,50.0,8.0,44.02122808072309
20.0,40.0,50.0,16.0,27.239997247101787
20.0,40.0,50.0,24.0,18.792577413736268
20.0,40.0,50.0,32.0,14.540273005994672
20.0,40.0,50.0,40.0,12.399726764327106
20.0,40.0,50.0,48.0,11.322207900819725
20.0,40.0,60.0,0.0,77.358
20.0,40.0,60.0,8.0,44.02122808072309
20.0,40.0,60.0,16.0,27.239997247101787
20.0,40.0,60.0,24.0,18.792577413736268
20.0,40.0,60.0,32.0,14.540273005994672
20.0,40.0,60.0,40.0,12.399726764327106
20.0,40.0,60.0,48.0,11.322207900819725
20.0,40.0,70.0,0.0,77.358
20.0,40.0,70.0,8.0,44.02122808072309
20.0,40.0,70.0,16.0,27.239997247101787
20.0,40.0,70.0,24.0,18.792577413736268
20.0,40.0,70.0,32.0,14.540273005994672
20.0,40.0,70.0,40.0,12.399726764327106
20.0,40.0,70.0,48.0,11.322207900819725
20.0,40.0,80.0,0.0,77.358
20.0,40.0,80.0,8.0,44.02122808072309
20.0,40.0,80.0,16.0,27.239997247101787
20.0,40.0,80.0,24.0,18.792577413736268
20.0,40.0,80.0,32.0,14.540273005994672
20.0,40.0,80.0,40.0,12.399726764327106
20.0,40.0,80.0,48.0,11.322207900819725
20.0,40.0,90.0,0.0,77.358
20.0,40.0,90.0,8.0,44.02122808072309
20.0,40.0,90.0,16.0,27.239997247101787
20.0,40.0,90.0,24.0,18.792577413736268
20.0,40.0,90.0,32.0,14.540273005994672
20.0,40.0,90.0,40.0,12.399726764327106
20.0,40.0,90.0,48.0,11.322207900819725
20.0,40.0,100.0,0.0,77.358
20.0,40.0,100.0,8.0,44.02122808072309
20.0,40.0,100.0,16.0,27.239997247101787
20.0,40.0,100.0,24.0,18.792577413736268
20.0,40.0,100.0,32.0,14.540273005994672
20.0,40.0,100.0,40.0,12.399726764327106
20.0,40.0,100.0,48.0,11.322207900819725
20.0,50.0,0.0,0.0,11.570000000000002
20.0,50.0,0.0,8.0,11.570000000000002
20.0,50.0,0.0,16.0,11.570000000000002
20.0,50.0,0.0,24.0,11.570000000000002
20.0,50.0,0.0,32.0,11.570000000000002
20.0,50.0,0.0,40.0,11.570000000000002
20.0,50.0,0.0,48.0,11.570000000000002
20.0,50.0,10.0,0.0,78.69799999999833
20.0,50.0,10.0,8.0,45.36122808072225
20.0,50.0,10.0,16.0,28.579997247101367
20.0,50.0,10.0,24.0,20.13257741373606
20.0,50.0,10.0,32.0,15.880273005994567
20.0,50.0,10.0,40.0,13.739726764327052
20.0,50.0,10.0,48.0,12.6622079008197
20.0,50.0,20.0,0.0,78.69800000000001
20.0,50.0,20.0,8.0,45.361228080723095
20.0,50.0,20.0,16.0,28.579997247101787
20.0,50.0,20.0,24.0,20.13257741373627
20.0,50.0,20.0,32.0,15.880273005994674
20.0,50.0,20.0,40.0,13.739726764327107
20.0,50.0,20.0,48.0,12.662207900819727
20.0,50.0,30.0,0.0,78.69800000000001
20.0,50.0,30.0,8.0,45.361228080723095
20.0,50.0,30.0,16.0,28.579997247101787
20.0,50.0,30.0,24.0,20.13257741373627
20.0,50.0,30.0,32.0,15.880273005994674
20.0,50.0,30.0,40.0,13.739726764327107
20.0,50.0,30.0,48.0,12.662207900819727
20.0,50.0,40.0,0.0,78.69800000000001
20.0,50.0,40.0,8.0,45.361228080723095
20.0,50.0,40.0,16.0,28.579997247101787
20.0,50.0,40.0,24.0,20.13257741373627
20.0,50.0,40.0,32.0,15.880273005994674
20.0,50.0,40.0,40.0,13.739726764327107
20.0,50.0,40.0,48.0,12.662207900819727
20.0,50.0,50.0,0.0,78.69800000000001
20.0,50.0,50.0,8.0,45.361228080723095
20.0,50.0,50.0,16.0,28.579997247101787
20.0,50.0,50.0,24.0,20.13257741373627
20.0,50.0,50.0,32.0,15.880273005994674
20.0,50.0,50.0,40.0,13.739726764327107
20.0,50.0,50.0,48.0,12.662207900819727
20.0,50.0,60.0,0.0,78.69800000000001
20.0,50.0,60.0,8.0,45.361228080723095
20.0,50.0,60.0,16.0,28.579997247101787
20.0,50.0,60.0,24.0,20.13257741373627
20.0,50.0,60.0,32.0,15.880273005994674
20.0,50.0,60.0,40.0,13.739726764327107
20.0,50.0,60.0,48.0,12.662207900819727
20.0,50.0,70.0,0.0,78.69800000000001
20.0,50.0,70.0,8.0,45.361228080723095
20.0,50.0,70.0,16.0,28.579997247101787
20.0,50.0,70.0,24.0,20.13257741373627
20.0,50.0,70.0,32.0,15.880273005994674
20.0,50.0,70.0,40.0,13.739726764327107
20.0,50.0,70.0,48.0,12.662207900819727
20.0,50.0,80.0,0.0,78.69800000000001
20.0,50.0,80.0,8.0,45.361228080723095
20.0,50.0,80.0,16.0,28.579997247101787
20.0,50.0,80.0,24.0,20.13257741373627
20.0,50.0,80.0,32.0,15.880273005994674
20.0,50.0,80.0,40.0,13.739726764327107
20.0,50.0,80.0,48.0,12.662207900819727
20.0,50.0,90.0,0.0,78.69800000000001
20.0,50.0,90.0,8.0,45.361228080723095
20.0,50.0,90.0,16.0,28.579997247101787
20.0,50.0,90.0,24.0,20.13257741373627
20.0,50.0,90.0,32.0,15.880273005994674
20.0,50.0,90.0,40.0,13.739726764327107
20.0,50.0,90.0,48.0,12.662207900819727
20.0,50.0,100.0,0.0,78.69800000000001
20.0,50.0,100.0,8.0,45.361228080723095
20.0,50.0,100.0,16.0,28.579997247101787
20.0,50.0,100.0,24.0,20.13257741373627
20.0,50.0,100.0,32.0,15.880273005994674
20.0,50.0,100.0,40.0,13.739726764327107
20.0,50.0,100.0,48.0,12.662207900819727
20.0,60.0,0.0,0.0,12.910000000000002
20.0,60.0,0.0,8.0,12.910000000000002
20.0,60.0,0.0,16.0,12.910000000000002
20.0,60.0,0.0,24.0,12.910000000000002
20.0,60.0,0.0,32.0,12.910000000000002
20.0,60.0,0.0,40.0,12.910000000000002
20.0,60.0,0.0,48.0,12.910000000000002
20.0,60.0,10.0,0.0,80.03799999999832
20.0,60.0,10.0,8.0,46.70122808072225
20.0,60.0,10.0,16.0,29.919997247101364
20.0,60.0,10.0,24.0,21.472577413736055
20.0,60.0,10.0,32.0,17.220273005994567
20.0,60.0,10.0,40.0,15.079726764327052
20.0,60.0,10.0,48.0,14.0022079008197
20.0,60.0,20.0,0.0,80.038
20.0,60.0,20.0,8.0,46.7012280807231
20.0,60.0,20.0,16.0,29.91999724710179
20.0,60.0,20.0,24.0,21.47257741373627
20.0,60.0,20.0,32.0,17.220273005994674
20.0,60.0,20.0,40.0,15.079726764327107
20.0,60.0,20.0,48.0,14.002207900819727
20.0,60.0,30.0,0.0,80.038
20.0,60.0,30.0,8.0,46.7012280807231
20.0,60.0,30.0,16.0,29.91999724710179
20.0,60.0,30.0,24.0,21.47257741373627
20.0,60.0,30.0,32.0,17.220273005994674
20.0,60.0,30.0,40.0,15.079726764327107
20.0,60.0,30.0,48.0,14.002207900819727
20.0,60.0,40.0,0.0,80.038
20.0,60.0,40.0,8.0,46.7012280807231
20.0,60.0,40.0,16.0,29.91999724710179
20.0,60.0,40.0,24.0,21.47257741373627
20.0,60.0,40.0,32.0,17.220273005994674
20.0,60.0,40.0,40.0,15.079726764327107
20.0,60.0,40.0,48.0,14.002207900819727
20.0,60.0,50.0,0.0,80.038
20.0,60.0,50.0,8.0,46.7012280807231
20.0,60.0,50.0,16.0,29.91999724710179
20.0,60.0,50.0,24.0,21.47257741373627
20.0,60.0,50.0,32.0,17.220273005994674
20.0,60.0,50.0,40.0,15.079726764327107
20.0,60.0,50.0,48.0,14.002207900819727
20.0,60.0,60.0,0.0,80.038
20.0,60.0,60.0,8.0,46.7012280807231
20.0,60.0,60.0,16.0,29.91999724710179
20.0,60.0,60.0,24.0,21.47257741373627
20.0,60.0,60.0,32.0,17.220273005994674
20.0,60.0,60.0,40.0,15.079726764327107
20.0,60.0,60.0,48.0,14.002207900819727
20.0,60.0,70.0,0.0,80.038
20.0,60.0,70.0,8.0,46.7012280807231
20.0,60.0,70.0,16.0,29.91999724710179
20.0,60.0,70.0,24.0,21.47257741373627
20.0,60.0,70.0,32.0,17.220273005994674
20.0,60.0,70.0,40.0,15.079726764327107
20.0,60.0,70.0,48.0,14.002207900819727
20.0,60.0,80.0,0.0,80.038
20.0,60.0,80.0,8.0,46.7012280807231
20.0,60.0,80.0,16.0,29.91999724710179
20.0,60.0,80.0,24.0,21.47257741373627
20.0,60.0,80.0,32.0,17.220273005994674
20.0,60.0,80.0,40.0,15.079726764327107
20.0,60.0,80.0,48.0,14.002207900819727
20.0,60.0,90.0,0.0,80.038
20.0,60.0,90.0,8.0,46.7012280807231
20.0,60.0,90.0,16.0,29.91999724710179
20.0,60.0,90.0,24.0,21.47257741373627
20.0,60.0,90.0,32.0,17.220273005994674
20.0,60.0,90.0,40.0,15.079726764327107
20.0,60.0,90.0,48.0,14.002207900819727
20.0,60.0,100.0,0.0,80.038
20.0,60.0,100.0,8.0,46.7012280807231
20.0,60.0,100.0,16.0,29.91999724710179
20.0,60.0,100.0,24.0,21.47257741373627
20.0,60.0,100.0,32.0,17.220273005994674
20.0,60.0,100.0,40.0,15.079726764327107
20.0,60.0,100.0,48.0,14.002207900819727
20.0,70.0,0.0,0.0,16.14
20.0,70.0,0.0,8.0,16.14
20.0,70.0,0.0,16.0,16.14
20.0,70.0,0.0,24.0,16.14
20.0,70.0,0.0,32.0,16.14
20.0,70.0,0.0,40.0,16.14
20.0,70.0,0.0,48.0,16.14
20.0,70.0,10.0,0.0,83.26799999999832
20.0,70.0,10.0,8.0,49.93122808072225
20.0,70.0,10.0,16.0,33.14999724710137
20.0,70.0,10.0,24.0,24.702577413736055
20.0,70.0,10.0,32.0,20.450273005994564
20.0,70.0,10.0,40.0,18.309726764327053
20.0,70.0,10.0,48.0,17.2322079008197
20.0,70.0,20.0,0.0,83.268
20.0,70.0,20.0,8.0,49.931228080723095
20.0,70.0,20.0,16.0,33.14999724710179
20.0,70.0,20.0,24.0,24.70257741373627
20.0,70.0,20.0,32.0,20.450273005994674
20.0,70.0,20.0,40.0,18.309726764327106
20.0,70.0,20.0,48.0,17.232207900819727
20.0,70.0,30.0,0.0,83.268
20.0,70.0,30.0,8.0,49.931228080723095
20.0,70.0,30.0,16.0,33.14999724710179
20.0,70.0,30.0,24.0,24.70257741373627
20.0,70.0,30.0,32.0,20.450273005994674
20.0,70.0,30.0,40.0,18.309726764327106
20.0,70.0,30.0,48.0,17.232207900819727
20.0,70.0,40.0,0.0,83.268
20.0,70.0,40.0,8.0,49.931228080723095
20.0,70.0,40.0,16.0,33.14999724710179
20.0,70.0,40.0,24.0,24.70257741373627
20.0,70.0,40.0,32.0,20.450273005994674
20.0,70.0,40.0,40.0,18.309726764327106
20.0,70.0,40.0,48.0,17.232207900819727
20.0,70.0,50.0,0.0,83.268
20.0,70.0,50.0,8.0,49.931228080723095
20.0,70.0,50.0,16.0,33.14999724710179
20.0,70.0,50.0,24.0,24.70257741373627
20.0,70.0,50.0,32.0,20.450273005994674
20.0,70.0,50.0,40.0,18.309726764327106
20.0,70.0,50.0,48.0,17.232207900819727
20.0,70.0,60.0,0.0,83.268
20.0,70.0,60.0,8.0,49.931228080723095
20.0,70.0,60.0,16.0,33.14999724710179
20.0,70.0,60.0,24.0,24.70257741373627
20.0,70.0,60.0,32.0,20.450273005994674
20.0,70.0,60.0,40.0,18.309726764327106
20.0,70.0,60.0,48.0,17.232207900819727
20.0,70.0,70.0,0.0,83.268
20.0,70.0,70.0,8.0,49.931228080723095
20.0,70.0,70.0,16.0,33.14999724710179
20.0,70.0,70.0,24.0,24.70257741373627
20.0,70.0,70.0,32.0,20.450273005994674
20.0,70.0,70.0,40.0,18.309726764327106
20.0,70.0,70.0,48.0,17.232207900819727
20.0,70.0,80.0,0.0,83.268
20.0,70.0,80.0,8.0,49.931228080723095
20.0,70.0,80.0,16.0,33.14999724710179
20.0,70.0,80.0,24.0,24.70257741373627
20.0,70.0,80.0,32.0,20.450273005994674
20.0,70.0,80.0,40.0,18.309726764327106
20.0,70.0,80.0,48.0,17.232207900819727
20.0,70.0,90.0,0.0,83.268
20.0,70.0,90.0,8.0,49.931228080723095
20.0,70.0,90.0,16.0,33.14999724710179
20.0,70.0,90.0,24.0,24.70257741373627
20.0,70.0,90.0,32.0,20.450273005994674
20.0,70.0,90.0,40.0,18.309726764327106
20.0,70.0,90.0,48.0,17.232207900819727
20.0,70.0,100.0,0.0,83.268
20.0,70.0,100.0,8.0,49.931228080723095
20.0,70.0,100.0,16.0,33.14999724710179
20.0,70.0,100.0,24.0,24.70257741373627
20.0,70.0,100.0,32.0,20.450273005994674
20.0,70.0,100.0,40.0,18.309726764327106
20.0,70.0,100.0,48.0,17.232207900819727
20.0,80.0,0.0,0.0,17.75
20.0,80.0,0.0,8.0,17.75
20.0,80.0,0.0,16.0,17.75
20.0,80.0,0.0,24.0,17.75
20.0,80.0,0.0,32.0,17.75
20.0,80.0,0.0,40.0,17.75
20.0,80.0,0.0,48.0,17.75
20.0,80.0,10.0,0.0,84.87799999999832
20.0,80.0,10.0,8.0,51.54122808072225
20.0,80.0,10.0,16.0,34.75999724710137
20.0,80.0,10.0,24.0,26.312577413736054
20.0,80.0,10.0,32.0,22.060273005994564
20.0,80.0,10.0,40.0,19.919726764327052
20.0,80.0,10.0,48.0,18.842207900819698
20.0,80.0,20.0,0.0,84.878
20.0,80.0,20.0,8.0,51.541228080723094
20.0,80.0,20.0,16.0,34.759997247101786
20.0,80.0,20.0,24.0,26.31257741373627
20.0,80.0,20.0,32.0,22.060273005994674
20.0,80.0,20.0,40.0,19.919726764327105
20.0,80.0,20.0,48.0,18.842207900819727
20.0,80.0,30.0,0.0,84.878
20.0,80.0,30.0,8.0,51.541228080723094
20.0,80.0,30.0,16.0,34.759997247101786
20.0,80.0,30.0,24.0,26.31257741373627
20.0,80.0,30.0,32.0,22.060273005994674
20.0,80.0,30.0,40.0,19.919726764327105
20.0,80.0,30.0,48.0,18.842207900819727
20.0,80.0,40.0,0.0,84.878
20.0,80.0,40.0,8.0,51.541228080723094
20.0,80.0,40.0,16.0,34.759997247101786
20.0,80.0,40.0,24.0,26.31257741373627
20.0,80.0,40.0,32.0,22.060273005994674
20.0,80.0,40.0,40.0,19.919726764327105
20.0,80.0,40.0,48.0,18.842207900819727
20.0,80.0,50.0,0.0,84.878
20.0,80.0,50.0,8.0,51.541228080723094
20.0,80.0,50.0,16.0,34.759997247101786
20.0,80.0,50.0,24.0,26.31257741373627
20.0,80.0,50.0,32.0,22.060273005994674
20.0,80.0,50.0,40.0,19.919726764327105
20.0,80.0,50.0,48.0,18.842207900819727
20.0,80.0,60.0,0.0,84.878
20.0,80.0,60.0,8.0,51.541228080723094
20.0,80.0,60.0,16.0,34.759997247101786
20.0,80.0,60.0,24.0,26.31257741373627
20.0,80.0,60.0,32.0,22.060273005994674
20.0,80.0,60.0,40.0,19.919726764327105
20.0,80.0,60.0,48.0,18.842207900819727
20.0,80.0,70.0,0.0,84.878
20.0,80.0,70.0,8.0,51.541228080723094
20.0,80.0,70.0,16.0,34.759997247101786
20.0,80.0,70.0,24.0,26.31257741373627
20.0,80.0,70.0,32.0,22.060273005994674
20.0,80.0,70.0,40.0,19.919726764327105
20.0,80.0,70.0,48.0,18.842207900819727
20.0,80.0,80.0,0.0,84.878
20.0,80.0,80.0,8.0,51.541228080723094
20.0,80.0,80.0,16.0,34.759997247101786
20.0,80.0,80.0,24.0,26.31257741373627
20.0,80.0,80.0,32.0,22.060273005994674
20.0,80.0,80.0,40.0,19.919726764327105
20.0,80.0,80.0,48.0,18.842207900819727
20.0,80.0,90.0,0.0,84.878
20.0,80.0,90.0,8.0,51.541228080723094
20.0,80.0,90.0,16.0,34.759997247101786
20.0,80.0,90.0,24.0,26.31257741373627
20.0,80.0,90.0,32.0,22.060273005994674
20.0,80.0,90.0,40.0,19.919726764327105
20.0,80.0,90.0,48.0,18.842207900819727
20.0,80.0,100.0,0.0,84.878
20.0,80.0,100.0,8.0,51.541228080723094
20.0,80.0,100.0,16.0,34.759997247101786
20.0,80.0,100.0,24.0,26.31257741373627
20.0,80.0,100.0,32.0,22.060273005994674
20.0,80.0,100.0,40.0,19.919726764327105
20.0,80.0,100.0,48.0,18.842207900819727
20.0,90.0,0.0,0.0,19.36
20.0,90.0,0.0,8.0,19.36
20.0,90.0,0.0,16.0,19.36
20.0,90.0,0.0,24.0,19.36
20.0,90.0,0.0,32.0,19.36
20.0,90.0,0.0,40.0,19.36
